drug,fragment,score,docking_score,predicted_log_s
O=C(CSc1ncnc2ccccc12)c1ccc(OC(F)F)cc1,O=C1CCO1,-2.6321175001162747,-3.02,-0.2447695999999998
Oc1ccc(C=NN(Cc2ccccc2)Cc2ccccc2)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C(C)C)cc2)no1,Cc1ccno1,-2.8156989776724246,-3.926,-1.5251272666666664
CC12CCC(F)=CC1CC(N1CCCC(N)C1)C2Oc1ccc(C#N)cc1,c1ncsn1,-2.639593169780257,-2.617,-1.4529408
Cn1ncc2c3[nH]n(-c4ccc(F)cc4)c(=O)c3c(-c3cccc([N+](=O)[O-])c3)nc21,Clc1cccnc1,-2.7363117066101528,-3.446,-2.271327114285714
COc1ccc(C(CNC(=O)c2cccc(Br)c2)N2CCCC2)cc1,C1COCC[NH2+]1,-2.542548484908297,-2.735,0.5081939999999994
Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1,c1ccccc1,-2.911272628030133,-3.784,-2.1268648
O=C(CSCc1ccccc1)Nc1ccc(Cl)cn1,O=CNc1ccc(Cl)cn1,-2.8012902436124847,-3.626,-2.0098254
Fc1cccc(Oc2ccccc2)c1C1CCNCC1,C1CC[NH2+]CC1,-2.826658207571249,-3.1,-0.2064105999999996
COc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4109350961283895,-4.694,-2.613894457142857
O=C(CN1CC(F)C(NC(=O)c2ccc(Cl)s2)C1)Nc1ccc(-n2ccccc2=O)cc1F,NC(=O)c1ccc(Cl)s1,-2.433778693963232,-3.808,-2.132363711111111
COc1cc2c(cc1OC)C(=O)C(N1CCN(CCO)CC1)CC2.Cl.Cl,C1C[NH2+]CC[NH2+]1,-2.8789018458987803,-2.975,1.423561199999999
O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccc([N+](=O)[O-])cc12,O=[N+]([O-])c1ccccc1,-2.718296629842406,-3.882,-2.035345533333333
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CCC4(C)C3CC(O)C12C,Fc1cccc(F)c1,-2.5103203960885345,-4.423,-2.3402068
CCCCn1c(NC(=O)c2cccs2)c(C#N)c2nc3ccccc3nc21,N#Cc1c[nH]c2nc3ccccc3nc12,-2.706637652706928,-4.628,-2.934506133333333
CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2Cc2ccccc2)cc1,c1ccccc1,-2.942605961363466,-3.596,-2.1268648
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CCCOC2)cc1F,Nc1cc(F)ccc1Cl,-2.7012696212953973,-3.709,-2.468449133333334
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,O=[N+]([O-])c1ccccc1Cl,-2.3488754576812343,-4.651,-2.611213200000001
NS(=O)(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,NS(=O)(=O)c1cccnc1,-2.868033083828012,-3.84,-0.9619984
CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(C)c3)cc2)cc1,COC(N)=O,-2.7455308371839107,-3.088,-0.0576603999999999
CC(C)(C)NCC(O)c1cc(Br)c(N)c(Br)c1,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
C=C1CC(COc2cc(=O)oc3ccccc23)(c2ccccc2)OC1=O,O=c1cc(O)c2ccccc2o1,-2.8082246524394927,-4.581,-2.340077466666667
COC(=O)c1cc(O)ccc1NC(=O)C=Cc1ccc(O)c(O)c1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.391720810414104,-4.963,-2.613894457142857
CC(O)c1nccc(N2CC(C)N(c3ccnc(C(C)O)n3)C(C)C2)n1,c1ccccc1,-2.951772628030133,-3.541,-2.1268648
COc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,Oc1ccccc1F,-2.844276868011406,-4.13,-1.9887576
O=C(NCC(=O)N1CCCCC1)c1ccc(Cl)cc1Cl,NC(=O)c1ccc(Cl)cc1Cl,-2.551718660751089,-4.004,-2.6739651636363635
COc1ccccc1OCCNCC(O)c1ccc(O)c(O)c1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
COc1ccc(-c2nc(CSCC(=O)N3CCN(c4ccc(F)cc4)CC3)c(C)o2)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCCCCCc1ccc(C(=O)C=CC(=O)O)cc1,CCCCCC,-1.7189884131607505,-3.36,-1.6738616
CCCCCCCCc1ccc(OCC(=O)Cn2nnnc2C)cc1,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
CC(C)(C)OC(=O)NC(Cc1ccc(O)cc1)C(=O)OC(C)(C)C,NC(=O)Oc1ccccc1F,-2.769667068770335,-4.115,-1.947845963636364
CC(c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC1CCCCC1,-2.686704459336108,-3.98,-2.0123298000000003
Cc1cc(C)n2nc(C(=O)Nc3cc(C(F)(F)F)ccc3N3CCOCC3)nc2n1,c1ccccc1,-2.9264392946968,-3.693,-2.1268648
O=S(=O)(Cl)c1ccc(-c2ccccc2)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
COc1ccccc1OC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCCC,-1.7443217464940837,-3.208,-1.6738616
COc1ccc(Nc2nc(-c3nnn(-c4ccccc4)c3C)ns2)cc1OC,c1cnc2[nH]cnc2c1,-2.8708706693764454,-4.079,-1.9220644
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(C)CC2)cc1,c1ccccc1,-2.9144392946968,-3.765,-2.1268648
FC(F)Oc1ccc(C=NNc2cncc(Cl)n2)cc1,Fc1ccccc1,-2.8819479235610617,-4.005,-2.220321514285714
COc1cc2ncnc(Nc3cccc(SC)c3)c2cc1OC,c1ccccc1,-2.911105961363466,-3.785,-2.1268648
COc1cccc(CNC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCCC4)cc23)c1,C1COCC[NH2+]1,-2.5470484849082973,-2.708,0.5081939999999994
Fc1ccc(-c2nnc(CSc3nnc4ccccn34)o2)cc1,Fc1ccc(-c2nnco2)cc1,-2.606972008868996,-4.691,-2.651686133333333
CC(=NOC(=O)c1ccc(F)cc1)c1nccs1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CCOc1ccc(-c2cc(C(=O)N3CCN(c4ccccn4)CC3)c3ccccc3n2)cc1,c1ccccc1,-2.919772628030133,-3.733,-2.1268648
COc1ccccc1Nc1nc(-c2cc3cccc(N)c3oc2=O)cs1,O=Cc1c[nH]c2ccccc12,-3.0431357458326858,-4.762,-2.5271047454545457
CN(C)CCOc1ccc([N+](=O)[O-])c(OC(=O)N(C)C)c1.Cl,O=[N+]([O-])c1ccco1,-2.53592956375301,-2.478,-1.6858603999999997
CCC(CC)COC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,CCC(C)CC,-2.8182988081868983,-3.017,-1.5830786
CC(O)CCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,C#Cc1cnc2[nH]c(=O)[nH]c2n1,-2.685513295515549,-4.556,-1.1531682
O=C(O)C1NCCN(C(=O)c2ccc3ccc4ccccc4c3c2)C1C(=O)O,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
Nc1c(C(=O)NCc2ccco2)c2nc3ccccc3nc2n1CCN1CCCCC1,O=C1CCO1,-2.614317500116275,-3.109,-0.2447695999999998
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n(C(C)C2CCOCC2)c2ccccc12,c1ccccc1,-2.9139392946967995,-3.768,-2.1268648
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
O=C(O)CCCC=CCC1C(=O)CC(O)C1C=CC(O)COc1cccc(C(F)(F)F)c1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
NC(CSCCC(=O)c1ccc(Cl)c(Cl)c1)C(=O)O,CC([NH3+])C(=O)[O-],-2.6609688317265885,-3.049,1.4645961999999997
Cc1cc2nc(Nc3nc4c(c(=O)[nH]3)CCCC4)nc(C)c2cc1C,CCC(C)(C)O,-2.702494307298597,-3.184,-0.7919289999999997
CCS(=O)(=O)Nc1cccc(C2=NN(C(C)=O)C(c3cccs3)C2)c1,Fc1ccccc1,-2.8499479235610616,-4.229,-2.220321514285714
CC(C)(C)C(NC(=O)c1cn(CCCCCO)c2ccccc12)C(N)=O,CCC(C)(C)O,-2.6608276406319304,-3.434,-0.7919289999999997
CN(c1ccc(O)cc1)c1nc(-c2cccs2)cs1,CCC(C)C,-2.7909907962774576,-3.084,-1.3163482
Cc1cccc(C)c1NC(=O)CN(C(C)C)C(C)C,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
COc1ccc(-c2nnc(Nc3ccc(OCC(N)=O)cc3)c3ccccc23)cc1,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
CCNC1(C(N)=O)CCN(c2ncnc3c2NC(c2ccccc2Cl)N3c2ccc(Cl)cc2)CC1,CCC(C)(C)O,-2.678994307298597,-3.325,-0.7919289999999997
CC(C)(C)OC(=O)NC(CC1CC1)C(=O)NCC#N,c1ccccc1,-2.915272628030133,-3.76,-2.1268648
COc1cc(C=C2SC(=O)NC2=S)ccc1O,Oc1cc(F)ccc1F,-2.5536118718964094,-4.064,-2.126261933333333
O=C(O)C=Cc1ccc(O)c(O)c1C=Cc1ccc(O)c(O)c1,CS(N)(=O)=O,-2.8370580947089943,-2.831,0.3922764000000001
CC1CCCN(C(=O)Nc2sccc2C(=O)O)C1,c1ccccc1,-2.940105961363466,-3.611,-2.1268648
Cc1cccc2nc(NC(=O)c3ccnc(C(F)(F)F)c3)n(C3CCCCN(C(=O)C=CCN(C)C)C3)c12,CCC(=O)C(F)(F)C(F)(F)F,-2.291740255440184,-3.881,-2.0964738000000005
CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(-c2cccc3ccccc23)cs1)C(C)(C)C,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1Br,O=C1OCc2ccccc21,-2.723135963752965,-5.039,-1.9705408
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCOC(C)(C)C)cc21,c1ccccc1,-2.914605961363466,-3.764,-2.1268648
CCS(=O)c1ccc(-c2coc3ccc(-c4nnc(C)o4)cc23)cc1,CCC=C1SC(=O)NC1=O,-2.8820036205906083,-3.64,-1.4784818
Oc1ccccc1-c1nc(N2CCOCC2)c2[nH]cnc2n1,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
O=C(C1CCCO1)N1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)CC1,Clc1ccccc1,-2.8962591323522706,-3.874,-2.646351514285714
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1cncnc1,c1ncsn1,-2.798193169780258,-1.824,-1.4529408
N=c1n(CCO)c2ccccc2n1Cc1ccccc1F,Fc1ccccc1,-2.849376494989633,-4.233,-2.220321514285714
O=C(Nc1ccc(S(=O)(=O)Oc2cccc([N+](=O)[O-])c2)cc1)c1ccccc1Cl,O=C1C=CC(=O)N1,-2.45249116685424,-3.848,0.0627774000000003
CCCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
Cc1cc(C)cc(CSCCC(N)C(=O)O)c1,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1nncn1-c1ccccc1,c1cscn1,-2.7964135058168003,-2.816,-1.8279652
O=c1cc(-c2ccc(O)cc2)oc2c(O)c(O)c(O)cc12,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1cc(C(N)=O)nn1-c1cccc(-c2ccccc2Cl)c1,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
Cc1cc(N2CCCS2(=O)=O)c2oc(-c3ccc(O)c(C(F)(F)F)c3)c(O)c(=O)c2c1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cl.Oc1ccc(O)c(C=Cc2ccc3ccccc3n2)c1,c1ccccc1,-2.9366059613634663,-3.632,-2.1268648
CCc1ccc(C(NCc2nc(N)nc(N(C)C)n2)C(C)C)cc1,c1ccccc1,-2.912272628030133,-3.778,-2.1268648
Cc1cc(-c2ccco2)n2c(nc3ccccc32)c1C#N,O=c1cc[nH]c(=O)[nH]1,-2.6870730883962266,-3.572,-0.4997615999999997
Cl.Cl.Cl.Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
Cc1ccccc1OCCn1cc(C=O)c2ccccc21,CC[N+](C)(C)C,-2.674603740972809,-2.477,-0.5055537999999995
CC(=O)Nc1ccc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
CCOc1cc(F)c(Cn2nc(-c3ncc(OC)c(Nc4ccncc4)n3)c(C#N)c2C)c(F)c1,Oc1cc(F)cc(F)c1,-2.5421987405832787,-4.192,-2.1262619333333337
Cc1c(C)n(Cc2ccc(F)cc2)c2ccc(C(=O)NCc3ccco3)cc12,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CCCCOc1cc(N)c(Cl)cc1C(=O)NC1CCN(CC2OCCO2)CC1,C1CC[NH2+]CC1,-2.820824874237916,-3.135,-0.2064105999999996
CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,O=C([O-])c1ccccc1F,-2.62024908405486,-4.607,-1.199647
COC(=O)C1=C(C)NC(=O)NC1c1cccc(Oc2ccccc2)c1,COC(N)=O,-2.6827308371839105,-3.402,-0.0576603999999999
CCC(N)CNc1ccnc(-c2cc(-c3cnn(C)c3)ccc2O)n1,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
[H]C([H])([H])OC([H])([H])C([H])([H])OC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,O=[N+]([O-])c1ccccc1,-2.6898521853979616,-4.138,-2.035345533333333
CCC(=O)N(c1ccccc1)C1CCN(CCc2cc(OC)c([N+](=O)[O-])cc2OC)CC1.Cl,O=COc1c(F)c(F)c(F)c(F)c1F,-1.403577953271247,-4.797,-2.613894457142857
CN1CCC(N2CCN(C(=O)C(NC(=O)c3ccc4cc[nH]c4c3)c3ccccc3)CC2)CC1,O=CN1CC[NH2+]CC1,-2.1917157574327915,-3.141,0.6922987999999995
COc1cc(N2CCOCC2)ccc1NC(=O)c1csc(-c2cccnc2)n1,NC(=O)c1cnccn1,-2.7831039680597445,-3.434,-0.763211333333333
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,c1ccccc1,-2.929772628030133,-3.673,-2.1268648
N#CC(=Cc1ccc(-c2ccc(Cl)c(Cl)c2)o1)c1[nH]nc(N)c1C#N,C1COCC[NH2+]1,-2.544715151574964,-2.722,0.5081939999999994
Cn1cc(-c2ccc(-c3ccc(C4=NC5(CC5)C(=O)N4CC4CCN(C(=O)C5CC5)C4)cc3)cc2)cn1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=c1c2ccccc2nc2c3ccccc3c(NCc3ccccn3)nn12,CCC(C)C,-2.821590796277458,-2.931,-1.3163482
O=C(c1cccc(Cl)c1Cl)N(c1ccccc1)C1CCNC1,C1CC[NH2+]C1,-2.849398862861171,-2.731,0.1263198000000003
C=CC(=O)Nc1ccccc1Nc1nc(Nc2cncc(OC)c2)ncc1C(F)(F)F,c1ccccc1,-2.918605961363466,-3.74,-2.1268648
CN1C(=C2SC(=S)NC2=O)Sc2ccccc21,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.399597173859606,-6.284,-2.960828942857141
Cc1cc(N2CCN(CCC#N)CC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,COC(N)=O,-2.752130837183911,-3.055,-0.0576603999999999
O=C(C1CSCN1C(=O)CC1Cc2ccccc2C1)N1CCCC1,c1ccccc1,-2.9244392946967994,-3.705,-2.1268648
CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1,C1CC[NH2+]CC1,-2.817324874237916,-3.156,-0.2064105999999996
CC(NC(=O)c1ccc(-c2ccccc2)cc1)C(=O)Nc1ccc2[nH]cc(C(=O)O)c(=O)c2c1,Fc1ccccc1,-2.9095193521324902,-3.812,-2.220321514285714
C=CC(=O)NCCOc1cccc2[nH]c(-c3n[nH]c4cc(Br)ccc34)cc12,C1CC[NH2+]C1,-2.6509988628611705,-3.723,0.1263198000000003
O=C(Nc1ccc(OS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1)c1ccccc1,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
CN(C)c1cc2c(Nc3ccc4nc(Cc5ccccc5)[nH]c4c3)ncnc2cn1,C1CC[NH2+]CC1,-2.7059915409045825,-3.824,-0.2064105999999996
CCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.813324874237916,-3.18,-0.2064105999999996
O=C(Nc1nc2ccccc2n1CCN1CCCC1)c1cc2cc(Cl)ccc2o1,C1CC[NH2+]C1,-2.8355988628611706,-2.8,0.1263198000000003
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCC2CCCO2)c1,NC(=O)Oc1ccccc1F,-2.772667068770335,-4.082,-1.947845963636364
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3ccccc3)CC2)cc1,C1CC[NH2+]C1,-2.8523988628611705,-2.716,0.1263198000000003
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(OC)cc1)CN(C)C2,C1CC[NH2+]CC1,-2.859158207571249,-2.905,-0.2064105999999996
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CSC12,c1ccccc1,-2.9169392946968,-3.75,-2.1268648
Cc1cc(N2CCCC(N)C2)c2c(n1)n(C)c(=O)n2Cc1ccccc1C#N,N#Cc1ccccc1,-2.830505888990427,-3.784,-2.0160852
CCN1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,O=c1cc[nH]c(=O)[nH]1,-2.6986980883962266,-3.479,-0.4997615999999997
O=C(OCC1CC(c2ccccc2)=NO1)c1ccc(Br)cc1,O=C(O)c1ccc(Br)cc1,-2.6866009521867285,-4.12,-1.9700062
Cn1ncc(NCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Cl)c1=O,Fc1ccc2cnoc2c1,-2.545816384322161,-4.616,-2.5952476
Fc1cccc(OCc2ccccc2N2CCNCC2)c1,c1ccc(N2CC[NH2+]CC2)cc1,-2.463185778273528,-4.365,-1.200212800000001
COc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccco3)CC2)cc1,c1ccccc1,-2.928772628030133,-3.679,-2.1268648
N#CC1(NC(=O)C(Cc2ccccc2)NC(c2ccccc2)C(F)(F)F)CC1,c1ccccc1,-2.9104392946968,-3.789,-2.1268648
CCS(=O)(=O)NCc1cncc(-c2cc3ccc(Cl)cc3n2C)c1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
Cc1ccc(O)cc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CC(=O)OCCNc1cc(C)c2noc3c2c1C(=O)c1ccccc1-3,O=C1CCO1,-2.866117500116274,-1.85,-0.2447695999999998
CN(C)CCCN1C(=O)CSC1c1cccc([N+](=O)[O-])c1,O=Cc1ccc([N+](=O)[O-])cc1,-2.6574572446671727,-3.79,-1.935185563636364
CC(=O)SC(C(=O)c1ccccc1)C(C)C(=O)N1CCCC1C(=O)O,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Cc1ccccc1,c1ccccc1,-2.911105961363466,-3.785,-2.1268648
Cc1ccc(CC(NC(=O)c2ccc3ccccc3c2)C(=O)O)cc1,c1ccccc1,-2.9166059613634663,-3.752,-2.1268648
CC(=O)Nc1cccc(NC(=O)C(=O)NCCc2sc(-c3ccc(C)cc3)nc2C)c1,COC(N)=O,-2.7401308371839104,-3.115,-0.0576603999999999
CC(C)(O)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2OC(=O)C=Cc1ccc(F)cc1,c1ccccc1,-2.9164392946967994,-3.753,-2.1268648
C[n+]1ccc(C=C2Sc3ccccc3N2CC(=O)O)c2ccccc21,NC(=O)NO,-2.6497594581582327,-3.79,0.3568020000000002
FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3c2)cc1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=C(O)C(Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)C1CCCN1S(=O)(=O)c1ccccc1,c1ccccc1,-2.9116059613634664,-3.782,-2.1268648
O=C(Oc1cccc(F)c1OC(=O)c1cccc(O)c1)c1cccc(O)c1,Fc1ccccc1,-2.857233637846776,-4.178,-2.220321514285714
COc1ccc(CC(=O)Nc2ccsc2-c2ncco2)cc1,c1nncs1,-2.7335846677559665,-1.82,-1.4529408
O=C(NO)c1ccc(CN(c2ccccn2)c2nncs2)cc1,c1nncs1,-2.772784667755966,-1.624,-1.4529408
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C,CCC(C)C,-2.8053907962774574,-3.012,-1.3163482
COc1cccc2cc(C(=O)Nc3sc(C)c(-c4ccccc4)c3C(N)=O)c(=O)oc12,NC(=O)Oc1ccccc1F,-2.688667068770335,-5.006,-1.947845963636364
CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1.COS(=O)(=O)[O-],C[N+]1(C)CCCCC1,-2.67448071577886,-3.215,-1.2015353999999991
Cc1[nH]c(-c2ccccc2Oc2ccccc2)c2cn[nH]c(=O)c12,Fc1cccc(F)c1,-2.5701953960885344,-3.944,-2.3402068
O=C1Nc2c(Cl)ccc(OC3CC(C(=O)O)C3)c2C2(CCCCC2)N1,C1CC[NH2+]C1,-2.8477988628611706,-2.739,0.1263198000000003
Fc1cccc(C(Cc2ccccc2OC(F)F)N2CCNCC2)c1,C1C[NH2+]CC[NH2+]1,-2.8304018458987805,-3.266,1.423561199999999
CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,O=c1[nH]cnc2ccccc12,-2.883034339871327,-4.377,-2.0004040727272727
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccc2ccccc2c1,Fc1ccc2cc[nH]c2c1,-2.8947914984621588,-4.705,-2.7972842
CCOc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1C1CNC(=O)C1.Cl,Oc1ccc(Cl)c(F)c1,-2.5369920583765966,-4.196,-2.5522919333333336
C=CCN1CC(C)N(C(c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)CC1C,c1ccccc1,-2.9181059613634663,-3.743,-2.1268648
[H]C1([H])N(CCCCOc2ccc3ccc(=O)[nH]c3c2)C([H])([H])C([H])([H])N(c2cccc3sccc23)C1([H])[H],O=C1CSC(=O)N1,-2.376828353667427,-3.306,-0.5469217999999998
COc1ccc(NC(=O)CSc2nc3n[nH]c(C)c3c(=N)n2-c2ccc(C)cc2)c(OC)c1,c1ccccc1,-2.9264392946968,-3.693,-2.1268648
CC(=O)Nc1ccc(Cn2nc(Nc3cc(C)[nH]n3)c3ccccc3c2=O)cc1,O=c1[nH]ncc2ccccc12,-2.922708640570628,-4.198,-2.0004040727272727
CCCc1cc(=O)oc2c(C(=O)N3CCCc4ccccc43)c(OC)cc(OC)c12,CCCCCCC,-2.1829695928772264,-3.347,-1.9405920000000003
Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C(C)C)c(=O)[nH]1,NC(=O)c1cc(Br)cc2[nH]ncc12,-2.763851944289732,-4.341,-2.6719886923076923
CS(=O)(=O)c1ccc(N(Cc2cccs2)C(=O)Nc2ncc(Cl)s2)cc1,O=c1[nH]cnc2ccccc12,-2.8486707035076906,-4.755,-2.0004040727272727
CC(C(N)=O)N1CCCCC1c1ccc(OCc2cccc(F)c2)cc1,C1CC[NH2+]CC1,-2.818824874237916,-3.147,-0.2064105999999996
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,c1ccccc1,-2.9179392946967995,-3.744,-2.1268648
Nc1nnc(SCC(=O)c2c(-c3ccccc3)[nH]c3ccccc23)s1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CC(N)C(=O)NC(C(=O)N1CCC2NCC(c3c[nH]c4cc(F)ccc34)C21)C1CCCCC1,Fc1ccc2cc[nH]c2c1,-2.885891498462158,-4.794,-2.7972842
CC(C)C(NC(=O)Cc1cccc2ccccc12)C(=O)Nc1cccc(C#N)c1,O=C1CCO1,-2.6779175001162745,-2.791,-0.2447695999999998
Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O,C1CC[NH2+]CC1,-2.817324874237916,-3.156,-0.2064105999999996
COC(=O)C(CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,c1ccccc1,-2.9114392946967995,-3.783,-2.1268648
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)B(O)O,CCC(C)C,-2.7935907962774573,-3.071,-1.3163482
O=C1CCC(N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1,C1COCC[NH2+]1,-2.444215151574964,-3.325,0.5081939999999994
Clc1cccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
COCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,O=c1cc[nH]c(=O)[nH]1,-2.617448088396227,-4.129,-0.4997615999999997
O=C(C(C[N+](=O)[O-])=NO)N1CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,Clc1ccccc1,-2.866687703780842,-4.081,-2.646351514285714
Nc1cccc(Oc2ccnc(Nc3ccccc3O)n2)c1,O=CNc1ccc([N+](=O)[O-])cc1,-2.785763866842111,-4.053,-1.8407962
Cn1cc(C=C2Oc3ccc(NC(=O)Nc4cccnc4)cc3C2=O)c2c(N3CC4CCC3CO4)ccnc21,c1ccccc1,-2.9167726280301327,-3.751,-2.1268648
Cc1ccc2nc(SCC(=O)NC(=O)NCc3ccco3)[nH]c2c1,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
COc1ccc(C(=O)C2CCCN(CCc3ccccc3)C2)cc1OC,C1CC[NH2+]CC1,-2.823824874237916,-3.117,-0.2064105999999996
O=C(O)CC1SC(c2ccc3c(c2)OCO3)=NC1=O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cc1ccnc(-n2c(C)cc(CN(C)Cc3ncc[nH]3)c2C)c1,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
