DRUG SMILES,FRAG_SMILES
O=c1cc(-c2cccc(Br)c2)oc2ccc([N+](=O)[O-])cc12,Cc1cc(=O)c2cc([N+](=O)[O-])ccc2o1
Cc1cc(=O)[nH]c(SCC(=O)NCc2ccco2)n1,CC(=O)CSc1nc(C)cc(=O)[nH]1
O=C1Nc2c(Cl)ccc(OCCN3CCOCC3)c2C2(CCCCC2)N1,CCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2
Nc1nc(-c2cc3c(ccc4ccccc43)oc2=O)cs1,Cc1cc2c(ccc3ccccc32)oc1=O
CC(O)(c1ccccc1)c1cnn(C(=O)N2CCCCC2Cc2ccccc2)n1,Cn1ncc(C(C)(O)c2ccccc2)n1
COc1ccc(C(=O)C2CCCN(CC3CCCCC3)C2)cc1OC,CCC1CCCCC1
CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCC(=O)O)no2)cc1C#N,Cc1cccc2c1CCC2C
Nc1nc(N)c2c(COc3ccccc3I)cccc2n1,CCc1cccc2nc(N)nc(N)c12
Cc1ccc(F)c2cc(C(=O)NC3CCCC(N4CCC(N(C)S(C)(=O)=O)C4)C3)[nH]c12,CC(=O)c1cc2c(F)ccc(C)c2[nH]1
CC(NC(=O)CCC(F)(F)F)C(=O)NC1C(=O)N(CCO)c2ncccc2-c2ccccc21,CNC1C(=O)N(C)c2ncccc2-c2ccccc21
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)C12CN(c1cc(C(=O)O)ncn1)CC2c1ccc(C#N)cc1,CN1CC(c2ccc(C#N)cc2)C2(C1)C(=O)N(C)C(=O)N2C
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccn(Cc3ccc(Cl)cc3)n2)c(F)c1,CCc1ccc(Cl)cc1
Cc1ccc2c(c1)CCCN2C(=O)SCC(=O)Nc1ccc(S(N)(=O)=O)cc1Cl,CNc1ccc(S(N)(=O)=O)cc1Cl
Cc1ccccc1NC(=O)COC(=O)CNC(=O)c1sc2ccccc2c1Cl,CNc1ccccc1C
O=C(NC(CNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1)C(=O)O)OCc1ccccc1,CC(=O)CCC1CCNCC1
COC(=O)C(=O)NNC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,CC(=O)c1cc(C)n(C)c1C
CC(C)n1c(=O)n(C(=O)NC2CC3CCC(C2)N3C)c2ccccc21,Cn1c(=O)n(C)c2ccccc21
Fc1ccc(-n2cc(Cn3c(-c4cccc(F)c4)nc4ccccc43)nn2)cc1,Cc1nc2ccccc2n1C
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],CCCCCCCCCCCCCCCCCC(C)=O
[H]C1([H])C([H])([H])C([H])([H])C([H])(C(=O)N2CC(=O)N3CCc4ccccc4C3C2)C([H])([H])C1([H])[H],CN1CC(=O)N2CCc3ccccc3C2C1
CCCS(=O)(=O)N1CCC(c2ccccc2)(C(C)NC(=O)c2c(N)cccc2Cl)CC1,CNC(C)C1(c2ccccc2)CCN(C)CC1
Cc1cccc(N2CCOCC2)c1NC(=O)COc1cccc2cccnc12,CNc1c(C)cccc1C
Cc1cc(F)ccc1-c1ccc(N=Nc2cc(S(=O)(=O)[O-])c3ccccc3c2N)cn1.[Na+],Cc1ccc(N=Nc2cc(S(=O)(=O)[O-])c3ccccc3c2N)cn1
O=C(C=Cc1ccc(CN(CCO)CCc2c[nH]c3ccccc23)cc1)NO,CCc1ccc(CC)cc1
O=C(Nc1cccc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1)c1ccco1,Cc1ccc2[nH]nc(C)c2c1
O=C(Nc1ccccc1-c1ccccc1)OC12CCN(CC1)CC2,CNc1ccccc1C
O=C(N1CCC(n2nc(-c3ccccc3)oc2=O)CC1)C1(c2ccc(Cl)cc2)CC1,CC(=O)C1(c2ccc(Cl)cc2)CC1
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Sc2scc(-c3cccc([N+](=O)[O-])c3)[n+]21.[Cl-],CCc1ccc([N+](=O)[O-])cc1
Cc1noc(NC(=O)N2CCC3(CC2)CC(c2ccccc2)C3)c1C,CN1CCC2(CC1)CC(c1ccccc1)C2
CCOC(=O)c1cn(CC)c2cc(N(C)CCc3ccc(OC)c(OC)c3)c(F)cc2c1=O,CCn1cc(C(C)=O)c(=O)c2cc(F)c(C)cc21
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccc2c(c1)CCC2,CC(=O)CSc1nc2ccccc2c(=O)n1C
O=C(CC(C(=O)O)c1c[nH]c2ccccc12)c1ccc(F)cc1F,CC(=O)C(CC(=O)c1ccc(F)cc1F)c1c[nH]c2ccccc12
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O.CC(O)C(=O)O,CC(=O)c1cc(C(C)C)c(O)cc1O
CN(C)C(=O)c1cn(Cc2ccc(C=CC(=O)NO)cc2)c2ccccc12,CC(=O)c1cn(C)c2ccccc12
O=C(O)CSc1nc2sc3c(c2c(=O)n1Cc1ccccc1)CCCC3,CC(=O)CSc1nc2sc3c(c2c(=O)n1C)CCCC3
CCn1c(C=Cc2cccc([N+](=O)[O-])c2)nc2ccccc2c1=O,CCc1cccc([N+](=O)[O-])c1
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1-c1ccc(OC)nc1,CNc1ccccc1C
N#CC1(C(=O)Nc2cnn3ccc(N4CCCC4c4cc(F)ccc4F)nc23)CC1,CN1CCCC1c1cc(F)ccc1F
Cc1ccc(N2C(=O)C3(CCCCC3)NC2=S)cc1,Cc1ccc(C)cc1
COc1cc2c(cc1OC)C(=O)C(N1CCN(Cc3ccccc3)CC1)CC2,CCc1ccccc1
OC12C3C4CC5C6C4C1C6C(C53)N2CCc1cccc(F)c1,CCCc1cccc(F)c1
Cc1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)no1,CNc1ccc(C)cc1
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,CCc1nc(C)no1
Cc1cc(S(=O)(=O)Nc2nncs2)c(F)cc1Oc1ccc(OC(F)(F)F)cc1-c1ccnnc1,Cc1cc(F)c(S(C)(=O)=O)cc1C
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,COc1ccc(C)cn1
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(C)CCCC2C1,CNC1CCN2C(C)CCCC2C1
CC(NC(=O)Nc1cc2[nH]ncc2c(CO)n1)c1ccccc1,CNC(C)c1ccccc1
CC1=C2C(=COC(C)C2C)C(=O)C(C(=O)O)=C1O,CO
Cc1ccc2ccc(-c3cnc(Cl)c(C#N)c3)cc2n1,Cc1ccc2ccc(C)nc2c1
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,Cc1cccc2c1SCCC2
N#CC(=Cc1cc(Cl)cc(Cl)c1)c1cccnc1,CC(C#N)c1cccnc1
CCCn1c(=N)n(CC(O)c2ccccc2)c2ccccc21,CCC(O)c1ccccc1
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,Cc1ccccc1
O=C(ON1C(=O)CCC1=O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,CN1C(=O)CCC1=O
CC1(CC(NC(=O)c2cc(C(F)F)on2)C(=O)NN(CC2CCNC2=O)C(=O)C(F)Cl)CC1,CC(=O)c1cc(C(F)F)on1
CC1=C(C(=O)Nc2cccnc2)C(c2ccc(Cl)cc2)n2nc(CCCO)nc2N1,CNc1cccnc1
[H]C([H])([H])Oc1ccc2c3c1OC1C(=O)CCC4C(C2)NCCC314,Cc1ccc2c3c1OC1C(=O)CCC4C(C2)NCCC314
CCC(Sc1nc2ccccc2o1)C(=O)Nc1nccs1,CNc1nccs1
CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCc4ccccc43)c2=O)cc1,CCOc1ccc(C)cc1
CC(C)(C)n1nccc1-c1cc(F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N,Cc1ccc(S(C)(=O)=O)cc1C#N
CC(C)(C)C(O)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1,CN1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1
COCCNC(=O)c1ccc(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc1,CC(=O)c1cc(C)c(C)c(F)c1
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1ccc(C(F)(F)F)[nH]c1=O,CNc1cccc(C)c1
COCCCNC(=O)Nc1sccc1C(=O)O,CNc1sccc1C(C)=O
CC(CO)(CO)NCc1ccc2c(c1)-c1cccc3cccc-2c13,CC(C)(CO)CO
C=Cc1cc(N2CCNCC2)nc2ccc([N+](=O)[O-])cc12,C=Cc1cc(C)nc2ccc([N+](=O)[O-])cc12
COC(=O)c1ccc(Oc2ccc(CC3SC(=O)NC3=O)cc2OC)cc1C(F)(F)F,CC(=O)c1ccc(C)cc1C(F)(F)F
CCCN(CCC)C(=O)c1cccc(C(=O)NC(Cc2ccccc2)C(=O)CNCc2cccc(OC)c2)c1,CC(=O)c1cccc(C(C)=O)c1
Oc1ccccc1CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CC(c1ccccc1)c1ccccc1
O=C(NN1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,CC(c1ccccc1)c1ccc(Cl)cc1Cl
O=C(COc1ccc(-n2cnnn2)cc1)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,CS(=O)(=O)c1ccc2ccccc2c1
Cc1ccc2[nH]c(=O)c(C=NNC(=O)c3ccccc3)c(O)c2c1,CNN=Cc1c(O)c2cc(C)ccc2[nH]c1=O
CCCCCC(O)C#CC1C2CC(=CCCCC(=O)O)OC2C(F)(F)C1O,CCCCCC(O)C#CC1C2CC(C)OC2C(F)(F)C1O
COc1ccc(S(=O)(=O)NCc2cc(CN3CCCC3)c(O)c(CN3CCCC3)c2)cc1,CCc1cc(CC)c(O)c(CC)c1
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,CC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC(O)C(O)C(C)(CO)C4CCC3(C)C1(C)CC2O
Nc1nc(-c2ccco2)c2ncn(Cc3ccc([N+](=O)[O-])cc3)c2n1,CCc1ccc([N+](=O)[O-])cc1
CSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,CSc1oc(C)nc1S(=O)(=O)c1ccccc1
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(Cl)c1CC(=O)O,CC(=O)c1ccc2ccccc2c1
O=C1C(=O)c2ccc(-c3ccccc3)cc2-c2ccccc21,Cc1ccc2c(c1)-c1ccccc1C(=O)C2=O
O=C(NCc1cccnc1Cl)c1cncc(-c2ccc(OC(F)(F)F)cc2)n1,CNCc1cccnc1Cl
COCCN(C)Cc1csc(-c2cn(CCCCCF)c3ccccc23)n1,Cc1cn(C)c2ccccc12
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)OC1OC(=O)c2ccccc21,COC1OC(=O)c2ccccc21
O=C(O)c1ccc2ncc3c(=O)n(-c4ccc(F)cc4)[nH]c3c2c1,CC(=O)c1ccc2ncc3c(=O)n(C)[nH]c3c2c1
O=C(NN=Cc1ccc(Cl)cc1)c1ccccc1,CC(=O)c1ccccc1
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4cn(C(=O)Cc5cccs5)cc34)cc2)CC1,CC(=O)c1ccc(C)cc1
COc1cc2c(=O)n(CCn3ccnc3)c3c4cc5c(cc4nnc3c2cc1OC)OCO5,CCCn1c(=O)c2cc(OC)c(OC)cc2c2nnc3cc4c(cc3c21)OCO4
O=C(c1ccc(C(O)(O)C(F)(F)F)s1)N1CCn2c(-c3ccccc3)cnc2C1,CC(=O)c1ccc(C(O)(O)C(F)(F)F)s1
CCOC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(N)c1,CC(=O)c1ccc(C)c(N)c1
CCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(C)s1,CNc1cccc(OC)c1
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,CC(=O)Cc1ccc(Cl)c(Cl)c1
O=c1cc(CO)oc(C(Nc2cccc(C(F)(F)F)c2)c2ccccn2)c1O,Cc1cccc(C(F)(F)F)c1
CC(=O)NC1=NC(=O)C(=Cc2ccc(-c3cccc(Cl)c3)o2)S1,CCc1ccc(C)o1
CC(C)(C)OC(=O)NC(Cc1ccccc1F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1,CC1(c2ccccc2)CC1
COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n(C)c2=O)cc1F,COc1ccc(C)cc1F
Cc1cc(-c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)cc(C)n1,Cc1cc(C)nc(C)c1
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,COC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(C)=O)C21
CCN(C)C(=O)Oc1ccc(C=CC(=O)N(CC)Cc2ccccc2)cc1OC,CCc1ccc(OC)c(OC)c1
COc1cc(C=CC(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,Cn1c(C(F)(F)F)cc2ccccc21
C=C1C(=O)OCC1C(O)c1cn(Cc2ccc(Cl)cc2)c2c(Cl)cccc12,C=C1C(=O)OCC1C(O)c1cn(C)c2c(Cl)cccc12
O=C(NCc1cccnc1)C1C2CC2CN1C(=O)NCc1cccc2ccc(Cl)cc12,CNCc1cccc2ccc(Cl)cc12
C=CCN(C(=O)c1sc2nc(-c3cccnc3)ccc2c1N)c1ccccc1,CC(=O)c1sc2nc(C)ccc2c1N
COc1cc2c(NC3=CC(=O)C(OC(CF)CF)=CC3=O)ncnc2cc1OCCCN1CCCC1,CCCCOc1cc2ncnc(C)c2cc1OC
CCCOC(=O)c1ccc(O)cc1.CCCOC(=O)c1ccc(O)cc1,CC(=O)c1ccc(O)cc1
CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,Cc1ccccc1C
O=C1CCCc2nc(OCc3ccccc3)ccc21,Cc1ccc2c(n1)CCCC2=O
Cc1cc(-c2ccc3c(c2)CCC3N2CC3(CCN(C(=O)Cc4cn5cc(C)sc5n4)CC3)C2)ncn1,Cc1ccc2c(c1)CCC2C
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cc(F)ccc1F,CCC(C)c1cccnc1
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(NC(=O)C(N)CC(C)C)cc2)CC1,CC(=O)C1(c2ccccc2)CCN(C)CC1
Cc1ccc(NC(=O)c2ccc(CNC(=O)CCl)cc2)cc1Nc1nccc(-c2cccnc2)n1,CNCc1ccc(C(C)=O)cc1
Cc1ccc(C(=O)NC(N)=Nc2cc(Br)ccc2Br)cc1,CC(=O)c1ccc(C)cc1
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,CCc1ccnc2ccc(Cl)cc12
N#Cc1c(-c2cccc(C=O)c2)[nH]c2nc(N)nc(N)c12,Cc1[nH]c2nc(N)nc(N)c2c1C#N
O=C(COc1ncnc2scc(-c3ccccc3)c12)NCc1ccco1,CNCc1ccco1
O=P(O)(O)CCCNCc1ccc(-c2ccccc2)c(-c2ccccc2)n1,CCc1ccc(C)c(C)n1
COc1ccc(CCc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,CN1C(=O)c2ccccc2C1=O
N=C(N)c1ccc(C2Cc3ccc(C(F)(F)F)cc3B(O)O2)cc1OCc1cccnc1,CCc1cccnc1
COCc1nnc(-c2cccnc2)n1-c1c(Cl)c(Cl)cc2c1=NC(=O)C(=O)N=2,Cc1c(Cl)c(Cl)cc2c1=NC(=O)C(=O)N=2
Cn1cncc1CN1CC(N(Cc2ccsc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,CS(=O)(=O)c1ccccn1
COc1ccc(-c2nc(SC3CC(=O)N(c4ccc(Cl)cc4)C3=O)n[nH]2)cc1,Cc1nc(SC2CC(=O)N(C)C2=O)n[nH]1
CC(=O)CCC[n+]1ccc(C=Cc2ccc(N(C)C)cc2)cc1,CCc1ccc(N(C)C)cc1
CN(C)CCOc1ccc([N+](=O)[O-])c(OC(=O)N(C)C)c1,Cc1ccc([N+](=O)[O-])c(C)c1
COc1cc(C(=O)NCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)ccc1O.[Br-],CNCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
O=C(NC(=S)N1CCCc2ccccc21)c1ccccc1,CNC(C)=S
O=C(Nc1ccc(Cl)cc1)c1ccc2cccnc2c1,CNc1ccc(Cl)cc1
CCCCCCCCc1ccc(OCC(=O)Cn2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)n2)cc1,CCCCCCCCc1ccc(C)cc1
NCC1CNC(C(=O)NC(CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,CNC(CCc1ccccc1)C(C)=O
O=C(Nc1cc(Cl)ccc1-c1ccccc1)NC1(C(=O)O)CCCC1,CNc1cc(Cl)ccc1C
NC(=O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CCC1c2ccccc2-c2ccccc21
O=C1c2ccccc2C(=O)c2c1cccc2-c1cnn(C2CCNCC2)c1,Cc1cccc2c1C(=O)c1ccccc1C2=O
C.O=C(C=Cc1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,CCc1cccc(S(C)(=O)=O)c1
Cn1nccc1-c1ccccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F,Cc1ccc(S(C)(=O)=O)cc1F
NC(=O)Cc1cc(=O)oc2cc(OCc3ccccc3)ccc12,CCc1ccccc1
CCCOc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCC2CCCO2)CC1,CCCCC1CCCO1
COC(=O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,CN1CCC(c2ccccc2C(F)(F)F)CC1
CC(CN1c2ccccc2Sc2ccccc21)[N+](C)(C)CCO,CN1c2ccccc2Sc2ccccc21
Cc1ccc(NC(=O)CC2COc3ccccc3O2)cc1Cl,CC(=O)CC1COc2ccccc2O1
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CCCC3O)CC2)nc1,CNc1cc(C)ccc1N
Cc1cccc2c(=O)[nH]c(-c3ccc(O)cc3)nc12,Cc1nc2c(C)cccc2c(=O)[nH]1
CN(C)c1ccc(-c2nc3ncc(Cl)c(N4CCN(CC(=O)Nc5nccs5)CC4)c3[nH]2)cc1,Cc1nc2ncc(Cl)c(C)c2[nH]1
N#Cc1cnc(NC2CCCCC2)nc1Nc1ccccc1,Cc1ncc(C#N)c(C)n1
CCOC(=O)COc1ccc(Cl)c2cccnc12,Cc1ccc(Cl)c2cccnc12
CCCCCSc1nnc2c(n1)OC(c1cccn1C)N(C(C)=O)c1ccccc1-2,CC(C)=O
CCCN(C(=O)c1ccc(Cl)c(Cl)c1)C1CCCCC1N(C)C,CC(=O)c1ccc(Cl)c(Cl)c1
N#Cc1ccc(NC(=O)N2CCCc3ccc(C=O)nc32)nc1,CN1CCCc2ccc(C=O)nc21
O=C(CCNC(=O)c1ccccc1Cl)Nc1nc2ccccc2s1,CC(=O)c1ccccc1Cl
Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(CNCCC(F)(F)F)nc2)cn1,CCc1ccc(C(C)=O)cn1
CC1CC(=O)N(Cc2ccccc2)c2ccccc2S1,CC1CC(=O)N(C)c2ccccc2S1
COc1cccc(-n2c(SCC(=O)c3c[nH]c4ccccc34)nc3ccccc3c2=O)c1,Cn1c(SCC(=O)c2c[nH]c3ccccc23)nc2ccccc2c1=O
COc1ccc(C2CC(c3ccc(NS(C)(=O)=O)cc3)=NN2C(=O)c2ccco2)cc1,CNc1ccc(C2=NN(C)C(c3ccc(OC)cc3)C2)cc1
CN1CCN(c2ccc(S(=O)(=O)N3CCCCC3)cc2NC(=O)c2ccc3ccccc3c2)CC1,CC(=O)c1ccc2ccccc2c1
Cc1ncc(OCCc2ccc(F)c(F)c2)n2c(-c3ccc(OC(F)F)cc3)nnc12,CCCc1ccc(F)c(F)c1
CN1CCN(c2ccc(C=C(C#N)c3ccccc3Br)cc2)CC1,CCc1ccc(C)cc1
O=C(c1cccc2ccccc12)c1cn(CCCCOC2OC(C(=O)O)C(O)C(O)C2O)c2ccccc12,Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21
CCN(CC)CCNC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCc1cc(OC)ccc1-2.Cl,COc1ccc2c(c1)CCc1c(C(C)=O)nn(C)c1-2
CCCOc1ccc(S(=O)(=O)n2cc(Br)c(=O)[nH]c2=O)cc1,Cn1cc(Br)c(=O)[nH]c1=O
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,COc1cc(N)c(Cl)cc1C(C)=O
Cc1cc(N=Cc2c(O)n(-c3ccc4c(c3)OCO4)c(=O)c3ccccc23)ccn1,Cc1cc(N=Cc2c(O)n(C)c(=O)c3ccccc23)ccn1
CCCN(CCN1CCN(c2ccccc2OC)CC1)C1CCc2nc(N)sc2C1,CCCN(CCC)C1CCc2nc(N)sc2C1
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1.Cl,CCCc1ccc(C)cc1
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5.Cl,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
O=C(Nc1ccc2c(c1)OCO2)c1cc2ccccc2o1,CC(=O)c1cc2ccccc2o1
COC12CCC3(CC1CNC(=O)C=Cc1ccc(Cl)cc1)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5,CNCC1CC23CCC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5
CCc1c(-c2ccccc2C)nc2c(C#N)c[nH]n2c1=O,CCc1c(C)nc2c(C#N)c[nH]n2c1=O
Cc1cc(C)c(CNC(=O)c2c(C)cn(Cc3ccc(C(F)(F)F)cc3)c2C)c(=O)[nH]1,CCc1ccc(C(F)(F)F)cc1
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1.Cl,CC(C)C
O=c1[nH][nH]c(=O)c2cc(-n3nc(C=Cc4ccccc4)n[n+]3-c3nc4ccccc4s3)ccc12,Cc1ccc2c(=O)[nH][nH]c(=O)c2c1
Cc1ccc2c3c(ccc2n1)OCC(CN1CCN(c2ccc4cc(C#N)ccc4n2)CC1)O3,CN1CCN(C)CC1
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1C#CC1C2COCC12,CNc1cc2c(C)ncnc2cc1C#CC1C2COCC12
N#Cc1cc(-c2ccnc(Nc3cccc(C(N)=O)c3)n2)ccc1N1CCCC1,Cc1ccc(C)c(C#N)c1
C=CC(=O)NCCOc1cccc2[nH]c(-c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cc12,Cc1ccc2c(C)n[nH]c2c1
O=S(=O)(NCc1ccccc1)c1ccc(Br)c2nsnc12,CNCc1ccccc1
O=C(CSc1nnc(Nc2ccccc2F)s1)c1ccc(OC(F)F)cc1,Cc1ccc(C(=O)CSc2nnc(C)s2)cc1
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,CC(=O)C1(C)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C
CC(=O)NCCc1c[nH]c2ccc(OC(=O)C=Cc3ccc([N+](=O)[O-])cc3)cc12,CNCCc1c[nH]c2ccc(C)cc12
COc1ccc2c(c1)c1c(n2C)CCCC1CNC(C)=O,CNCC1CCCc2c1c1cc(OC)ccc1n2C
O=C1C(Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)C2CN1Cc1ccc2ccccc2c1,CN1CC2N(C)CCC(=O)N2C(Cc2ccc(O)cc2)C1=O
OCCNc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(F)cc1,Cc1cn(C)c2ncnc(C)c12
COc1ccc2cc(-c3cncc(O)c3)ccc2c1,COc1ccc2cc(C)ccc2c1
Oc1ccc(N2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)cc1,Cc1ccc(O)cc1
CC(=O)Nc1ccc(-n2cc(CN3CCN(c4ccccc4)CC3)nn2)cc1,CNc1ccc(C)cc1
CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)c1,Cc1ccc([N+](=O)[O-])cc1
Cn1cc(-c2cccc(C#N)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O,Cc1cn(C)c(=O)c2cc(C(N)=NC3CCS(=O)(=O)CC3)sc12
CC=CC(=O)NCC(=O)Nc1cccc(-c2cc(Nc3ccc(N4CCOCC4)cc3)ncn2)c1,Cc1ccc(C)cc1
CCCC(=Cc1ccc(-c2cccc(C(=O)O)c2)o1)[N+](=O)[O-],CC(=O)c1cccc(C)c1
CN(C)CC=CC(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,CNc1ccc2ncnc(C)c2c1
CCCN(CC)CCc1c[nH]c2cccc(OC(C)=O)c12,CCCN(CC)CCc1c[nH]c2cccc(C)c12
O=C(O)COc1ccc2c(c1)CCCN2C(=O)CCl,Cc1ccc2c(c1)CCCN2C
Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C.Cl.Cl,Cc1ccc2c(C)n(C)nc2c1
Cn1nc(OC2c3cc(C#N)ccc3OC(C)(C)C2O)ccc1=O,CC1c2cc(C#N)ccc2OC(C)(C)C1O
COCCNc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ccnc(N)n1,Cc1nc2ccc(C#CC3(O)CCCCC3)cc2n1C
C=CC(=O)Nc1cccc(Cn2c(=O)c(-c3cc(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)c1,CNc1ncc2cc(C)c(=O)n(C)c2n1
NC(=O)c1ccc(Oc2ccc3c(c2)CN(Cc2ccccc2)C3)nc1,Cc1ccc2c(c1)CN(C)C2
CC(C)(C)OC(=O)NCC(=O)N1CCCC1COC(=O)Cc1cccc(Cl)c1,CC(=O)Cc1cccc(Cl)c1
Cc1ccc(-c2c(C#N)c(N)nc(SCc3ccccc3)c2C#N)cc1,Cc1c(C#N)c(N)nc(SCc2ccccc2)c1C#N
CS(=O)(=O)c1ccc(N(Cc2ccc(F)cc2)CC2CC2)cc1,CCc1ccc(F)cc1
COC1C(OC(=O)Oc2ccc([N+](=O)[O-])cc2)CCC2(CO2)C1C1(C)OC1CC=C(C)C,CCCC1OC1(C)C1C(OC)C(C)CCC12CO2
