,DRUG SMILES,FRAG_SMILES
9703,O=c1c2c([nH]n1-c1ccccn1)CCc1ccccc1-2,Cn1[nH]c2c(c1=O)-c1ccccc1CC2
9704,NCC1CCC(CNc2nc(NCc3ccccc3OC(F)(F)F)ncc2[N+](=O)[O-])CC1,CCc1ccccc1C
9707,CC(C)NCC(O)COc1cccc2ccc(O)cc12.Cl,CCC(O)CC
9708,CN(C)C1(COc2ccc(Br)nc2)CC1,Cc1ccc(Br)nc1
9709,CCOC(=O)c1c(COCCN)nc(C)c(C(=O)OC)c1-c1ccccc1Cl,CCc1nc(C)c(C(C)=O)c(C)c1C(C)=O
9710,O=C(O)C1=Cc2cc(OC(F)(F)F)ccc2OC1C(F)(F)F,CC(=O)C1=Cc2cc(C)ccc2OC1C(F)(F)F
9711,O=S(=O)(O)O.[H]C([H])(O)C([H])([H])N(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,Cc1ccnc2cc(Cl)ccc12
9712,Cl.O=C(NCCN(CCNC(=O)C(Cl)Cl)CCNC(=O)C(Cl)Cl)C(Cl)Cl,CC(=O)C(Cl)Cl
9713,CN(C)CCOC(=O)c1ccc2[nH]c3c(c2c1)CSCC3,CC(=O)c1ccc2[nH]c3c(c2c1)CSCC3
9714,COC(=O)C1CCCN1C(=O)OCc1ccccc1,CCc1ccccc1
9716,CCCCc1nc2c(N)nc3ccccc3c2n1CCCCN.Cl.Cl.Cl,CCCCc1nc2c(N)nc3ccccc3c2n1C
9717,[H]C([H])([H])N1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,CC1c2ccccc2CC(=O)c2sccc21
9718,Cl.c1ccc2c(-c3cnn4cc(-c5ccc(N6CCNCC6)cc5)cnc34)ccnc2c1,Cc1ccnc2ccccc12
9720,[H]C([H])([H])N(CCOC(c1ccc(Cl)cc1)c1ccccn1)C([H])([H])[H],CC(c1ccc(Cl)cc1)c1ccccn1
9721,CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,CC(=O)C1CSC(Cc2ccc(C)cc2)N1
9722,[H]c1c([H])c([H])c(CCC(NC(CCCCN)C(=O)N2CCCC2C(=O)O)C(=O)O)c([H])c1[H],CC(=O)C(C)CCCCN
9723,COCCNC(=O)Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1,Cc1cccs1
9724,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)cc3)c2C(N)=O)C1,CCN1CCc2c(sc(NC)c2C(N)=O)C1
9725,CCCCCCCCCCCCCCC(O)C(=O)OC,CCCCCCCCCCCCCCC(O)C(C)=O
9726,CC(=O)c1ccc2cc(NCC(N)C(=O)O)ccc2c1.Cl,CC(=O)c1ccc2cc(C)ccc2c1
9727,CC(C)CCCC(=O)CCCCCCC(=O)CCN(O)C(=O)C(N)CO,CCCC(=O)CCCCCCC(=O)CCCC(C)C
9728,CCCCN(CCCC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,CCCCC(O)c1ccc(C)cc1
9729,CCC(=O)N(c1ccc(Cl)c(Cl)c1)C1CCCC1N(C)C,Cc1ccc(Cl)c(Cl)c1
9730,[H]C([H])(C=CCC1C=CC(=O)C1C=CC(O)CCCCC)C([H])([H])CC(=O)O,CCCC1C=CC(=O)C1CC
9731,[H]c1c([H])c([H])c2c(C3CCC(=CBr)OC3=O)c([H])c([H])c([H])c2c1[H],CCBr
9732,CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,CC(=O)c1cc(C)ccc1C
9733,CC(CN1CCC(Cc2ccccc2)CC1)C(O)c1ccc(O)cc1.O=C(O)C=CC(=O)O,CCC(C)C(O)c1ccc(O)cc1
9735,CCCCCCCCCCCC(=O)NC1CCOC1=O,CCCCCCCCCCCC(C)=O
9736,C#CCCCn1cnc(=N)c2[nH]c(Sc3ccc(C)cc3C)nc21,C#CCCCC
9737,COc1ccc(CCC(=O)N(c2nccc3ccccc23)C2CCCNC2)cc1,Cc1nccc2ccccc12
9738,O=C1C2Cc3c([nH]c4ccccc34)C(c3cccc(O)c3)N2C(=O)N1Cc1ccccc1,CN1C(=O)C2Cc3c([nH]c4ccccc34)C(c3cccc(O)c3)N2C1=O
9739,Cl.[H]C1([H])N(C)C([H])([H])C([H])([H])N(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1([H])[H],CC(=O)c1cn2c3c(c(C)c(F)cc3c1=O)OCC2C
9740,CCN(C)CCc1c[nH]c2ccccc12.O=C(O)C(=O)O,CO
9742,COc1ncccc1-c1cnc(OC)c(C(O)c2ccc3ccccc3c2)c1OC,COc1ncc(C)c(OC)c1C(O)c1ccc2ccccc2c1
9743,O=C(C=Cc1ccc(O)c(O)c1)CC(=O)C=Cc1ccc(O)c(O)c1,CCc1ccc(O)c(O)c1
9744,Cc1sc2ncnc(SCC(=O)O)c2c1C,CC(=O)CSc1ncnc2sc(C)c(C)c12
9745,NS(=O)(=O)c1ccc(-n2ncc(Br)c(Br)c2=O)cc1,Cn1ncc(Br)c(Br)c1=O
9746,Cc1n(Cc2ccc(F)cc2)c2c([n+]1Cc1ccccc1)C(=O)c1ccccc1C2=O.[Cl-],Cc1n(C)c2c([n+]1Cc1ccccc1)C(=O)c1ccccc1C2=O
9747,CCCn1cnc2c(NCc3ccc(C)s3)nc(NC(CC)CO)nc21,CCCn1cnc2c(C)nc(C)nc21
9748,Cc1noc2c1-c1ccc(-c3cnn(C)c3)cc1C(c1ccc(Cl)cc1)=NC2CC(N)=O,Cc1ccc2c(c1)C(c1ccc(Cl)cc1)=NC(CC(N)=O)c1onc(C)c1-2
9749,Cn1ncc2c3[nH]n(-c4ccc(F)cc4)c(=O)c3c(-c3cccc(C(F)(F)F)c3)nc21,Cc1nc2c(cnn2C)c2[nH]n(C)c(=O)c12
9750,Cn1nc(CC(=O)Nc2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)cc2)c2ccccc2c1=O,CC(=O)Cc1nn(C)c(=O)c2ccccc12
9751,CNCCN1CCC(OCc2ccccc2)CC1.O=C(O)C(=O)O,CCc1ccccc1
9752,Cl.O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,Cc1ccc(C2=NNC(=O)CC2)cc1
9753,O=C(O)c1cccc2c1oc1c(C(=O)O)cccc12,CC(=O)c1cccc2c1oc1c(C(C)=O)cccc12
9754,COCCOc1ccccc1-c1nnc(Nc2ccc(CC(N)=O)cc2F)c2ccsc12,Cc1ccc(CC(N)=O)cc1F
9755,COC(=O)c1ccc2c(c1)[nH]c1ncnc(NCCCN3CCCCC3)c12,CCCCNc1ncnc2[nH]c3cc(C(C)=O)ccc3c12
9756,CON(C)C(=O)N1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1,CN1N=C(c2cc(F)ccc2F)SC1(CCCN)c1ccccc1
9757,C=CCN1CC(C(=O)N(CC)CC)C=C2c3cccc4[nH]cc(c34)CC21,CC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
9758,O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1,CNc1ccccc1O
9759,CCN(CC)CCNC(=O)c1cc(C#N)c(Cl)cc1OC.Cl,COc1cc(Cl)c(C#N)cc1C(C)=O
9760,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,CN1CC(=O)N2CCc3ccccc3C2C1
9761,C#CCCC1(CCCCCCCCC(=O)O)N=N1,C#CCCC1(CCCCCCCCC(C)=O)N=N1
9762,COc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1,CCCCOc1nc(C)nc(C)c1Cl
9763,O=C(Nc1ccc(O)c(C(=O)O)c1)c1cccc(NC(=O)c2ccco2)c1,CNc1cccc(C(C)=O)c1
9764,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(C(NC(C)(C)C)c3ccccn3)ns2)n1,Cc1cc(C(C)c2ccccn2)ns1
9765,CCCCCOc1ccccc1C(=O)NC12CC3CC(CC(C3)C1)C2,CC(=O)c1ccccc1C
9766,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O
9767,[H]c1c([H])c([H])c(-c2oc(CCC(=O)O)nc2-c2ccccc2)c([H])c1[H],CC(=O)CCc1nc(C)c(C)o1
9768,CCOC(=O)c1c(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)sc(C)c1C,CC(=O)CC1Nc2cc(C)c(C)cc2NC1=O
9769,[H]C([H])([H])C([H])([H])OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,CC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
9771,[H]C1([H])C(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)C1([H])[H],CC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F
9772,O=C1CCC(N2C(=O)c3cccc4c(Cc5ccc(CN6CCOCC6)cc5)ccc2c34)C(=O)N1,CCc1ccc(Cc2ccc3c4c(cccc24)C(=O)N3C)cc1
9773,Cl.NCc1cc(Oc2cccc(C(=O)N3CC(O)C(F)C3)c2)nc(C(F)(F)F)c1,Cc1cc(CN)cc(C(F)(F)F)n1
9774,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1,CNCc1ccc(C)cc1
9775,COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1,Cc1cc(C)nc(C)n1
9776,Cn1cccc1C(=O)N1CCc2cc(C(=O)NO)ccc2C1,CC(=O)c1ccc2c(c1)CCN(C)C2
9777,COc1ccc2c(n1)c(CCNC(=O)c1ccco1)c1n2Cc2cccnc2-1,CC(=O)c1ccco1
9778,O=C(CSc1ccc(Br)cc1)Nc1cn(CCc2ccccc2)nc1C(=O)O,CCCc1ccccc1
9779,CCCCCCCCCCCCCC(O)CC(=O)NCC(=O)O,CCCCCCCCCCCCCC(O)CC(C)=O
9780,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC32C(C)=O)C1,COC1CCC2(C)C(=CCC3C2CCC2(C)C3CC3OC32C(C)=O)C1
9781,N#Cc1ccc(Cn2nc(-c3cc(Cl)c(NCC(O)CO)nc3F)c3ccccc3c2=O)cc1,Cc1nn(C)c(=O)c2ccccc12
9782,CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)[O-])c1.[Na+],Cc1ccccc1C
9783,CNC(=O)Nc1cc(Oc2cncc(C)c2)c(-c2ccc(OCC(C)(C)O)nc2)cn1,CNc1cc(C)c(C)cn1
9784,CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,CN1CCOCC1
9785,O=C(CCCCC1SCC2NC(=O)NC21)Nc1ccc(O)cc1,CNc1ccc(O)cc1
9788,Cc1nc(-c2ccc(F)cc2)nc(OCCCN2CCCCC2)c1Cl,CCCCOc1nc(C)nc(C)c1Cl
9789,CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1.Cl,Cc1cc2cc(F)cc(C(N)=O)c2o1
9790,O=C(c1ccc(C(=O)N2CCC(N3CCCCC3)CC2)cc1)N1CCC(N2CCCCC2)CC1,CC(=O)c1ccc(C(C)=O)cc1
9791,CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccccc6)[nH]c5c4)[nH]c3c2)CC1,Cc1ccccc1
9793,Cc1c(Nc2ncc(O)cc2C(=O)O)cccc1C(F)(F)F,Cc1cccc(C(F)(F)F)c1C
9794,Br.CN=c1nc(-c2ccccc2)n(-c2ccccc2)s1,Cc1ccccc1
9795,C=CCn1nc(-c2ccc(OC)cc2OC)c2cccc(C(F)(F)F)c21,Cc1nn(C)c2c(C(F)(F)F)cccc12
9796,CC(C)(CN1C(=O)C(Cl)=C(Cl)C1=O)CN1C(=O)C(Cl)=C(Cl)C1=O,CCC(C)(C)CC
9797,Cc1nc2scc(-c3ccccc3)c2c(=O)n1N,Cc1csc2nc(C)n(C)c(=O)c12
9799,CCC(=O)N1CCOc2c(cc(-c3ccc(OC)c(OC)c3)cc2OCC2CCCN(C)C2)C1.Cl,COc1ccc(C)cc1OC
9800,CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC(F)F)cc2)n1,CCCc1cc(=O)[nH]c(SCC(C)=O)n1
9801,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,CCNCc1cc(C)ccc1O
9802,C=C1C(=O)C23CC1CC(O)C2C1(COC(C)=O)C(CCC(C)(C)C1CO)OC3=O,C=C1C(=O)C23CC1CC(O)C2C1(CC)C(CCC(C)(C)C1CO)OC3=O
9803,O=C1OC(=CBr)CCC1c1cccc2ccccc12,CC1CCC(c2cccc3ccccc23)C(=O)O1
9804,[H]C1([H])N(CCOCC(=O)O)C([H])([H])C([H])([H])N(C(c2ccccc2)c2ccc(Cl)cc2)C1([H])[H],CC(c1ccccc1)c1ccc(Cl)cc1
9805,CCC1(c2ccccc2)NC(=O)N(Cc2ccccc2)C1=O,CCC1(c2ccccc2)NC(=O)N(C)C1=O
9806,O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc(Cl)c(Cl)c1,CC(=O)C1C2C=CC(C2)C1C(C)=O
9807,CC=C(C)C(=O)OC1C(C)=CC23C(=O)C(C=C4COC(C)(C)OC4C12O)C1C(CC3C)C1(C)C,COC1C(C)=CC23C(=O)C(C=C4COC(C)(C)OC4C12O)C1C(CC3C)C1(C)C
9809,Cl.O=C(Cn1ccnc1)c1ccc2ccccc2c1,CCC(=O)c1ccc2ccccc2c1
9810,CN(C)c1ccc(-c2nc3ccc(F)cc3[nH]2)cc1,Cc1nc2ccc(F)cc2[nH]1
9811,[H]c1c([H])c(S(=O)(=O)c2ccc(N)cc2)c([H])c([H])c1NC(C)=O,CC(C)=O
9813,CC(C)C(O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cn[nH]n1,Cc1cc2ccc(C(O)(c3cn[nH]n3)C(C)C)cc2cc1C
9814,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O.Cl,CC1CCc2ccccc2N(C)C1=O
9815,O=C(NCC1(O)CCC(F)(F)CC1)c1cc(=O)c2cc(F)ccc2o1,CC(=O)c1cc(=O)c2cc(F)ccc2o1
9817,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1C(O)C(F)C2,Cc1cc(F)cc(C#N)c1
9818,Cl.O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2,CN1CC2CCCc3cccc(c32)C1=O
9820,Nc1ncc(-c2cccc(N3CCNCC3)c2)cc1C(=O)Nc1ccncc1,CC(=O)c1cc(C)cnc1N
9821,O=C1C2CN(Cc3ccc(Cl)cc3)CCN2C(=O)N1OC(=O)N1CCOc2ccccc21,CCc1ccc(Cl)cc1
9822,CNC(=O)c1cc(F)c(-c2nc3cc(C)ccn3c2CC2CCCN(C(=O)OC)C2)c(F)c1,Cc1ccn2c(CC3CCCN(C)C3)c(C)nc2c1
9823,Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccc(-c4cnn(C)c4)cc32)c1,Cc1ccc2nc(C(O)c3ccncc3)n(C)c2c1
9824,CCCCNC(=O)c1cc(-c2ccccc2)sc1N,Cc1ccccc1
9825,CC(=CC=CC1(C)OC(=O)C23CC=C(C(=O)O)CCC2(O)C1CC3)C(=O)O,CCC=CC1(C)OC(=O)C23CC=C(C(C)=O)CCC2(O)C1CC3
9827,CCCCCC(O)C=CC1C(O)CC(O)C1CCCCCCC(=O)O,CCC1C(O)CC(O)C1CCCCCCC(C)=O
9828,[H]c1c([H])c(C2C(C(=O)OC(C)C)=C(C)NC(C#N)=C2C(=O)OC)c([H])c([N+](=O)[O-])c1[H],CC(C)C
9829,[H]C([H])([H])N(CCCN(C(=O)NCC)C(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(CC=C)C1)C([H])([H])[H],CC(=O)C1CC2c3cccc4[nH]cc(c34)CC2N(C)C1
9830,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1.COS(=O)(=O)[O-],CCC(C)C(C(C)=O)c1ccccc1
9831,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1.Cl.Cl,Cc1ccc2nc(N(C)C)sc2c1
9832,O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccc2ccccc2c1O,CC(=O)c1ccc2ccccc2c1O
9833,COCCNCCCn1c(C(=O)CF)c(-c2ccc(C)cc2)c2c(N)ncnc21,CCCCn1c(C(=O)CF)c(C)c2c(N)ncnc21
9834,CNc1c(C)n(C)n(-c2ccccc2)c1=O.Cl,CNc1c(C)n(C)n(C)c1=O
9835,CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC,CCC(C)COP(=O)([O-])OCC[N+](C)(C)C
9837,[H]C([H])([H])C([H])([H])C([H])([H])C(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccc(Cl)c1Cl
9838,[H]c1c([H])c(Cl)c(Cl)c(-c2nnc(N)nc2N)c1[H],Cc1nnc(N)nc1N
9839,COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,COc1ccc(C)cn1
9840,CCN(Cc1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)C(C)(C)CO.Cl,CCc1cc(C)sn1
9841,O=C(CNc1cccc(Cl)c1)NC1CCCN(c2ncnc3[nH]ccc23)C1,Cc1cccc(Cl)c1
9842,CCC(=O)N(c1ccccc1)C1CC[N+]([O-])(CCc2ccccc2)CC1,CC1CC[N+]([O-])(CCc2ccccc2)CC1
9843,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1,CC(=O)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl
9844,O=C(c1cc2c(s1)CCCCC2)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,CC(=O)c1cc2c(s1)CCCCC2
9845,CCCn1c(=O)c2sccc2n(Cc2cccc(NC(=O)Cc3ccccc3)c2)c1=O,CC(=O)Cc1ccccc1
9846,CN1CCN(C(=O)c2nc3ccc(Cl)cc3[nH]2)CC1.O=C(O)C=CC(=O)O,CC(=O)c1nc2ccc(Cl)cc2[nH]1
9847,O=C1CCc2cc(OCCCCc3nnnn3C3CCC(O)CC3)ccc2N1,Cc1ccc2c(c1)CCC(=O)N2
9848,O=C(Nc1ccccc1C(=O)O)c1cc(S(=O)(=O)c2ccccc2)ccc1Cl,CC(=O)c1cc(S(=O)(=O)c2ccccc2)ccc1Cl
9849,S=c1[nH]nc(-c2ccc(Cl)cc2Cl)n1-c1ccccc1,Cc1ccc(Cl)cc1Cl
9850,O=C(Oc1cccc2c(=O)[nH]ccc12)c1ccccc1,COc1cccc2c(=O)[nH]ccc12
9851,Cl.[H]C([H])(NCCC)C([H])(O)C([H])([H])Oc1ccc(O)cc1C(=O)CCc1ccccc1,Cc1ccc(O)cc1C(=O)CCc1ccccc1
9852,O=C(Nc1ccc(Cl)cc1B(O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2)nc1,Cc1ccc(C(F)(F)F)cc1
9853,Cl.Cl.Clc1ccc(OCC2CCN2)cn1,Cc1ccc(Cl)nc1
9854,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,Cc1cc(O)c2ncccc2c1
9857,Cc1ccccc1OCCn1cc(C=O)c2ccccc21,Cn1cc(C=O)c2ccccc21
9858,CC(O)c1nc(Cn2nc(-c3ccc(Cl)cc3)n(CC(O)C(F)(F)F)c2=O)nn1-c1cccc(Cl)c1,Cc1cccc(Cl)c1
9859,Cl.c1cc2c(cc1-c1noc(CC3CCN(C4CCC4)CC3)n1)OCO2,Cc1ccc2c(c1)OCO2
9860,CCCCn1cc(C(=O)c2ccc(OC)cc2)c2ccccc21,COc1ccc(C(=O)c2cn(C)c3ccccc23)cc1
9861,Cc1cc(N2CCCC(N)C2)c2c(n1)n(C)c(=O)n2Cc1ccccc1C#N,Cc1cc(C)c2c(n1)n(C)c(=O)n2C
9862,N=C(N)c1ccc(OCCCCCCCOc2ccc(C(=N)N)cc2)cc1,Cc1ccc(C(=N)N)cc1
9863,Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,CCc1ccccc1F
9864,Cc1ccccc1Nc1nc(N)nc(COc2ccc3c(C)cc(=O)oc3c2)n1,Cc1ccc2c(C)cc(=O)oc2c1
9866,CN1C2CCC1CC(OC(=O)C(c1ccccc1)c1ccccc1)C2,CC(=O)C(c1ccccc1)c1ccccc1
9867,COc1cc(S(C)=O)ccc1-c1nc2ccncc2[nH]1.Cl,Cc1nc2ccncc2[nH]1
9868,CC(=O)Nc1nc(C)c(-c2nc(N3CCCC(O)C3)no2)s1,Cc1noc(C)n1
9869,COc1cc(OC)c2c(=O)cc(-c3ccc(O)c(O)c3)oc2c1,COc1cc(OC)c2c(=O)cc(C)oc2c1
9870,CCCCCC(O)C=CC1C(=O)CC(=O)C1CCCCCCC(=O)O,CCC1C(=O)CC(=O)C1CCCCCCC(C)=O
9871,[H]c1c([H])c(C(=O)Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)c([H])c([H])c1OCCCCc1ccccc1,CNc1cccc2c(=O)cc(C)oc12
9872,Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CCN2CCOCC2=O)cs1,Cc1c(Cl)cccc1S(C)(=O)=O
9874,[H]C([H])([H])N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CC(=O)c1cn(C)c2cc(C)c(F)cc2c1=O
9875,Cc1c(C(=O)Nc2ccn(C)n2)ncn1Cc1cccc(C(F)(F)F)c1,CCc1cccc(C(F)(F)F)c1
9876,Cc1cc(Nc2cc(C)c(C#N)c(NC(C)CCCC(C)(C)O)n2)n[nH]1.Cl,Cc1cc(C)c(C#N)c(C)n1
9878,[H]C1([H])N(CC2CCCCC2CN2C(=O)C3C4CCC(C4)C3C2=O)C([H])([H])C([H])([H])N(c2nsc3ccccc23)C1([H])[H],Cc1nsc2ccccc12
9879,COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2.O=C(O)C=CC(=O)O,CCC(C)=O
9880,O=C1CC(C2CCN(Cc3ccccc3)CC2)Sc2ccccc21,CN1CCC(C2CC(=O)c3ccccc3S2)CC1
9883,[H]C([H])(Oc1cccc2ccccc12)C([H])(O)C([H])([H])N1CCN(c2ccccc2OC)CC1,Cc1cccc2ccccc12
9884,NN1C(=O)c2ccccc2C12c1ccc(O)cc1Oc1cc(OCCOCCOCCO)ccc12,Cc1ccc2c(c1)Oc1cc(O)ccc1C21c2ccccc2C(=O)N1C
9885,CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,CNc1nc2cc(C(F)(F)F)cc(C)n2n1
9887,N#Cc1cc(F)cc(Oc2ccc(S(=O)(=O)C(F)F)c3c2CC(F)(F)C3O)c1,Cc1ccc(S(=O)(=O)C(F)F)c2c1CC(F)(F)C2O
9888,CN1CCC2CN3CCc4cccc(c43)C2C1.O=C(O)C=CC(=O)O,CCC(C)=O
9889,O=C(O)C1C(c2ccccc2)C(C(=O)O)C1c1ccccc1,CC(=O)C1C(c2ccccc2)C(C(C)=O)C1c1ccccc1
9890,CC(C)(C)OC(=O)N1CCN(Cc2ccn(Cc3ccc(Cl)cc3)c(=O)c2O)CC1,CCc1ccc(Cl)cc1
9894,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C3CCN(C)CC3)CC4)n[nH]c2c1.Cl,Cc1nc2c([nH]1)CN(C)CC2
9896,COc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1.Cl,CCc1nc(OC)no1
9897,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,CCC1CN(C)CCC1(OC)c1ccccc1
9898,Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2OC(C)C)C3)ccn1,CC(=O)c1cc(C#N)ccc1C
9899,O=C(NCC(=O)N1CCCC1)Nc1ccc2ccccc2c1,CNc1ccc2ccccc2c1
9900,CNC(=O)Nc1ccc(-c2cc(-c3ccnc(Nc4ccc(C)c(S(=O)(=O)N(C)C)c4)n3)ccn2)cc1,Cc1ccc(C)c(S(C)(=O)=O)c1
9901,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCCN2)C1,CC(=O)c1ccc(F)c(F)c1C
9902,COCCCN(C(=O)CCl)c1nc(-c2ccc(OC)cc2)cs1,Cc1csc(C)n1
9903,CC1=C(CCNC(=O)c2ccccc2)C(=O)c2c(O)cccc2C1=O,CNCCC1=C(C)C(=O)c2cccc(O)c2C1=O
9904,COc1ccccc1NC(=O)NCc1ccc(C(=O)NO)cc1,CNCc1ccc(C(C)=O)cc1
9905,CC(C)n1ccc(S(=O)(=O)NC(=O)Nc2c3c(cc4c2CCC4)CCC3)n1,CNc1c2c(cc3c1CCC3)CCC2
9906,O=C(COC(=O)Cc1coc2ccc3ccccc3c12)Nc1nnc(-c2ccccc2)o1,CC(=O)Cc1coc2ccc3ccccc3c12
9907,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1c1ncc[nH]1,CN1C(=O)c2c(Br)c(Br)c(Br)c(Br)c2C1=O
9908,CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1cc(Cl)cc(Cl)c1,CNc1nc2nc(N)ncc2cc1C
9909,Cc1nc(C(=O)O)nn1-c1cc(Cl)cc(Cl)c1,Cc1cc(Cl)cc(Cl)c1
9910,CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,CS(=O)(=O)c1ccc(Cl)cc1
9911,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1.Cl,COc1ccc2cccc(C)c2c1
9912,CNC1(COc2cncc(Br)c2)CC1,Cc1cncc(Br)c1
9913,Cl.[H]C([H])([H])N(CC1CCCCC1(O)c1cccc(O)c1)C([H])([H])[H],CCC1CCCCC1(O)c1cccc(O)c1
9914,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CSCC1C(=O)O,Cc1ccc(Cl)cc1
9915,COc1ccc(S(=O)(=O)Nc2cc(-c3csc(C#N)c3)ccc2C)cc1,CNc1cc(C)ccc1C
9916,Cl.ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,CC=C(Cl)c1ccc(Cl)cc1Cl
9917,CN(C)C(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N3CCC(Cc4ccc(F)cc4)CC3)cc12,CC(=O)C(=O)c1cn(C)c2cc(Cl)c(C(C)=O)cc12
9918,O=C(NCCCc1ccccc1)c1ccccc1O,CNCCCc1ccccc1
9919,Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O,CNc1ccccc1C
9921,Cl.O=S(=O)(NCCN1CCNCC1)c1ccc(NC2CCCCC2)c(NCc2ccccc2)c1,Cc1ccc(S(C)(=O)=O)cc1C
9922,[H]c1c([H])c([H])c2c(c1[H])c(C(=O)c1cccc3ccccc13)c([H])n2CCC(C)O,CCCC(C)O
