drug,fragment,score,docking_score,predicted_log_s
CCCCS=N)=O)CCCN)C=O)O.Cl,cccccc6,-2.9222726280301328,-3.718,-2.1268648
CCCCCnccC=O)NCCcccccc6)))))))CN)=O)))))cccccc69,CCCCC,-2.116135229018162,-3.067,-1.4071312000000002
OCcccc-cccccc6))))))cc6))))))CNCCC6CC6,O=[N+][O-])cccccc6,-2.685407740953517,-4.178,-2.035345533333333
O=CNCCCNcncNcccccCNCCOCC6)))))))c6)))))))ncc6CCC3))))))))))))))CCCC4,CCOCC[NH2+]6,-2.545381818241631,-2.718,0.5081939999999994
O=CCNCCNCcccccc6)))))))CC6)))))))NN=Ccccccc6O,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.39088288814532,-6.467,-2.960828942857141
CCCCCCccccC=O)CCNCCOCC6)))))))))cc6,CCCCCC,-1.730321746494084,-3.292,-1.6738616
CCNCC))C=O)CSC=S)NCC))CC,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CCC)O)Cnc=O)nCccccBr)cc6)))))))c=O)ccccCl)cF)c6%10,CCC)C)O,-2.153277567862564,-2.811,-0.7891985999999998
O=CO)ccscNCCcccccC=O)Ncncccccc6s9)))))))))))c6C%10))))))))))n5,ccccscnc5c9,-2.788245467251244,-4.138,-2.8648532000000007
O=CCScncncccccc%106))))))))))))ccccOCF)F)))cc6,O=CCCO4,-2.6321175001162747,-3.02,-0.2447695999999998
OccccC=NNCcccccc6)))))))Ccccccc6))))))))))cc6,cccccc6,-2.917772628030133,-3.745,-2.1268648
CcccNC=O)ccccS=O)=O)NCcccccc6)))))))CC)C))))cc6))))))))no5,Ccccno5,-2.8156989776724246,-3.926,-1.5251272666666664
CCCCCF)=CC6CCNCCCCN)C6))))))C9OccccC#N))cc6,cncsn5,-2.639593169780257,-2.617,-1.4529408
Cnnccc[nH]n-ccccF)cc6))))))c=O)c5c-ccccc[N+]=O)[O-]))c6))))))nc9%12,Clccccnc6,-2.7363117066101528,-3.446,-2.271327114285714
COccccCCNC=O)cccccBr)c6)))))))))NCCCC5))))))cc6,CCOCC[NH2+]6,-2.542548484908297,-2.735,0.5081939999999994
Ncncccccc6s9)))CCCCCCCC%106CCN%10CCCC3,cccccc6,-2.911272628030133,-3.784,-2.1268648
O=CCSCcccccc6)))))))))NccccCl)cn6,O=CNccccCl)cn6,-2.8012902436124847,-3.626,-2.0098254
FcccccOcccccc6)))))))c6CCCNCC6,CCC[NH2+]CC6,-2.826658207571249,-3.1,-0.2064105999999996
COcnocCOcccccc6OCCO)CNCC)C)C)))))))))))))))n5,O=COccF)cF)cF)cF)c6F,-1.4109350961283895,-4.694,-2.613894457142857
O=CCNCCF)CNC=O)ccccCl)s5)))))))C5))))))Ncccc-nccccc6=O)))))))cc6F,NC=O)ccccCl)s5,-2.433778693963232,-3.808,-2.132363711111111
COcccccc6OC))))C=O)CNCCNCCO)))CC6))))))CC6.Cl.Cl,CC[NH2+]CC[NH2+]6,-2.8789018458987803,-2.975,1.423561199999999
O=ccc-cccc[N+]=O)[O-]))cc6))))))occcc[N+]=O)[O-]))cc%106,O=[N+][O-])cccccc6,-2.718296629842406,-3.882,-2.035345533333333
CCCCC=O)O))))CCCCCCO)CCCC=O)CCC6C)C%10CCO)C%17%14C,FcccccF)c6,-2.5103203960885345,-4.423,-2.3402068
CCCCncNC=O)ccccs5)))))))cC#N))cncccccc6nc%10%13,N#Ccc[nH]cncccccc6nc%13%10,-2.706637652706928,-4.628,-2.934506133333333
CCCCCCCCccccOCC=O)Cnnnnc5Ccccccc6))))))))))))))))cc6,cccccc6,-2.942605961363466,-3.596,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCOC6)))))))cc6F,NcccF)ccc6Cl,-2.7012696212953973,-3.709,-2.468449133333334
CNCCCC)cccOC=O)Ncccccc6)))))))))ccc6NC)C%129,O=[N+][O-])cccccc6Cl,-2.3488754576812343,-4.651,-2.611213200000001
NS=O)=O)ccccOccccCNCCcccccc6))))))))))cc6)))))))nc6,NS=O)=O)ccccnc6,-2.868033083828012,-3.84,-0.9619984
CCOccccNS=O)=O)ccccNC=O)cccccC)c6))))))))cc6))))))))cc6,COCN)=O,-2.7455308371839107,-3.088,-0.0576603999999999
CCC)C)NCCO)cccBr)cN)cBr)c6,cccccc6,-2.916105961363466,-3.755,-2.1268648
C=CCCCOccc=O)occcccc%106))))))))))))cccccc6))))))OC5=O,O=cccO)cccccc6o%10,-2.8082246524394927,-4.581,-2.340077466666667
COC=O)cccO)ccc6NC=O)C=CccccO)cO)c6,O=COccF)cF)cF)cF)c6F,-1.391720810414104,-4.963,-2.613894457142857
CCO)cncccNCCC)NcccncCC)O))n6))))))CC)C6))))))n6,cccccc6,-2.951772628030133,-3.541,-2.1268648
COcccc-ccccnncCF)F)F))n5c9)))))))))cc6,Occcccc6F,-2.844276868011406,-4.13,-1.9887576
O=CNCC=O)NCCCCC6)))))))))ccccCl)cc6Cl,NC=O)ccccCl)cc6Cl,-2.551718660751089,-4.004,-2.6739651636363635
COcccccc6OCCNCCO)ccccO)cO)c6,cccccc6,-2.912272628030133,-3.778,-2.1268648
COcccc-cncCSCC=O)NCCNccccF)cc6))))))CC6))))))))))cC)o5)))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCCCCCccccC=O)C=CC=O)O)))))cc6,CCCCCC,-1.7189884131607505,-3.36,-1.6738616
CCCCCCCCccccOCC=O)Cnnnnc5C))))))))))cc6,cccccc6,-2.910772628030133,-3.787,-2.1268648
CCC)C)OC=O)NCCccccO)cc6)))))))C=O)OCC)C)C,NC=O)Occcccc6F,-2.769667068770335,-4.115,-1.947845963636364
CCccccF)cc6))))))NCCCnc=O)[nH]cccccc69)))))))))CC6,CCCCCCC6,-2.686704459336108,-3.98,-2.0123298000000003
CcccC)nncC=O)NcccCF)F)F))ccc6NCCOCC6))))))))))))))nc5n9,cccccc6,-2.9264392946968,-3.693,-2.1268648
O=S=O)Cl)cccc-cccccc6))))))cc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
COcccccc6OC=O)CC)ccccCCC)C)))cc6,CCCCCC,-1.7443217464940837,-3.208,-1.6738616
COccccNcnc-cnnn-cccccc6))))))c5C))))))ns5))))))cc6OC,ccnc[nH]cnc5c9,-2.8708706693764454,-4.079,-1.9220644
CccccS=O)=O)NC=O)NCCCC)CC6)))))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
FCF)OccccC=NNccnccCl)n6)))))))))cc6,Fcccccc6,-2.8819479235610617,-4.005,-2.220321514285714
COcccncncNcccccSC))c6)))))))c6cc%10OC,cccccc6,-2.911105961363466,-3.785,-2.1268648
COcccccCNC=O)ccc=O)[nH]ccccS=O)=O)NCCCC5))))))cc%106)))))))))))))c6,CCOCC[NH2+]6,-2.5470484849082973,-2.708,0.5081939999999994
Fcccc-cnncCScnncccccn96)))))))))))o5)))))cc6,Fcccc-cnnco5)))))cc6,-2.606972008868996,-4.691,-2.651686133333333
CC=NOC=O)ccccF)cc6)))))))))cnccs5,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCOcccc-cccC=O)NCCNcccccn6))))))CC6)))))))cccccc6n%10))))))))))cc6,cccccc6,-2.919772628030133,-3.733,-2.1268648
COcccccc6Ncnc-cccccccN)c6oc%10=O)))))))))))cs5,O=Ccc[nH]cccccc96,-3.0431357458326858,-4.762,-2.5271047454545457
CNC)CCOcccc[N+]=O)[O-]))cOC=O)NC)C))))c6.Cl,O=[N+][O-])cccco5,-2.53592956375301,-2.478,-1.6858603999999997
CCCCC))COCC=O)OCCNC)C))))))cccccc6))))))cccccc6,CCCC)CC,-2.8182988081868983,-3.017,-1.5830786
CCO)CCCCO)C=CCCO)CCO)C5CC=CCCCC=O)O,C#Cccnc[nH]c=O)[nH]c5n9,-2.685513295515549,-4.556,-1.1531682
O=CO)CNCCNC=O)cccccccccccc6c%10c%14)))))))))))))))C6C=O)O,cccccc6,-2.9129392946968,-3.774,-2.1268648
O=S=O)NccccCcccncc6)))))))cc6)))))))ccccCl)cCl)c6,cccccc6,-2.9229392946968,-3.714,-2.1268648
NccC=O)NCcccco5))))))))cncccccc6nc%10n%13CCNCCCCC6,O=CCCO4,-2.614317500116275,-3.109,-0.2447695999999998
COcccC)[nH]c=O)c6CNC=O)ccC)nCC)CCCOCC6)))))))cccccc96,cccccc6,-2.9139392946967995,-3.768,-2.1268648
O=CCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CO)CCCC=CCCC=O)CCO)C5C=CCO)COcccccCF)F)F))c6,cccccc6,-2.912272628030133,-3.778,-2.1268648
NCCSCCC=O)ccccCl)cCl)c6)))))))))))C=O)O,CC[NH3+])C=O)[O-],-2.6609688317265885,-3.049,1.4645961999999997
CcccncNcnccc=O)[nH]6))CCCC6)))))))))ncC)c6cc%10C,CCCC)C)O,-2.702494307298597,-3.184,-0.7919289999999997
CCS=O)=O)NcccccC=NNCC)=O))Cccccs5)))))C5)))))c6,Fcccccc6,-2.8499479235610616,-4.229,-2.220321514285714
CCC)C)CNC=O)ccnCCCCCO))))))cccccc96)))))))))))CN)=O,CCCC)C)O,-2.6608276406319304,-3.434,-0.7919289999999997
CNccccO)cc6))))))cnc-ccccs5)))))cs5,CCCC)C,-2.7909907962774576,-3.084,-1.3163482
CcccccC)c6NC=O)CNCC)C))CC)C,cccccc6,-2.912772628030133,-3.775,-2.1268648
COcccc-cnncNccccOCCN)=O))))cc6)))))))cccccc%106))))))))))cc6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CCNCCN)=O))CCNcncncc6NCcccccc6Cl)))))))N5ccccCl)cc6)))))))))))))))CC6,CCCC)C)O,-2.678994307298597,-3.325,-0.7919289999999997
CCC)C)OC=O)NCCCCC3))))C=O)NCC#N,cccccc6,-2.915272628030133,-3.76,-2.1268648
COcccC=CSC=O)NC5=S)))))))ccc6O,OcccF)ccc6F,-2.5536118718964094,-4.064,-2.126261933333333
O=CO)C=CccccO)cO)c6C=CccccO)cO)c6,CSN)=O)=O,-2.8370580947089943,-2.831,0.3922764000000001
CCCCCNC=O)Ncsccc5C=O)O)))))))))C6,cccccc6,-2.940105961363466,-3.611,-2.1268648
CcccccncNC=O)cccncCF)F)F))c6))))))))nCCCCCNC=O)C=CCNC)C))))))C7)))))))c95,CCC=O)CF)F)CF)F)F,-2.291740255440184,-3.881,-2.0964738000000005
CNCC)C=O)NCC=O)NCCCC5cnc-cccccccccc%106))))))))))cs5)))))))))))CC)C)C,cccccc6,-2.9169392946968,-3.75,-2.1268648
CNC)ccccC=CCcccccc6C9=O)))))))))))cc6Br,O=COCcccccc69,-2.723135963752965,-5.039,-1.9705408
CncnccF)cNccccBr)cc6F))))))))cC=O)NOCCOCC)C)C))))))))cc69,cccccc6,-2.914605961363466,-3.764,-2.1268648
CCS=O)cccc-ccocccc-cnncC)o5)))))cc96)))))))))cc6,CCC=CSC=O)NC5=O,-2.8820036205906083,-3.64,-1.4784818
Occcccc6-cncNCCOCC6))))))c[nH]cnc5n9,cccccc6,-2.9189392946968,-3.738,-2.1268648
O=CCCCCO5)))))NCCNC=O)CCCCCCCC6)C8)))C6)))))))CC6,Clcccccc6,-2.8962591323522706,-3.874,-2.646351514285714
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcccc6-ccncnc6,cncsn5,-2.798193169780258,-1.824,-1.4529408
N=cnCCO)))cccccc6n9Ccccccc6F,Fcccccc6,-2.849376494989633,-4.233,-2.220321514285714
O=CNccccS=O)=O)Occccc[N+]=O)[O-]))c6))))))))cc6)))))))cccccc6Cl,O=CC=CC=O)N5,-2.45249116685424,-3.848,0.0627774000000003
CCCC=O)NCccccs5)))))cccCl)ccccnc6c%10O,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CcccC)ccCSCCCN)C=O)O)))))))c6,cccccc6,-2.922772628030133,-3.715,-2.1268648
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcccc6-cnncn5-cccccc6,ccscn5,-2.7964135058168003,-2.816,-1.8279652
O=ccc-ccccO)cc6))))))occO)cO)cO)cc%106,cccccc6,-2.912105961363466,-3.779,-2.1268648
CcccCN)=O))nn5-ccccc-cccccc6Cl)))))))c6,cccccc6,-2.9214392946968,-3.723,-2.1268648
CcccNCCCS5=O)=O))))))coc-ccccO)cCF)F)F))c6))))))cO)c=O)c6c%10,cccccc6,-2.912105961363466,-3.779,-2.1268648
Cl.OccccO)cC=Cccccccccc6n%10))))))))))))c6,cccccc6,-2.9366059613634663,-3.632,-2.1268648
CCccccCNCcncN)ncNC)C))n6))))))))CC)C)))cc6,cccccc6,-2.912272628030133,-3.778,-2.1268648
Cccc-cccco5)))))ncncccccc69)))))))c6C#N,O=ccc[nH]c=O)[nH]6,-2.6870730883962266,-3.572,-0.4997615999999997
Cl.Cl.Cl.ClccccNCCNCcc[nH]cncccc96))))))))))CC6))))))cc6,cccccc6,-2.917605961363466,-3.746,-2.1268648
Ccccccc6OCCnccC=O))cccccc69,CC[N+]C)C)C,-2.674603740972809,-2.477,-0.5055537999999995
CC=O)Ncccc-cccCl)ccCl)c6Cl)))))))cN)n6,cccccc6,-2.916272628030133,-3.754,-2.1268648
CCOcccF)cCnnc-cnccOC))cNcccncc6)))))))n6))))))cC#N))c5C)))))))cF)c6,OcccF)ccF)c6,-2.5421987405832787,-4.192,-2.1262619333333337
CccC)nCccccF)cc6)))))))ccccC=O)NCcccco5))))))))cc96,cccccc6,-2.917772628030133,-3.745,-2.1268648
CCCCOcccN)cCl)cc6C=O)NCCCNCCOCCO5))))))CC6,CCC[NH2+]CC6,-2.820824874237916,-3.135,-0.2064105999999996
CCCCCC)CO)C#CCCCC=O)C5CC=CCCCC=O)OC,O=C[O-])cccccc6F,-2.62024908405486,-4.607,-1.199647
COC=O)C=CC)NC=O)NC6cccccOcccccc6)))))))c6,COCN)=O,-2.6827308371839105,-3.402,-0.0576603999999999
CCCN)CNcccnc-ccc-ccnnC)c5)))))ccc6O)))))))n6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
COCCOC=O)C=CC)NCC)=CC=O)OCC=Ccccccc6)))))))))))C6ccccc[N+]=O)[O-]))c6,O=[N+][O-])cccccc6,-2.6898521853979616,-4.138,-2.035345533333333
CCC=O)Ncccccc6))))))CCCNCCcccOC))c[N+]=O)[O-]))cc6OC))))))))))CC6.Cl,O=COccF)cF)cF)cF)c6F,-1.403577953271247,-4.797,-2.613894457142857
CNCCCNCCNC=O)CNC=O)cccccc[nH]c5c9)))))))))))cccccc6))))))))CC6))))))CC6,O=CNCC[NH2+]CC6,-2.1917157574327915,-3.141,0.6922987999999995
COcccNCCOCC6))))))ccc6NC=O)ccsc-ccccnc6))))))n5,NC=O)ccnccn6,-2.7831039680597445,-3.434,-0.763211333333333
CCCCC=O)NCC=O)O)))))))CCCCCCO)CCCCO)CCC6C)C%10CCC%17%14C,cccccc6,-2.929772628030133,-3.673,-2.1268648
N#CC=Ccccc-ccccCl)cCl)c6))))))o5))))))c[nH]ncN)c5C#N,CCOCC[NH2+]6,-2.544715151574964,-2.722,0.5081939999999994
Cncc-cccc-ccccC=NCCC3))C=O)N5CCCCNC=O)CCC3))))C5)))))))))))cc6))))))cc6))))))cn5,cccccc6,-2.916272628030133,-3.754,-2.1268648
O=ccccccc6nccccccc6cNCcccccn6))))))))nn%18%10,CCCC)C,-2.821590796277458,-2.931,-1.3163482
O=CcccccCl)c6Cl)))))))Ncccccc6))))))CCCNC5,CCC[NH2+]C5,-2.849398862861171,-2.731,0.1263198000000003
C=CC=O)Ncccccc6NcncNccnccOC))c6)))))))ncc6CF)F)F,cccccc6,-2.918605961363466,-3.74,-2.1268648
CNC=CSC=S)NC5=O))))))Scccccc69,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.399597173859606,-6.284,-2.960828942857141
CcccNCCNCCC#N))))CC6))))))cc[nH]c-ccNCCO)cccccCl)c6)))))))))cc[nH]c6=O)))))))nc95,COCN)=O,-2.752130837183911,-3.055,-0.0576603999999999
O=CCCSCN5C=O)CCCcccccc6C9))))))))))))))))NCCCC5,cccccc6,-2.9244392946967994,-3.705,-2.1268648
CCOC=O)CCCNCccccO)cncccc%106)))))))))))CC6,CCC[NH2+]CC6,-2.817324874237916,-3.156,-0.2064105999999996
CCNC=O)cccc-cccccc6))))))cc6))))))))C=O)Ncccc[nH]ccC=O)O))c=O)c6c%10,Fcccccc6,-2.9095193521324902,-3.812,-2.220321514285714
C=CC=O)NCCOccccc[nH]c-cn[nH]cccBr)ccc96)))))))))cc95,CCC[NH2+]C5,-2.6509988628611705,-3.723,0.1263198000000003
O=CNccccOS=O)=O)ccccOCF)F)F)))cc6))))))))cc6)))))))cccccc6,cccccc6,-2.9134392946968,-3.771,-2.1268648
CNC)ccccNccccncCcccccc6)))))))[nH]c5c9))))))))))ncnc6cn%10,CCC[NH2+]CC6,-2.7059915409045825,-3.824,-0.2064105999999996
CCC=O)NcccccF)c6))))))CCCNCCcccccc6))))))))CC6,CCC[NH2+]CC6,-2.813324874237916,-3.18,-0.2064105999999996
O=CNcncccccc6n9CCNCCCC5)))))))))))))))))cccccCl)ccc6o9,CCC[NH2+]C5,-2.8355988628611706,-2.8,0.1263198000000003
O=[N+][O-])ccccCl)cS=O)=O)NCCCCCO5))))))))c6,NC=O)Occcccc6F,-2.772667068770335,-4.082,-1.947845963636364
C=CC=O)NccccS=O)=O)NCCNC=O)CCcccccc6)))))))))CC6)))))))cc6,CCC[NH2+]C5,-2.8523988628611705,-2.716,0.1263198000000003
CCNCC))CCCOcccccn6))CccccOC))cc6))))))CNC)C6,CCC[NH2+]CC6,-2.859158207571249,-2.905,-0.2064105999999996
O=CCccccs5))))))NCC=O)NCC=O)O))=CC[n+]ccccc6)))))))CSC86,cccccc6,-2.9169392946968,-3.75,-2.1268648
CcccNCCCCN)C6))))))ccn6)nC)c=O)n5Ccccccc6C#N,N#Ccccccc6,-2.830505888990427,-3.784,-2.0160852
CCNCCCNC=O)NCCCCCCCC6)C8)))C6)))))))))CC6,O=ccc[nH]c=O)[nH]6,-2.6986980883962266,-3.479,-0.4997615999999997
O=COCCCCcccccc6))))))=NO5)))))))ccccBr)cc6,O=CO)ccccBr)cc6,-2.6866009521867285,-4.12,-1.9700062
CnnccNCCNCCCcnocccF)ccc96)))))))))CC6)))))))))cCl)c6=O,Fcccccnoc5c9,-2.545816384322161,-4.616,-2.5952476
FcccccOCcccccc6NCCNCC6))))))))))))))c6,ccccNCC[NH2+]CC6))))))cc6,-2.463185778273528,-4.365,-1.200212800000001
COccccS=O)=O)NCCCC=O)NCcccco5))))))))CC6)))))))cc6,cccccc6,-2.928772628030133,-3.679,-2.1268648
N#CCNC=O)CCcccccc6)))))))NCcccccc6))))))CF)F)F)))))))CC3,cccccc6,-2.9104392946968,-3.789,-2.1268648
CCS=O)=O)NCccncc-ccccccCl)cc6n9C))))))))))c6,cccccc6,-2.912105961363466,-3.779,-2.1268648
CccccO)cc6NcccncNcccccCN)=O))c6)))))))n6,cccccc6,-2.917772628030133,-3.745,-2.1268648
CC=O)OCCNcccC)cnocc5c9C=O)cccccc6-%10,O=CCCO4,-2.866117500116274,-1.85,-0.2447695999999998
CNC)CCCNC=O)CSC5ccccc[N+]=O)[O-]))c6,O=Ccccc[N+]=O)[O-]))cc6,-2.6574572446671727,-3.79,-1.935185563636364
CC=O)SCC=O)cccccc6)))))))CC)C=O)NCCCC5C=O)O,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCCCNcccC=O)O))ccSN)=O)=O))c6Ccccccc6,cccccc6,-2.911105961363466,-3.785,-2.1268648
CccccCCNC=O)ccccccccc6c%10))))))))))))C=O)O))))cc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
CC=O)NcccccNC=O)C=O)NCCcsc-ccccC)cc6))))))nc5C))))))))))))c6,COCN)=O,-2.7401308371839104,-3.115,-0.0576603999999999
CCC)O)COC3COC3CC)CCC=CCOC5=O))))C6CCOC3%11C%17OC=O)C=CccccF)cc6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
C[n+]cccC=CScccccc6N9CC=O)O)))))))))))))cccccc6%10,NC=O)NO,-2.6497594581582327,-3.79,0.3568020000000002
FCF)F)Occcc-cccnnccCF)F)F))c5c9)))))))))cc6,cccccc6,-2.912772628030133,-3.775,-2.1268648
O=CO)CCccccOC=O)NCCCC5)))))))cc6)))))))NC=O)CCCCN5S=O)=O)cccccc6,cccccc6,-2.9116059613634664,-3.782,-2.1268648
O=COcccccF)c6OC=O)cccccO)c6)))))))))))))))cccccO)c6,Fcccccc6,-2.857233637846776,-4.178,-2.220321514285714
COccccCC=O)Ncccsc5-cncco5)))))))))))))cc6,cnncs5,-2.7335846677559665,-1.82,-1.4529408
O=CNO))ccccCNcccccn6))))))cnncs5)))))))cc6,cnncs5,-2.772784667755966,-1.624,-1.4529408
CC=O)NCCNccc-cccCF)F)F))ccN)ncnn96)))))))))ccc6C#N))))))))C=O)C6C)C,CCCC)C,-2.8053907962774574,-3.012,-1.3163482
COcccccccC=O)NcscC)c-cccccc6))))))c5CN)=O)))))))))c=O)oc%106,NC=O)Occcccc6F,-2.688667068770335,-5.006,-1.947845963636364
CCCC)CC=O)OCCC[N+]C)C)CC6))))))))cccccc6.COS=O)=O)[O-],C[N+]C)CCCCC6,-2.67448071577886,-3.215,-1.2015353999999991
Cc[nH]c-cccccc6Occcccc6)))))))))))))ccn[nH]c=O)c96,FcccccF)c6,-2.5701953960885344,-3.944,-2.3402068
O=CNccCl)cccOCCCC=O)O))C4)))))c6CCCCCC6)))))N%10,CCC[NH2+]C5,-2.8477988628611706,-2.739,0.1263198000000003
FcccccCCcccccc6OCF)F))))))))))NCCNCC6)))))))c6,CC[NH2+]CC[NH2+]6,-2.8304018458987805,-3.266,1.423561199999999
CCCCCccccOCOCC=O)O))CO)CO)C6O))))))))cc6CCC%10C%14CCC%17O,O=c[nH]cncccccc%106,-2.883034339871327,-4.377,-2.0004040727272727
O=CNCCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5))))))))))))))))ccccccccc6c%10,Fcccccc[nH]c5c9,-2.8947914984621588,-4.705,-2.7972842
CCOccCC)nncC)ccN)ncnc69))))))))))ccCl)cF)c6CCNC=O)C5.Cl,OccccCl)cF)c6,-2.5369920583765966,-4.196,-2.5522919333333336
C=CCNCCC)NCccccC=O)NCC))CC))))cc6))))))cccccOC))c6)))))))CC6C,cccccc6,-2.9181059613634663,-3.743,-2.1268648
O=cccccccOCCCCNCCNcccccsccc95)))))))))CC6)))))))))))cc6[nH]%10,O=CCSC=O)N5,-2.376828353667427,-3.306,-0.5469217999999998
COccccNC=O)CScncn[nH]cC)c5c=N)n9-ccccC)cc6)))))))))))))))))))cOC))c6,cccccc6,-2.9264392946968,-3.693,-2.1268648
CC=O)NccccCnncNcccC)[nH]n5))))))cccccc6c%10=O))))))))))))cc6,O=c[nH]nccccccc%106,-2.922708640570628,-4.198,-2.0004040727272727
CCCccc=O)occC=O)NCCCcccccc6%10)))))))))))cOC))ccOC))c%106,CCCCCCC,-2.1829695928772264,-3.347,-1.9405920000000003
CcccC)cCNC=O)cccBr)ccc6cnn5CC)C))))))))))))))c=O)[nH]6,NC=O)cccBr)cc[nH]ncc95,-2.763851944289732,-4.341,-2.6719886923076923
CS=O)=O)ccccNCccccs5))))))C=O)NcnccCl)s5))))))))cc6,O=c[nH]cncccccc%106,-2.8486707035076906,-4.755,-2.0004040727272727
CCCN)=O))NCCCCC6ccccOCcccccF)c6))))))))cc6,CCC[NH2+]CC6,-2.818824874237916,-3.147,-0.2064105999999996
CCNCC))CCNC=O)ccC)[nH]cC=CC=O)NccccF)cc69))))))))))c5C,cccccc6,-2.9179392946967995,-3.744,-2.1268648
NcnncSCC=O)cc-cccccc6))))))[nH]cccccc96))))))))))))s5,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCN)C=O)NCC=O)NCCCNCCcc[nH]cccF)ccc96)))))))))C58)))))))))CCCCCC6,Fcccccc[nH]c5c9,-2.885891498462158,-4.794,-2.7972842
CCC)CNC=O)Ccccccccccc%106)))))))))))))C=O)NcccccC#N))c6,O=CCCO4,-2.6779175001162745,-2.791,-0.2447695999999998
CcccN=NccccS=O)=O)Ncccccn6))))))))cc6))))))))cN)cc6O,CCC[NH2+]CC6,-2.817324874237916,-3.156,-0.2064105999999996
COC=O)CCC=O)O)))NC=O)OCCcccccc6-cccccc6%13,cccccc6,-2.9114392946967995,-3.783,-2.1268648
CCC)CCNC=O)CCCC)C)))NC=O)CCCC)C)))NC=O)OCcccccc6))))))))))))))))BO)O,CCCC)C,-2.7935907962774573,-3.071,-1.3163482
O=CCCCNC=O)ccccccCccccCNCCOCC6)))))))cc6)))))))ccc%11c%106))))))))))))C=O)N6,CCOCC[NH2+]6,-2.444215151574964,-3.325,0.5081939999999994
ClcccccNCCNCcncccccc6[nH]9))))))))))CC6))))))c6,cccccc6,-2.913772628030133,-3.769,-2.1268648
COCC=O)NccccOC))cc6))))))CCCNCCcccccc6))))))))CC6,O=ccc[nH]c=O)[nH]6,-2.617448088396227,-4.129,-0.4997615999999997
O=CCC[N+]=O)[O-])))=NO)))NCCNCccccCl)cc6))))))ccccCl)cc6)))))))CC6,Clcccccc6,-2.866687703780842,-4.081,-2.646351514285714
NcccccOcccncNcccccc6O))))))))n6)))))))c6,O=CNcccc[N+]=O)[O-]))cc6,-2.785763866842111,-4.053,-1.8407962
CnccC=COccccNC=O)Nccccnc6)))))))))cc6C9=O)))))))))))ccNCCCCC6CO6))))))))ccnc69,cccccc6,-2.9167726280301327,-3.751,-2.1268648
CccccncSCC=O)NC=O)NCcccco5))))))))))))[nH]c5c9,cccccc6,-2.9109392946968,-3.786,-2.1268648
COccccC=O)CCCCNCCcccccc6))))))))C6)))))))cc6OC,CCC[NH2+]CC6,-2.823824874237916,-3.117,-0.2064105999999996
O=CO)CCSCcccccc6)OCO5))))))))=NC5=O,cccccc6,-2.9151059613634662,-3.761,-2.1268648
Ccccnc-ncC)ccCNC)Ccncc[nH]5))))))))c5C))))))c6,cccccc6,-2.9224392946968,-3.717,-2.1268648
COccccC=CC=O)ccccOC))cc6OC)))))))))))cc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COccccC=O)NCccccnc6)))))))))cc6C=O)NCccccnc6.O,cccccc6,-2.9254392946968,-3.699,-2.1268648
COccccCC)NC=O)NC)CCCNC)CC6C)C)))))))))))cCl)c6Cl,Fcccccc6,-2.862090780703918,-4.144,-2.220321514285714
O=S=O)ccccCl)cc6))))))NCCNC=S)NCcccco5))))))))CC6,O=c[nH]cn[nH]5,-2.6220059768569253,-3.354,-0.4158158666666663
CCNCCNCC#CC=O)NccccncccOccccC=O)Ncccccn6))))))))cc6)))))))c6c%10)))))))))))))))CC6,CC[NH2+]CC[NH2+]6,-2.831235179232114,-3.261,1.423561199999999
O=CCCC=O)Ncccccc6Cl)))))))))N=CNcncccccc6s9))))))))))N6,O=CNcccccc6Cl,-2.867169237674166,-4.654,-2.3848498000000005
CCCC)C)NCCO)cccCl)cN)cCF)F)F))c6.Cl,cccccc6,-2.9219392946967995,-3.72,-2.1268648
CCCCC=O)cccccBr)c6)))))))NCCCC5.Cl,CCC[NH2+]C5,-2.853198862861171,-2.712,0.1263198000000003
Nccccc-cncNCCOCC6))))))cocncccc6c9n%13)))))))))))))c6,cccccc6,-2.9164392946967994,-3.753,-2.1268648
CcnncCCCNCCCCC6CC6))))))))))cccccc6))))))cccccc6)))))))o5,Ccnnco5,-2.750719791819019,-2.83,-1.1501028666666664
