DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCcccccc6CN9CC=NCCN5.O=CO)C=CC=O)O,CCcccccc6CN9C
O=CcccccCl)ccc6[nH]9)))))))))NCCNCCCC5)))))C4,CC=O)cccccCl)ccc6[nH]9
CccscNS=O)=O)ccccN)cc6))))))))n5,CS=O)=O)ccccN)cc6
CS=O)=O)O.O=CCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14,CNCCCCC=O)CCC6O)C%10CccccO)cc6%14
O=CNCcccccc6Br)))))))))ccccs5,CC=O)ccccs5
CccccC=O)NCCC3)))))cc6-ccccC=O)NCCCC3))))))cc6,CC=O)ccccC)cC)c6
COcccN)cCl)cc6C=O)NCCCNC)C))CCCCC6,COcccN)cCl)cc6CC)=O
CS=O)=O)cccccNCCNCcccccc6)))))))CC6))))))c6,CCcccccc6
O=CCNC=O)cccco5))))))))OCcccccCl)c6,CCcccccCl)c6
COcccccc6NS=O)=O)ccc-ccC)noc5C))))))ccc6OC,COccccC)cc6SC)=O)=O
Cl.[H]C[H])[H])NCCCCnncCccccCl)cc6)))))))cccccc6c%10=O)))))))))))CC7,CnncCccccCl)cc6)))))))cccccc6c%10=O
COC=O)CccccF)cc6))))))CCCCCN6,CC=O)CccccF)cc6))))))CCCCCN6
Ncccccccccc%106))))C=O)Ncccccc6))))))C6=O,CNC=O)ccccccN)cccc%106)C%12=O
CCCCCCCCOccccNC=O)CC)N)CO)))))cc6,CNccccC)cc6
COccccCO)CNCCNCcccccc6))))))cccccc6)))))))CC6))))))))cc6OC,CCcccccc6))))))cccccc6
CcccC=O)CScnnnn5-cccccc6))))))))))))))cC)n5CCCCCO5,CcccC=O)CScnnnn5C)))))))))cC)n5C
CS=O)=O)cccccc6-cncccccc6c=O)o%10))))OCCO6,Ccncccccc6c=O)o%10))))OCCO6
NC=O)CCcccccc6)))))))NC=O)ccnCCCCCF))))))cccccc96,CC=O)ccnC)cccccc96
O=[N+][O-])cccccN=CN=CCCcccccCncncn5))))))c6))))))=N6)))))))c6,Cncncn5
cccccc6)CCNcncNcccncc6)))))))ncNCCNCC6))))))n6)))))))C5,CCCcccccc6C9
O=CCCccnc-cccccn6))))))nc6))))))ccnnCcccco5))))))c5N9,CcnccCCC=O)Ncc6cnn5C))))))))))cn6
OCCCCC5Ncncncc6ncn5COCCScccccc6F)))))))))CO)C5O,CCOCCScccccc6F)))))))))CO)C5O
COcccccCNC=O)CCNS=O)=O)cccc[nH]c=O)oc5c9))))))))))))))))c6,CS=O)=O)cccc[nH]c=O)oc5c9
CCC)C)OC=O)NCCCCCCBr,CNCCCCCCBr
Occccnc-ccccccO)cccc%106))))))))))oc5c9,CccccccO)cccc%106
O=CCccccs5))))))NN=CCCl)=Ccccccc6,CC=O)Cccccs5
O=cccNCCOCC6))))))ncnCcccccCl)c6Cl))))))))ccn95,CCcccccCl)c6Cl
C=CC=O)NcccccNcncncNccccC=O)Ncccccn6))))))))cc6)))))))n6)))))))c6,CC=O)ccccC)cc6
Cl.Cl.O=CCCCNCCNcccccc6CCC%10C%14)))))))))))))))))ccccF)cc6,CNCCNcccccc6CCC%10C%14
COccccCCNC)CcccOCCCNCCNcccncc6))))))CC6))))))))))ccc6%10))))))))))cc6,COccccCCNC)CcccC)ccc6%10))))))))))cc6
CcncN)ncc6cc-ccn[nH]c5)))))c=O)n6CCCCC5,CCCCCC5
CCP=O)OC))ccccoc-ccccF)cc6))))))nc5c9,CccccF)cc6
CCNC=O)C=O)CCccccOC))cc6)))))))NC=O)CNC=O)CCCCCCCSS5)))))))))))CC)C,CNCCccccOC))cc6)))))))C=O)CC)=O
NC=O)C=CCCCcccccc6))))))))NC=O)CCcccccc6)))))))NC=O)OCcccccc6,CNCCcccccc6)))))))CC)=O
CCOccccCCC=O)OC)))=CC)NC=C6C=O)cccccc69)))))))))))))cc6OC,CCOccccCCCC)=O))=CC)NC=C6C=O)cccccc69)))))))))))))cc6OC
COccccNS=O)=O)cccC=O)NCCC4)))))ccc6C)))))))))cc6,CC=O)ccccC)cSC)=O)=O))c6
COcccccc6)CNcncccNcccc-ccn[nH]c5)))))cc6)))))))n6))))))C5,CccccC)cc6
COCCO)CC)OCOCCCCC=O))CCCCC6CCCC)CC=CC=O)OC5)))))CCC95O))))))))))))C6)))))))C6O,CCCCCC=O))CCCCC6CCCC)CC=CC=O)OC5)))))CCC95O))))))))))))C6
FccccCCOccnccnnc-cccccc6OCO5)))))))))n95))))))))))))cc6F,CCCccccF)cF)c6
N#CccccNcccccc6)))))))nc6ncccccc69))))))))))CCCC6,CccccC#N))cncccccc6n%139))))))))))CCCC6
O=CNCCCccn[nH]c5)))))))))cccc-cccncc6))))))cC#CccccF)cc6))))))))c6,CC=O)ccccC)cC#CccccF)cc6))))))))c6
NcncNcccNCCOCC6))))))ccc6F))))))))nn5-cccccn6,CccccF)cC)c6
C=CC=O)NCCCnc-cnc-ccnnCCCNC)CC6))))))c5)))))cnc6N)))))))ncccccc69,CccncN)cC)n6
COcccccCOccc-ncncccccc69)))))))))sc5CN)=O)))))))))c6,CCcccccOC))c6
COccccCS=O)cncccc6C=O)NcccC)ncC)c6))))))))))))))))cOC))c6,COccccCS=O)cncccc6CC)=O))))))))))cOC))c6
CCCccncC=O)O))ccNC))c6ccc=O)ccC=O)O))oc%146,CCCccncCC)=O))ccNC))c6ccc=O)ccCC)=O))oc%146
CcccC=O)OCC=O)NCC=O)Ncccccc6%10))))))))))))))cC)n5-ccccF)cc6,CNCC=O)Ncccccc6%10
CCOC=O)ccCScccccn6))))))))nC)cccBr)cO)cc96,CCOC
C=CC=O)OCccC)cOC=O)ccccOC))cc6))))))))ccC)c6CCC%13%10,C=CC=O)OCccC)cOC))ccC)c6CCC%13%10
CCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)NCC))CC,CCCCCCC)=O
O=CNCCCCCNCC=Ccccccc6OC%10)))))))))))CC6)))))))))Ncccccc6,CCC=Ccccccc6OC%10
CCCCCCN6CCCNC=O)ccccc=O)nCccccCl)cc6)))))))c=O)[nH]c6c%10,CC=O)ccccc=O)nC)c=O)[nH]c6c%10
Fcncccc6CNcnnc-cc[nH]cncccc96)))))))))o5))))))CCC3,CCccccnc6F)))))))CCC3
CCCCCCO)C=CCCO)CCO)C5CC=O)CCC=O)O,CCCCO)CCO)C5CC=O)CCCC)=O
O=CNcccccn6)))))))NccccccccO)cc%106,CNccccccccO)cc%106
NS=O)=O)ccccC=Cccccs5)))))))cc6,CCccccs5
CCCNC=O)cc[nH]ccccCC))cc6c%10=O,CCcccc[nH]ccCC)=O))c=O)c6c%10
O=CNcccc-ncccOCccccCl)cn6))))))))cc6=O)))))))cn6))))))CC4CCNCC6,CNCCCCNCC6)))))C4=O
[H]C[H])NC)C[H])[H])C[H])[H])NccF)ccc=O)cC=O)O))cnc6c%10OCC6C))))))))))))))C6[H])[H],CC=O)ccncccC)cF)cc6c%10=O))))))OCC6C
Fcccc-cc-cccncc6))))))ncn5CCS5))))))))cc6,CccccF)cc6
CCN=CNS=O)=O)cccccc6)CCN5CC)=O))))))))))))NCCCC))C=N5,CCN=CC)NC
[H]C[H])CCC)CCCCC)CCC)CCC=O)NCCS=O)=O)O)))))))))CCC5C9CO)CC%13C[H])[H])C%17O,CNCCS=O)=O)O
COC=O)CCCCCCC7N5CC9=Ccccc-ccccF)cF)c6))))))cc6,CC=O)CCCCCCC7N5CC9C
COcccCl)ccc6CCO)CCNS=O)=O)ccC)n[nH]c5C)))))))CC6,COcccCl)ccc6CCO)CCNC)CC6
ccncc-cncNCCcccccc6C%10))))))))))cccccc6n%10))))))))))c6,CcncC)cccccc6n%10
O=CNCCccccnc6))))))NCCNccccF)cc6))))))CC6)))))))))cccccCl)c6,CC=O)cccccCl)c6
C=CC=O)Occcccc6NcncNcccccNCCNCC)=O))CC6))))))c6)))))))ncc6Cl,Ccccccc6C
[H]C[H])[H])OCcccccc6))))))cccccc6))))))COcncC)ccC)n6)))))))C=O)O,CC=O)CC)CC)cccccc6))))))cccccc6
CCC)C)C=O)C=Cccccc[N+]=O)[O-]))c6)))))))ncncn5,CCccccc[N+]=O)[O-]))c6
CNCC)C=O)NCC=O)NCCCC5Ccc[nH]ccccF)cc96)))))))))CN5CC)=O)))))))))))CC)C)C,CNCCcc[nH]ccccF)cc96)))))))))CC5CCN5C
CcnocNC=O)NCCCCC6))CCcccccOCF)F)F)))c6))))))CO5))))))))))c5C,CNconcC)c5C
CC=O)NcccccNcccncNCCcccccc6C%10))))))))))n6)))))))c6,CNCCcccccc6C%10
CCC)CN)C=O)NCC=O)NCCCC5C=O)NCcccccc6)))))))))))))))CC)C,CNCcccccc6
COcccC)[nH]c=O)c6CNCCccCl)ccCOC))CCOC4)))))cCl)c6C%10=O,CCccOC))ccC)[nH]c6=O
O=CNccccNCCOCC6))))))cc6)))))))cn[nH]cccccc96,CC=O)cn[nH]cccccc96
CCCcccccc6))))))NCCCO)cccccc6))))))CC6,CNCCCO)cccccc6))))))CC6
OCCSCncnccNCcccccI)c6))))))))ncCl)nc69)))))))))C5O,CCcccccI)c6
COccc-cccCF)F)F))nnccC=O)NCCCCCC7))))))))c5n9)))))))))ccOC))c6OC,CC=O)ccnncCF)F)F))ccC)nc96
Occccc-cccBr)cO)cc6O)))))))noc5c9,CcnocccO)ccc96
CNC=O)NccccC#N))cCF)F)F))c6))))))C=O)C5CO))ccccO)cc6,CccccC#N))cCF)F)F))c6
CCC=O)Ncccccc6))))))CCCNCCO)cccccc6))))))))CC6.Cl,CCCO)cccccc6
CCCCCC=CC=O)C=COCC)CCC=CC)C)))))C=C6))))C6=O,CCC)C
O=CO)ccnCCnccccccnc69)))))))))CCCC5))))))ccO)c6=O,CC=O)ccnC)ccO)c6=O
CNcnnc-ccO)cc-ccn[nH]c5)))))cF)c6F)))))))s5)))))CCCC)C)NCC)C)C6,CcccO)cC)cF)c6F
CCNCC))C=O)ccccC=CCCCNCC6)))))Occcccc6%10))))))))))cO)c6,CCNC)CC
CCCCccC)nC)n-cccccc6))))))c5=O))))))ccC)nC)n-cccccc6))))))c5=O,CCCCccC)nC)nC)c5=O))))))ccC)nC)nC)c5=O
O=CO)ccccNS=O)=O)C=Ccccccc6))))))))))cc6,CNccccCC)=O))cc6
O=CNCCcccccc6)))))))C=O)O))))ccnCCCCCF))))))cccccc96,CC=O)ccnC)cccccc96
Cccccccc-cccBr)ccC#N))c6))))))cc6n%10,CcccccccC)nc6c%10
CCCO)CcccccO)c6COCCCNC)C))CO)CC)O6)))))))C%10))))C=O)ccO)cccc6C%10=O,CCCO)CcccccO)c6CC)C%10))))C=O)ccO)cccc6C%10=O
COcccC=CC=O)NCCNCcccccc6)))))))CC6)))))))))ccc6OC=O)NC)C,CCccccOC))cOC))c6
CCC)SCCNS=O)=O)ccccOcccncc6)))))))cc6)))))))C6C=O)NO,CccccSC)=O)=O))cc6
C=CC=O)NCCCCnc=O)c-ccCl)cOC))ccOC))c6Cl)))))))cccncNC))nc6%10,CNcnccccC)c=O)nC)c6n%10
CCNC=O)CNC=O)OCcccccc6))))))))))CC)C)))))C=O)O,CCcccccc6
COcccNC=O)ccncc-ccccCl)cc6))))))n6))))))))ccOC))c6,CNcccOC))ccOC))c6
CCC)C=O)Nccc-cccccc6))))))nc-cccccc6))))))n6,CNcccC)ncC)n6
O=CCScncccccF)c6c=O)n%10-cccccc6))))))))))))))))))Ncccccc6)CCC5,CC=O)CScncccccF)c6c=O)n%10C
Cl.O=CNcnc-ccO)cccc6OCCCC3)))))))))))ccCCCCNC6))))))c6CO%10,CcccCCCCNC6))))))ccn6)NC=O)OC6
CNC)CCSSCCNC=O)CC)C)Occcccc6,Ccccccc6
CCCCCCCcccc-cccccc6))))))cc6))))))C=O)NC=O)NC6=O,CCCCCCCccccC)cc6))))))C=O)NC=O)NC6=O
COCCOC=O)ccocc5C9C)C=CC6=O))CCCCO)C5C)CC9OCC)=O,COCCOC=O)ccocc5C9C)C=CC6=O))CCCCO)C5C)CC9OC
CNC=O)CNCCCNCcccC)n-ccccCl)cc6))))))c5C))))))))CC6,CCcccC)nC)c5C
COccccC=O)NC=O)ccccN)cc6C9=O)))))))))))cc6,CNC=O)ccccN)cc6C9=O
CNCCCNC=O)cc6[nH]cc5CCccnc-cccccc6F)))))))cc6-%10))))))))))))))))C4,Ccccccc6F
O=CNCCCCBr)=NO5)))))))CCCCN5C=O)OCcccccc6,CCcccccc6
O=CNCCNCCOCC6)))))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CccccC)cc6
C[N+]C)C)CCO.O=C[O-])cccc-ccccC=CSC=S)NCcccccc6)))))))C5=O)))))))o5)))))cc6,CccccC=O)[O-]))cc6
CccccCCCCNCCCCO))CC6))))))))))cc6,CCCCCccccC)cc6
CCCCN)C4CNcncccc6F)))c=O)cC=O)O))cn6CCC3)))))))))))C7,CC=O)ccnC)cncC)cF)cc6c%10=O
ccccCNCCCOcncncc6ccn5Ccccccc6)))))))))))))))))CC6)))))))cc6,Ccncncc6ccn5C
COcccccNC=O)CNC)C=O)COccccccccc6c%10)))))))))))))))))c6,CNcccccOC))c6
CNC)ccccCnc=O)nCccccC=O)NCCCOC4)))))))cc6)))))))c=O)cccccc6%10)))))))))))cc6,Cnc=O)cccccc6nC)c%10=O
Cccccccc-cccF)ccC#N))c6))))))cc6n%10,CcccF)ccC#N))c6
CCCC=O)OC)))CN=CccccCl)cc6))))))cccOC))ccc6-ncC)nnc5%14,CCCCC)=O))CN=CccccCl)cc6))))))cccOC))ccc6-ncC)nnc5%14
O=CNCCCcccccc6))))))))))ccccc-cccO)cncccc6c%10))))))))))c6,CcccO)cncccc6c%10
CCCCC=O)NCC=O)O))CC)C)SN=O,CCCCCC)=O
O=cccCNCCcccccc6C%10)))))))))))ncsccn95,CCccc=O)nccsc5n9
O=CNCCCCBr)=NO5)))))))CCCCN5C=O)OCcccccn6,CCcccccn6
CNC)CccccCSCCNcnnccc6[N+]=O)[O-])))))))))))))o5,Ccnnccc6[N+]=O)[O-]
CcccNC=O)ccc-ccccF)cc6))))))on5)))))))no5,CccccF)cc6
Occcc-cncNCCOCC6))))))c[nH]cnc5n9)))))))))cc6,CccccO)cc6
CcccccNC=O)CCNCCNCC=Ccccccc6)))))))))CC6))))))))))c6,CCcccccc6
CCCCCC=O)CCCCO)CC=O)C5CCCCCCC=O)O,CO
Fcccc-ccnn-ccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))c5)))))cc6F,CccccF)cF)c6
CC=O)NccccNcnc-ccccs5)))))cs5))))))cc6,CNccccC)cc6
COccccc-ccccncncN)c6c%10))))))))))c6,COcccccC)c6
CCCCCC#CCScccccc6OCC)=O,CCCCCC#CCScccccc6OC
CCOcccccc6C=O)NcccccNC=O)cccccC)c6))))))))c6,CC=O)cccccC)c6
CCCCccscNC=O)cccncc6))))))))c5CN)=O)))))C6,CC=O)cccncc6
CCcnccccC=O)NcccccCC)=O))c6))))))))cc6nc%10CC,CNcccccCC)=O))c6
COCCNC=O)CC#N))cncccccc6nc%10NCCNccccF)cc6))))))CC6,CC=O)CC#N))cncccccc6nc%10C
CCCcccccc6)OCCC=O)O))O6))))))))))NCCO)cccccCl)c6,CC=O)CCOcccCCC)C)))ccc6O%10
O=CCCcc-ccccF)cc6))))))[nH]ccF)ccF)cc96)))))))))))NCC=O)NCC5O,CC=O)CCccC)[nH]ccF)ccF)cc96
NccccS=O)=O)NcccBr)cc[nH]ccc95)))))))))))cc6,CcccBr)cc[nH]ccc95
Cncc-ccccCF)F))cc6))))))cccF)cC=O)NS=O)=O)CCC3))))))cc69,CccccCF)F))cc6
C=CC=O)NCCCCnncC#CCCCCCC5))))))))ccN)ncnc69)))))))))C6,CnncC#CCCCCCC5))))))))ccN)ncnc69
N#Cccn-ccccC=O)O))cO)c6))))))cc5-cccccc6,CC=O)ccccC)cc6O
FccccCCOccncCl)cnnc-ccccOCF)F)))cc6))))))n95))))))))))))cc6F,CCCccccF)cF)c6
CCCCCCCCCCCCC=O)NCCCCC6CNC=O)CN)CCCCN,CNCCCCCCN6C
OCcccccc6))))))CCCNCCcccccc6))))))))CC6,CNCCCCO)cccccc6)))))))CC6
CccccS=O)=O)NCCCC=O)Ncccccc6)OCO5))))))))))CC6)))))))cc6,CccccSC)=O)=O))cc6
CCOC=O)Ncnc-cccccc6))))))cC=O)cccccc6)))))))s5,CCC)=O
O=S=O)cccccc6))))))nccCCCNCC6))))))cccccc69,CnccCCCNCC6))))))cccccc69
CC=O)cccccNC=O)CCOcccccc6O%10))))))))))))c6,CNcccccCC)=O))c6
O=ccc-cccc[N+]=O)[O-]))cc6))))))ccO)ccO)cc6o%10,Cccc=O)occcO)ccO)c%106
CCC)NcccNCCCCN)CC6)))))))nccC#N))cnn95,CcccC)nnccC#N))c5n9
CCC)N=CSSC=NCC)C)NO)C5C)C))))))))CC)C)N5O,CO
CCO)ccccCCOccccCCSC=O)NC5=O)))))))cc6)))))))))nc6.Cl,CCCccccCC)O))cn6
CCOCCCCnccNC=O)ccoc-ccn[nH]c5)))))n5)))))))c-ccnccn6))))))n5)))))CC6,CCOCCCCC)CC6
COcccncncNC)cccccBr)c6)))))))c6cc%10OC,COcccncncC)c6cc%10OC
CcccCN)=O))nn5-ccc-cccccc6OCF)F)F)))))))))ccc6F,CcccCN)=O))nn5C
Cncc-cn[nH]ccnc-ccF)ccNC=O)CNCCC4)))))))cc6OCF)F)))))))))cc96)))))))))cn5,CccccC)n[nH]c5cn9
N#CcccccNC=O)COC=O)cccccNC=O)cccccc6C9=O))))))))))c6)))))))))))c6,CNC=O)cccccc6C9=O
CCC)C)ccccNC=S)NCCNcncccc6Cl)))))))CC6))))))))cc6,CC=S)NccccCC)C)C))cc6
COC=O)CNC=O)ccccccc6nn9CCCCF))))))))))))))))CC)C)C,CC=O)ccccccc6nn9C
COcccccNcccC)[nH]n5))))))nc-cccccc6))))))nc6c%10,COcccccC)ncC)nc6c%10
COcccccc6)ncC)n5-ccccC=O))cc6,COcccccc6)ncC)n5C
O=CNC=O)C=Ccccc-cccOCF)F)F)))ccc6O)))))))o5))))))S5,CccccO)cC)c6
CcnnC)cccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))c96,CC=O)cccccc6
N#CC=CSCNCcccco5))))))CN6C=O)CC%10ccF)cccc6Cl,CNCSC=CC#N))CccF)cccc6Cl)))))))CC=O)N6C%10
COccccC=O)ON=CC=CC)C=O)C=C6C))))))))))cc6,CON=CC=CC)C=O)C=C6C
FcccccCl)c6CScccc-cccccn6))))))nn6,CccccSCccF)cccc6Cl)))))))))nn6
Cnc=O)[nH]c=O)cc6ncCNCCNccccF)cc6))))))CC6)))))))n5CCcccccc6,CCcnccc=O)[nH]c=O)n6C)))))n5C
O=CCOcccccc6[N+]=O)[O-]))))))))))NN=Ccccc[nH]5,CNN=Ccccc[nH]5
CC=O)NC)CCCCCC)CN)C=O)NCCCF)C5))))))))CC6,CC=O)CN)CC)CCCCNC)C))CC6
CCC)CNC=O)cncC#N))cccOccccccccc6c%10)))))))))))ccc6c%10O))))))))))))))C=O)O,CC=O)cncC#N))cccC)ccc6c%10O
O=Ccccccc6SCCCNC=O)cccccccccc%106)C%12=O,CNC=O)cccccccccc%106)C%12=O
C=CC=O)NCCNccccCF)F)F))cC=Ccc[nH]ccccF)cc96)))))))))C=O)NC5=O))))))c6))))))CC6,CNCCNC)CC6
CCCNCCCCN8S=O)=O)cccccnccc6c%10,CS=O)=O)cccccnccc6c%10
O=CNCCcccco5))))))C=O)O))))OCCcccccc6-cccccc6%13,CCCcccccc6-cccccc6%13
O=CO)C=CcccO)ccO)c6)))))))ccccO)cc6,CCcccO)ccO)c6
CCOC=O)ccnCCC3)))ccOC))cNCCC=O)CC6))))))cF)cc6c%10=O,CCCC3
O=CNCCCC3))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
CNCCNccc-ccccF)cc6))))))nc-cccncc6))))))n6))))))CC6,CccccF)cc6
CCOCCccccOCCccccOSC)=O)=O)))cc6)))))))))cc6)))))))C=O)O,CCOCCccccC)cc6)))))))CC)=O
CScncNCCOCC6))))))ccnnCCCl)ccccCl)cc6))))))))c5n9,CCCCl)ccccCl)cc6
COccccS=O)=O)NCccccs5))))))))cc6,CCccccs5
O=c[nH]cCNCCO)))CCO)))))ncc6CCCCCC6)))))Ccccccc6-%10,CCcnccc=O)[nH]6))CCCCCC6)))))Ccccccc6-%10
COccccccccNCCNC)CC6))))))nc%106,COccccccccC)nc%106
O=CNC=O)Ccc[nH]cccccc96)))))))))=C5cccNCCNC=O)CCl)))CC6))))))ccc6CF)F)F,CccccCF)F)F))cC=Ccc[nH]cccccc96)))))))))C=O)NC5=O))))))c6
Cncccccc-nccc-ccccCF)F)F))nc6))))))cc6=O)))))))cc69))))))CCCCC7)N5,CccccccnC)c5c9)))CCCCC7N5
O=cccnCCCF)CCOCcccccc6))))))cccccc6))))))cccccc6)))))))))O5)))))c=O)[nH]6,CCcccccc6))))))cccccc6))))))cccccc6
Cl.[H]C[H])[H])NCCCOcccccc6C))))))))cccccc6,CCCCC)cccccc6
CCC)NC=O)CC)C)OccccC=O)N=CN)N))))cc6%10,CC=O)cccccc6)NC)C=O)CC)C)O6
[H]cc[H])c[H])ccc6[H]))cC=O)Ccccccc6Cl)))))))))c[H])n5CCCCCO,CCCCCCO
CccccS=O)=O)ncc-cccncN)c6))))))cccBr)cnc69))))))))))cc6,CccnC)cnccBr)cc96
Ncccccc6)Ccccccc6))))))=NCNC=O)ccccnc6))))))))C=O)N7CC%10,CC=O)ccccnc6
CCCCCCCCC=O)OCCCO))OC=O)CCC,CCCCCCCCCC)=O
CCCCccccNS=O)=O)cccccc6)CCN5C=O)CC9)))))))))))))cc6,CS=O)=O)cccccc6)CCN5C=O)CC9
C=CC=O)NCCCCCNC=O)OCcccccc6))))))))))C=O)NCCNS=O)=O)CC)C)))CC6,CCcccccc6
CCCCNcncccNcccccc6C=O)O)))))))))n6,CcccncC)n6
FCF)F)Occcc-cccnnccCF)F)F))c5c9)))))))))cc6,CcccnnccCF)F)F))c5c9
CCCCOCCOcnc-ccccC=O)O))cF)c6))))))sc5C,CCCOcncC)sc5C
CccccNC=O)cscncccc6c9N))))C=O)CCC6))))))))))))cc6C,CC=O)cscncccc6c9N))))C=O)CCC6
CCccccS=O)=O)cnnnc5ncNCccccs5)))))))csccc59)))))))))))))cc6,CCccccS=O)=O)cnnnc5ncC)csccc59)))))))))))))cc6
O=CNCCcccccn6)))))))))ccc-ccccCl)cc6))))))ncccccc%106,CC=O)cccC)ncccccc%106
Cccc[N+]=O)[O-]))cNS=O)=O)cccccC=O)O))c6))))))))cc6-ccccnc6,CcccC)c[N+]=O)[O-]))cc6C
CCCCCCC=O)C=CcccccCl)c6)))))))C=O)C=O)O)))))C6,CCcccccCl)c6
N#CccccOCCCCC=O)C5CC8NCCCCN)C6)))))))))))))))cc6,CCCCC=O)CCC5C8C
Cl.O[Si]CCCNCCCCC6)))))))))ccccF)cc6))))))CCCCCC6,CNCCCCC6
CccCncC)nnc=O)ccNCCOCC6))))))nc96))))))))))cccc6CF)F)F,CCcccccCF)F)F))c6C
C=CC=O)Ncccccc6-nccccncNccccNCCNC)CC6))))))cc6)))))))nc69,CNcccccc6C
NcccOCCNC=O)ccccS=O)=O)F))cc6)))))))))))ccn6,CcccncN)c6
CC=O)ccccc-nnnnc5S=O)=O)CcccccCl)c6)))))))))))))c6,Cnnnnc5S=O)=O)CcccccCl)c6
CCccccSCC=O)NccccCl)cn6))))))))))ncnc6s9,CCccccSCCC)=O))))ncnc6s9
O=CC=O)NCcccccc6)))))))C=O)cccccc6%10,CNC=O)C=O)cccccc6C%10=O
NcncnncccC=O)NcccccCNC=O)NcccccCl)c6))))))))))c6))))))))c95,CC=O)cccnncncN)c96
O=COCCO)C=O)C=CCOC=O)cccccc6))))))))C6O)))))))))cccccc6,CC=O)cccccc6
CCCCC)CC=O)C6CC=O)NCCCNCCNcccccc6))))))CC6)))))))))C=O)C59,CCCCNC=O)CCC=O)CCC)CC6C)))C6C9=O
CCS=O)=O)ccccCl)cc6CNC=O)cccccCF)F)F))c6,CC=O)cccccCF)F)F))c6
CnncccNCCOCC6))))))ncNCCcc[nH]cccccc96))))))))))))nc69,CCCcc[nH]cccccc96
CNC=O)ccnCCF)CCccccNC=O)CcccOCCCF)F)C4)))))ccC)n6)))))))))nn6))))))))))nn5,CCCF)CCccccNC))nn6
O=CO)cccccc6NcccCF)F)F))ccc6S%10,CC=O)cccccc6NcccCF)F)F))ccc6S%10
CcccccC=O)NCNCCCccccc[n+]6[O-])))))))CC6)))))))))c6,CC=O)cccccC)c6
O=CO)Cnnc-cccccc6))))))cccccc69,CCCC)=O
CCCnc=O)c[nH]c-ccnnCcccccc6)))))))c5)))))nc5nCCC)))c9=O,CCCnc=O)c[nH]cC)nc5nCCC)))c9=O
O=CC=O)NCCcccccc6))))))))cccccc69,CNC=O)C=O)cccccc69
CC=O)NCCNccccCF)F)F))cc6))))))cccc-cccccCN)=O))n6))))))cc6C%11,Ccccccc6)CNC)CCN7C
O=CCCOcccccc6O%10))))))))))NCCcccccc69,CC=O)CCOcccccc6O%10
COC=O)ccccCncccccN)ncN)nc6ccc%10%13))))))))))))))cc6,CncccccN)ncN)nc6ccc%10%13
CCC)OcccNSC)=O)=O)))ccc6NccccF)cc6))))))C%10=O,CNcccccc6)OCC)C)C=O)N6C
O=CCCCCCNC5=O)))))))NC=O)CCcccccc6)))))))NC=O)cccccccc6[nH]9,CC=O)cccccccc6[nH]9
COcccc-ccc=O)occcccc%106)))OCNCccccF)cc6)))))))C6)))))))))))cc6,CCccccF)cc6
Occcccc6OCCCCCCNCCCC3))))CCC%136%10,CCCCC3
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-nccF)cn5)))))cc6,CccccC)cc6
O=S=O)Nccccccnccc%106)))))))))))cccccc6)OCCO6,Cccccccnccc%106
Cccccc-cncCSCC=O)NCCNcccccc6))))))CC6))))))))))cC)o5)))))c6,CcccccC)c6
O=CccccF)cCl)c6))))))NCCCF)CNCCOccccc[nH]ccc95))))))))))))))CC6,CC=O)ccccF)cCl)c6
CCNC=O)CCcnc-ccccC)cc6))))))no5,CC=O)CCcncC)no5
C=CCnc=O)c[nH]c-cccOCC=O)NCCNcccccc6))))))CC6)))))))))nn5C))))))nc5nCC=C)))c9=O,Ccccccc6
O=CNCCCCCC6O))))))))ccn-ccccCl)cc6))))))c-cccccc6Cl)))))))n5,Ccccccc6Cl
CCOC=O)C=CC)NCC)=CC=O)OC)))C6cccccCl)c6Cl,CC=O)C=CC)NCC)=CCC)=O))C6cccccCl)c6Cl
CCC)CCCNC=O)C=O)cc[nH]cccccF)c96)))))))))))CCN6C=O)cccccc6,CC=O)C=O)cc[nH]cccccF)c96
O=CO)ccCcccccc6)))))))cccccc6[nH]c%10=O,CC=O)ccCcccccc6)))))))cccccc6[nH]c%10=O
COccccNC=O)Cnnncccccc6c%10=O))))))))))))))cc6,CNccccOC))cc6
COCC=O)Ncccccc6F)))))))CCCNCCcccccc6))))))))CC6.Cl,Ccccccc6F
CCCCCCCCCCCCC=O)OCCO)CO,CCCO)CO
CCCCCF)F)CO)CCCCO)CC=O)C5CCCCCCC=O)O,CCCCCF)F)CO)CCCCO)CC=O)C5CCCCCCCC)=O
CC#CCCC=O)[O-])))ccccOCccccc-ccccCF)F)F))cc6))))))c6))))))))cc6.[Na+],CccccCF)F)F))cc6
[H]C[H])[H])NCCCCCC6NC)C=O)ccccCl)cCl)c6))))))))))))))C[H])[H])[H],CC=O)ccccCl)cCl)c6
