drug,fragment,score,docking_score,predicted_log_s
COcccccCC=O)Ncsccc5CN)=O)))CCCC6)))))))))))c6,cccccc6)OCO5,-2.940855316798408,-4.203,-1.982134933333333
Cc[nH]c-cccccc6Occcccc6)))))))))))))ccc[nH]c=O)c96,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCCCO))Nccccncc-ccccC=O)O))cc6))))))n5n9,O=CCNC=O)N5,-2.449348519796966,-4.455,0.2792686000000003
O=CCCCCCCNCC6)))))))))NCC=O)NCCCcc[nH]cccccc96)))))))))))C=O)O,Fcccccn[nH]c5c9,-2.7319091629522543,-4.791,-2.4222598
O=CNCCCCF)F)CC6)))))))NCCNcnc-ccccccccc6n%10))))))))))no5)))))CC6,CCF)F)F,-2.0632500927592696,-3.735,-1.349266
CNCC=O)NcccccCl)c6)))))))))S=O)=O)ccccF)cc6,Fcccccc6,-2.8856622092753472,-3.979,-2.220321514285714
CCC)CNC=O)OCcccccc6))))))))))C=O)NCCC=O)O)))C=O)CF,cccccc6,-2.914605961363466,-3.764,-2.1268648
COC=O)ccC)occccNS=O)=O)ccccCl)c[N+]=O)[O-]))c6))))))))cc96,O=[N+][O-])cccccc6Cl,-2.361875457681234,-4.521,-2.611213200000001
O=CO)CCCC=CCCCO)CCO)C5CCCO)CCcccccCF)F)F))c6,CCCO)CC,-2.8026877828069754,-3.437,-0.7919289999999997
CCCCncN)cC#N))cncccccc6nc%10%13,CCOCC[NH2+]6,-2.5093818182416308,-2.934,0.5081939999999994
O=CNcccccc6)))))))cccS=O)=O)NCCCCCC6))))))))ccc6Br,NS=O)=O)ccccBr)cc6,-2.825722401809389,-3.634,-2.266189363636364
COcccccc6)CccccF)cc6))))))=CCNCCCC5))))))CO6,CCC[NH2+]C5,-2.8513988628611706,-2.721,0.1263198000000003
Cc[nH]nccnc-cccOCCN)Ccc[nH]cccccc96)))))))))))))cnc6-cccoc5)))))))))))nc96,Ncncccccc6[nH]c%10=O,-2.88978716145352,-4.634,-1.708222466666667
CCC)CCNC=O)ccO)cc[nH]c6=O)))CCCC6,CCCC)C,-2.824790796277457,-2.915,-1.3163482
CCC)CCCC)C)NCcccccc6O))))))))))))NCcccccc6O,cccccc6,-2.917272628030133,-3.748,-2.1268648
CCCCCCCC)C=CO)C=O)CCO)CC)CCO)C6C%10C)C=O)C=CO,cccccc6,-2.9181059613634663,-3.743,-2.1268648
CccccC#N))cc6S=O)=O)NC)CCccnncccCl)nc96,Clcccnnccc5n9,-2.6611174238232,-3.653,-2.3292474
COccccS=O)=O)NCccccs5))))))))cc6,CCC[NH2+]CC6,-2.782658207571249,-3.364,-0.2064105999999996
CccccccccC=CccccO)cncccc%106))))))))))))[n+]6C)))))c6,cccccc6,-2.912272628030133,-3.778,-2.1268648
O=CCnnc-ccccCl)cc6))))))cccccc6c%10=O))))))))))))NccccF)cc6,CCCC)C,-2.8055907962774578,-3.011,-1.3163482
CCCCCCCCCCCCOC=O)CCC=O)O))))))C=O)C=CC=O)O%16,CCC[NH2+]CC6,-2.810158207571249,-3.199,-0.2064105999999996
O=coccccCl)cc6cc%10-cncccccc6s9,Clcccccc6,-2.869687703780842,-4.06,-2.646351514285714
NCCCCNcncncc6Nccccccnc-ccF)cccc6F)))))))nc%106)))))))))))))))))C6,Fcccccc6,-2.858376494989633,-4.17,-2.220321514285714
CccccNCC)C)C=O)NccccF)cCl)c6))))))))))cc6S=O)=O)NCCOCC6,O=CNccccF)cCl)c6,-2.6838889929189214,-3.882,-2.543657163636364
Cl.Occccc-cnc-cccccc6))))))[nH]c5-cccncc6)))))))))))c6,O=CccccF)cc6,-2.7469501096958853,-4.38,-2.068906133333333
COcccccOCCO)CNCCCNCcccccc6C9=O))))))))))CC6))))))))))c6,CCC[NH2+]CC6,-2.8249915409045823,-3.11,-0.2064105999999996
COccccC=O)C=CcccOC))cOC))cOC))c6)))))))))cc6O,cccncc6,-3.1004648201632667,-3.31,-1.7518403999999996
COCCcccccc6)))))))CC)CCC)CCCN)CC)C=O)O,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCccOCCCCC4))))))cccF)ccc6[nH]c%10=O,O=cccO)cccF)ccc6[nH]%10,-2.797968741777957,-4.721,-2.318824769230769
NccccC=O)NCCCCCNCcccccc6)))))))C6)))C6)))))))cc6,NC=O)NO,-2.5895594581582326,-4.091,0.3568020000000002
COcccccOC))c6OC))))-ccccO)cc6CNCC)=O)))CC%11,cccccc6,-2.9214392946968,-3.723,-2.1268648
C=CC=O)NccccncncNcccccc6)))))))c6c%10,cccccc6,-2.924105961363466,-3.707,-2.1268648
CC=O)ccccNSC)=O)=O)))cOccccF)cc6F))))))))c6,FcccccF)c6,-2.485695396088534,-4.62,-2.3402068
CCCCCCCCCCCCCCOCCO)CO,CCO)CO,-2.826180366288192,-4.174,0.3557260000000003
CCCNCCC)))C=O)Ccc-cccccc6))))))nccccC)cn96,Fcccccc6F,-2.5605957807039186,-4.027,-2.3402068
CCC=O)ncccccccc69))))C=CCC=O)NCC))CC))))CNC)C6C%10,cccccc6,-2.9129392946968,-3.774,-2.1268648
CC=O)OCCCOCC=CC)CCC6C)C%11C)C%10CO3,CCC[NH2+]C5,-2.643998862861171,-3.758,0.1263198000000003
Cl.Nccccc-ccnccCCCCCC6N5)))))))c6))))))c6,cccccc6,-2.9167726280301327,-3.751,-2.1268648
O=CNCCCCNC=O)OCcccCF)F)F))ccCF)F)F))c6)))))))))CC65))))))))ccccn[nH]nc5c9,NC=O)ccccn[nH]nc5c9,-2.7572243523849367,-4.946,-1.3701264
O=cccNCCSCC6))))))cccccccc6cc%10o%14,Fcccccc6,-2.85951935213249,-4.162,-2.220321514285714
COcccccc6)cCC=O)O)))cC)n5C=O)ccccnc6,CCCCCCC6,-2.7479901736218224,-3.551,-2.0123298000000003
COccccCNC=O)Ccccccc6C=O)NC)C%10cc[nH]cccccc96))))))))))))))))))))))cc6,CCC[NH2+]C5,-2.8519988628611705,-2.718,0.1263198000000003
OCcscNCCOCC6))))))nc5-cccccc6,CCF)F)F,-2.1024500927592698,-3.539,-1.349266
C=CC=O)NCCcnccCN)=O))c-ccccOcccccc6)))))))cc6))))))[nH]n5c8CC%13,O=CCNC=O)N5,-2.5889199483683947,-3.478,0.2792686000000003
N#CcccS=O)=O)Ncncns5)))))))ccc6OcccF)cCl)cc6-cccnnc6,CCC[NH2+]C5,-2.7253988628611707,-3.351,0.1263198000000003
Cconc-ccccCl)cc6))))))c5-cccnS=O)=O)cccccc6)))))))n5,O=[N+][O-])cccccc6,-2.685629963175739,-4.176,-2.035345533333333
ccccCNCCCNcnc-ccccnc6))))))ncccccc%106)))))))))))CC6)))))))cc6,CCC[NH2+]CC6,-2.813824874237916,-3.177,-0.2064105999999996
NC=O)cnc-ccccF)cc6))))))cCCNCCC=CcccccF)c6)))))))CC6))))))))s5,NC=O)cnc-ccccF)cc6))))))cs5,-2.769280706933459,-4.932,-2.918882466666667
CCC)COcncc-ccccC=O)NSC)=O)=O))))cc6C=CCOC5)))))))))))cc6Cl,CCF)F)F,-2.0894500927592694,-3.604,-1.349266
CCccccCNCCO)cccccc6))))))))))cc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COccccncNCCOCC6))))))sc5c9,cccccc6,-2.9194392946967995,-3.735,-2.1268648
N=cnCcccccc6)))))))cccccc6n9CCO)cccco5,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCC)C=O)NccccNC)C))cC=O)NCC)cccccc6)))))))))c6,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCOC=O)C=CccccOCcccccc6))))))))cCN)=O))c6,Occcccc6Cl,-2.793559735144273,-4.492,-2.4147876
CCCCCCCN6CCNC=O)ccccc=O)nCccccCl)cc6)))))))c=O)[nH]c6c%10,NC=O)ccccc=O)[nH]c=O)[nH]c6c%10,-2.787972942329642,-4.944,-1.108044933333333
FCF)F)cncccccc6nc%10NCCOCC6,OccccCl)cc6Cl,-2.560475275159813,-3.917,-2.9783219333333344
CccccO)c-ccc-cccccc6[N+]=O)[O-]))))))))[nH]n5)))))c6,CC[NH2+]CC[NH2+]6,-2.832568512565447,-3.253,1.423561199999999
OCCNCCNCCNCCCNcccccc6SccccCF)F)F))cc6%14)))))))))))))))))CC6,cccccc6,-2.912272628030133,-3.778,-2.1268648
Ccscnccccccc6cNCCCO)))))nn%10c=O)c%14c%17C,Fcccccc6,-2.8956622092753475,-3.909,-2.220321514285714
Ccc-cccccS=O)=O)NC)C)))c6))))))cccccC=O)NC)C)))c6n9CCF)=CCN,CCF)=CC[NH3+],-2.357960804782669,-3.139,-0.2647581999999996
CCCCCC)C=CO)C=O)CCCC)CCC=O)O))C6C%10C)C=O)CCO,CCCCCC,-1.6829884131607504,-3.576,-1.6738616
CNcnocc-cccccOCC)C)))nncc6c%10))))))))))cC)ccc96,CSN)=O)=O,-2.8858580947089942,-2.587,0.3922764000000001
CNCCC=Ccccccc6CCcccccc6%15))))))))))))))))))C=O)CCCN.Cl,Clcccccc6,-2.876687703780842,-4.011,-2.646351514285714
Cccccc-ncSCC=O)O))))nnc5-ccccs5))))))))))c6C,CCCC)C)O,-2.726994307298597,-3.037,-0.7919289999999997
CCCCCCC)N6C=S)Scccc[N+]=O)[O-]))cc6[N+]=O)[O-],CCC[NH2+]C5,-2.7697988628611707,-3.129,0.1263198000000003
CCC)Occcc-cnc-cccccc6CCC5N))))))))))no5)))))cc6C#N,cccccc6,-2.9222726280301328,-3.718,-2.1268648
NccccBr)cc6C=O)NCCCC5Ccccccc6Cl,Clcccccc6,-2.850401989495128,-4.195,-2.646351514285714
O=CCncnccnnn5-ccccF)cc6)))))))))c6=O))))))))NCcccco5,cccccc6,-2.9126059613634663,-3.776,-2.1268648
CNC)C=O)NCCCN=CNcccF)ccc6NCCF)F)))ccccCl)cc6%15))))))))))))))))C5,cccccc6,-2.920105961363466,-3.731,-2.1268648
C=CC=O)NCCCCCNC=O)ccccF)cc6))))))))C=O)NCCNcccccC)n6))))))CC6,O=COccF)cF)cF)cF)c6F,-1.3890779532712467,-5.0,-2.613894457142857
Ccccccc6-nccnc5S=O)CCCOcccccc6)CCC=O)N6,cccccc6,-2.9222726280301328,-3.718,-2.1268648
CC=O)OCC=O)CO)CCCCCCC=CC=O)CCC6C)C%10CO)CC%14%17C,cccccc6,-2.914605961363466,-3.764,-2.1268648
Ccccnc5CCNC=O)CC)N)))CCC)CC)Nccc-%12ccc6CN)=O)))))))))))))))))CCC)C)CC6=O,cccccc6,-2.9199392946968,-3.732,-2.1268648
COcccc[nH]ccCCCNCCCC4))))CCOccF)cccCN)=O))c6C%10))))))))))))))c5c9,Fcccccc6,-2.8860907807039187,-3.976,-2.220321514285714
FccccNcnc-cccncc6))))))cs5))))))cc6,ccccscnc5c9,-2.763689911695688,-4.359,-2.8648532000000007
CCNC)C=O)CCCOcccccc6)))))))))CCNCccccO)cCl)c6)))))))CC6,CCC[NH2+]CC6,-2.8199915409045824,-3.14,-0.2064105999999996
Cc[nH]c=O)cC#N))cc6-ccccnccn5c9.Cl.O,Nccn[nH]c=O)c6Cl,-2.485020263504801,-4.244,-1.1732021333333336
COcccc-ccscN)n5)))))cccccc%106,cccccc6,-2.911105961363466,-3.785,-2.1268648
O=CNN=CccccCl)cc6)))))))))cccccc6,FcccccF)c6,-2.5101953960885344,-4.424,-2.3402068
CcccNCCOCC6))))))cc[nH]c-ccNCCO)cccccCl)c6)))))))))cc[nH]c6=O)))))))nc95,Clcccccc6,-2.8432591323522707,-4.245,-2.646351514285714
CccccS=O)=O)NC=O)NCCCCCC)C6O))C5C)C)))))))))))cc6,CCF)F)F,-2.0786500927592693,-3.658,-1.349266
CccccC=O)Ncc-ccccs5)))))ncccccn96)))))))))))cc6,Clccccnc6,-2.7357402780387243,-3.45,-2.271327114285714
Cncc-ccccccnc6[nH]9)))))))))cccC=O)NCC)C)CO)))))ccc69,CCC)CO,-2.683786755589389,-3.136,-0.4354235999999997
COcncc-ccCCCCCC6))))))ccccC=O)NS=O)=O)CCC3))))))cc6n9C))))))))))cn6,CCF)F)F,-2.0672500927592696,-3.715,-1.349266
O=CNcn[nH]ccc-cccccc6))))))ccc96))))))))))CCC3,Ncncccccc6o9,-2.847526984926913,-4.405,-2.1599556
CCOC=O)cscNC=O)ccccs5)))))))nc5C,cccccc6,-2.9191059613634662,-3.737,-2.1268648
Ncccc-ccccCcccncc6)))))))cc6))))))cc6N,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCCC=O)Ncccccc6))))))CCCNCC)Ccccccc6))))))))CC6,CCC[NH2+]CC6,-2.816324874237916,-3.162,-0.2064105999999996
CccccCCC=O)NcnccCcccccc6)))))))s5)))))))))o5,O=CNcnccs5,-2.750809180207641,-3.487,-1.4792492
O=CCCCNCCCNC=O)cccccc6))))))))CC6)))))))))cccccc6,CCC[NH2+]CC6,-2.8139915409045826,-3.176,-0.2064105999999996
N#Ccccc-cncccccc6[nH]9))))C=O)cccccc6C%10=O))))))))))))))cc6,O=CCCO4,-2.831117500116275,-2.025,-0.2447695999999998
N#Ccccccc6)CCCNCCNCCcccccc6)COC5=O)))))))))))CC6=O)))))))C6,O=COCcccccc69,-2.771735963752965,-4.553,-1.9705408
COccccCNC=O)CnccCF)F)F))ccc6=O)))))))))))cc6,cccccc6,-2.9556059613634664,-3.518,-2.1268648
COccc-cccF)ccCl)c6))))))cF)cc6-nccccc6=O))))CNS=O)=O)Ncccon5)))))))CC6,Fcccccc6Cl,-2.512956934550073,-4.36,-2.7662368000000006
CCC)=CCCC=CCCCC)C=CCO)=CC)C=O)C6=O)))))CO)CC6CCC5C)O)))))))))))))C=O)O,CCC=CCCC=CC)C)))))C=O)[O-],-2.5696220731264643,-3.901,-1.5818140000000005
CcccCNS=O)=O)cccccNC=CCCOC5=O))))))))c6)))))))))ncN)n6,CCOCC[NH2+]6,-2.464715151574964,-3.202,0.5081939999999994
CCCCCCCCO)C=CCCO)CCO)C5CC=CCCCC=O)O,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=CNcn[nH]cnc-cccco5)))))cBr)cc96))))))))))ccccCNCCCC5))))))cc6,CCC[NH2+]C5,-2.8561988628611705,-2.697,0.1263198000000003
Ncncncc6c-cccccOCcccccc6))))))))c6))))))cn5CCCCNCCC4)))))C4,cccccc6,-2.9126059613634663,-3.776,-2.1268648
N=CCcncccccc6[nH]9)))))))))=CO)CN5ccccCC=O)O)))cc6,O=c[nH]cncccccc%106,-2.8667616125986,-4.556,-2.0004040727272727
CCCNC)C)))NC=O)ccccc[nH]c-cccncc6))))))nc95,CCCSC)=O))C3Cl)Cl,-1.747225895605775,-3.357,-1.7829372000000006
C=CS=O)=O)NccccCcccccccO)cc6c%10)))))))))))cc6,Ccccon5,-2.8179441241925707,-3.84,-1.5251272666666664
Ccccccc6)C=O)CO)CCNcccc[N+]=O)[O-]))cc6))))))C5=N9,FCF)CC3,-2.406636270819257,-3.858,-1.2157432
COcccncncNccccC)cO)c6)))))))c6cc%10OC.Cl,cccccc6,-2.9199392946968,-3.732,-2.1268648
CcccNcncCcccccc6)))))))ncccccc%106)))))))))))n[nH]5,cncsn5,-2.772993169780257,-1.95,-1.4529408
C=CC=O)NCCOccccc[nH]c-cn[nH]cccCF)F))ccc96)))))))))cc95))))))))))C4,cccccc6,-2.910772628030133,-3.787,-2.1268648
O=CCOC=O)cccBr)cBr)s5))))))))Ncccc[nH]c=O)[nH]c5c9,O=CO)cccBr)cBr)s5,-1.8900683000167464,-3.606,-2.9416612000000004
CCcncccnn5CCCCC5))))))))c=O)[nH]6))))))NCCcncccn6))))))C4,O=CNcccccc6)CCC5)C=O)Ncncccc69,-2.4015495548119867,-6.243,-2.960828942857141
CcccCl)ccc6CCCCCNS=O)=O)CCNO)C=O)))CCNC=O)CCCC4)))))CC6))))))))CC6,cccccc6,-2.923772628030133,-3.709,-2.1268648
CC=O)cccccc6)CNC=O)ccccF)cc6))))))))CO)CC)C)O6,NC=O)ccccF)cc6,-2.7954451992126272,-4.17,-1.6630978000000003
COccc-cnnCCNCCNC)CC6))))))))cncncN)c96)))))))))ccc6NC=O)OCC)C)C,cccccc6,-2.916105961363466,-3.755,-2.1268648
OccCccccF)cc6))))))NCCCCC6)))))))cccccoc95,CCC[NH2+]CC6,-2.8481582075712493,-2.971,-0.2064105999999996
CCO)CCCnncC=O)NCCN)=O))CC)C)))))cccccc69,NC=O)cn[nH]cccccc96,-2.9300348328297625,-4.548,-1.7451508000000004
CCCnc=O)c[nH]c-ccccOCC=O)NccccC#N))cc6))))))))))cc6))))))cc5nCCC)))c9=O,N#CccccNC=O)))cc6,-2.880646366217074,-3.888,-1.7935055636363637
CCC)C)C=O)CNC=NCCCN6cccccc6%13,O=COccF)cF)cF)cF)c6F,-1.4135065246998182,-4.658,-2.613894457142857
CCOC=O)ccNCCccccOC))cc6C%10))))))))))ocC=CC=Ncncccc69))))))))))c5O,Fcccccc6,-2.8558050664182044,-4.188,-2.220321514285714
N#CccccOCCO)CNCCNCcccccc6))))))cccccc6)))))))CC6))))))))))cccc6[nH]9,Ccc[nH]c=O)[nH]c6=O,-2.776966998302397,-4.043,-0.653366933333333
Cl.Cl.NCCC=O)NCCCCnnc-ccccOcccccc6)))))))cc6))))))ccN)ncnc69)))))))))C6,CNCC)=O,-2.918675176308314,-3.615,-0.0051379999999997
CcccCl)nccC=O)NCC)C)CCC3))))))ccn95,CC[NH3+])C=O)[O-],-2.6929688317265885,-2.857,1.4645961999999997
CCCCCCCCO)C=CCCO)CC=O)C5CC=CCCCC=O)O,cncsn5,-2.805193169780257,-1.789,-1.4529408
CNCcccccc6)))))))C=O)CCCCNCcccccCl)c6)))))))C6,CCC[NH2+]CC6,-2.8176582075712493,-3.154,-0.2064105999999996
Ccccccc6C=O)NCCC=NOS=O)=O)O))))ccccCl)cc6%10,cccccc6,-2.922772628030133,-3.715,-2.1268648
CCCCCO)CC6CCCC%10CCCC)CCNN=CN)N)))))CCC95O,cccccc6,-2.9151059613634662,-3.761,-2.1268648
CNCCCO)ccn-cccncNCCCCC5))))))n6))))))c-cccccCF)F)F))c6))))))n5)))))CC6,cccccc6,-2.9159392946968,-3.756,-2.1268648
COcccccOC))c6C=O)NCCCCC5NcnccccCl)cc6s9,CccccS=O)=O)O))cc6,-2.956855789919034,-4.679,-1.7395033636363637
CNC)CCOccccCl)nc6))))))))CC3.Cl,O=ccc[nH]c=O)[nH]6,-2.6968230883962265,-3.494,-0.4997615999999997
CCC)OccccC#N))cc6CNCCCC5)))))C%10O,CCC[NH2+]C5,-2.635198862861171,-3.802,0.1263198000000003
CCCCC=O)NCCS=O)=O)O))))))))CCCCCCCCCCO)CCC6C)C%10CCO)C%17%14C,cccccc6,-2.912105961363466,-3.779,-2.1268648
CNCCCCnncCccccCl)cc6)))))))cccccc6c%10=O)))))))))))CC7,O=c[nH]nccccccc%106,-2.8137995496615367,-5.396,-2.0004040727272727
CCOCCNC=O)CCC=[N+]C=CccC)ccC)n5[B-]9F)F))))))))C=C5))))))))))OCC,cccccc6,-2.9124392946967994,-3.777,-2.1268648
CCOCC=CCOC=O)cccccc6))))))))CO)C6O)COC=O)cccccc6,O=CO)cccccc6,-2.895025225691002,-4.645,-1.0498093333333332
O=CNCCNCCNcncccn6))))))CC6)))))))))CCCCCCCC6)C8)))C6,Clcccccc6,-2.909544846637985,-3.781,-2.646351514285714
CCOC=O)CScncc[nH]cccccc69)))))))c=O)n6C,cccccc6,-2.917772628030133,-3.745,-2.1268648
Ccccc[nH]c=O)cc=O)ccC=O)O))oc6c%10c%14,cccccc6,-2.9214392946968,-3.723,-2.1268648
CCC)S=O)=O)NCCCncccccccc69))))))C=O)CNCCCCC%106,CCF)F)F,-2.064450092759269,-3.729,-1.349266
COcccc-nc-cccco5)))))ncccccc6c%10=O)))))))))))cc6,Clcccccc6,-2.9014019894951275,-3.838,-2.646351514285714
NC=O)C=Cncnc-cccCF)F)F))ccCF)F)F))c6))))))n5))))))ccncnc6,FcccccF)c6F,-2.049482404635542,-5.087,-2.477711133333333
N=CN)cccc[nH]c-cccccc6O)))))))cc5c9,ccn[nH]c5,-2.9067491206696348,-3.668,-1.2602007999999998
CCC)CCO)Cnccc=O)cccccc6%10)))))))))))CF)F)F))))ccccF)cc6O,OcccccF)c6,-2.873210958920497,-3.921,-1.9887576
CCC)C)OC=O)NCCOCCBr))C6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CCCS=O)=O)NCCCcc[nH]ccCN)=O))cc-cccccc6))))))cc96)))))))))CC6,O=c[nH]nccccccc%106,-2.8825268223888094,-4.64,-2.0004040727272727
COC=O)CCC)OCCCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14C)C%17C=O)CO)))O%20,cccccc6,-2.912105961363466,-3.779,-2.1268648
N=CN)ccccOCCOCCOccccC=N)N))cc6)))))))COC85)))))))))cc6,CCCOCCC5O8,-2.8955394838937805,-3.144,-0.9031387999999996
CC=O)OCOCC=CC=O)OC5O))))))CCC6CCCC6C)CCCCC)C)CCCC6%10C,Fcccccc6,-2.89551935213249,-3.91,-2.220321514285714
CccccCl)cc6NCCNC=O)ccccCl)cc6[N+]=O)[O-])))))))))CC6,cccccc6,-2.913605961363466,-3.77,-2.1268648
CcccNC=O)C=O)O))))ccC)c6OccccO)cCC)C))c6,cccccc6,-2.9299392946967995,-3.672,-2.1268648
FcccF)cc-cnnccnccCl)n96)))))))))c6,cccccc6,-2.915772628030133,-3.757,-2.1268648
CnccC=COcccccO)c6C9=O)))))))))))ccNCCCC=O)NCCNCCO)))CC6)))))))CC6))))))ccnc69,O=CNCC[NH2+]CC6,-2.192715757432792,-3.133,0.6922987999999995
O=CNCCCCCC6)))))C=O)N5CCNCCCl)))CCCl,CC[NH+]CCCl)))CCCl,-2.142857997955981,-2.788,-0.7371082000000008
NC=O)ccccF)cc6CCNCCCCnccccccF)cc69)))))))))))))CCCC4)))))CO6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CcccO)ccC)c6CCN)C=O)NCCcccccc6CNCcncccccc6[nH]9))))))))))C%11=O,cccccc6,-2.9204392946967994,-3.729,-2.1268648
CCOcnncNS=O)=O)ccccOccccCl)cc6-cccnn5C)))))))))))))cC#N))c6))))))))s5,N#Ccccccc6,-2.821380888990427,-3.857,-2.0160852
COcccC=CCCCNCC)ccccF)cc6)))))))C6=O))))))))ccc6-[n+]ccC)nCOP=O)[O-])O))))c5,COcccC=CCCCNC6=O))))))))ccc6-[n+]c[nH]cC)c5,-1.3818068891237538,-5.953,-2.928015799999997
O=CccccNccccF)cc6F))))))))cc6CCccccOCCO)CO)))))cc6%15,FcccccF)c6,-2.5148203960885342,-4.387,-2.3402068
O=CNccncCl)cCl)c6)))))))cccc[nH]ncc5c9,Clccccnc6Cl,-2.276736157159604,-3.789,-2.8172424000000005
CC=Ccccccc6)))))))C=CSC=S)NCC=O)O)))C5=O,CcccNC=O)))no5,-2.732706235515318,-3.96,-1.2483557111111108
O=CO)ccnCCC3)))ccc-ncccc5)))))cF)cc6c%10=O,cccccc6,-2.913605961363466,-3.77,-2.1268648
CNC=O)ccccC)cNC=O)ccncNCC)C)))s5)))))))c6,Ncnccs5,-2.738315847045844,-3.617,-1.4685108666666666
Occcc-cccCl)cccO)ccc6n%10))))))))))cc6,Ccccccc=O)[nH]cnc%106,-2.899099300410651,-5.079,-2.1596154666666667
cccccc6)OCCCNCCCOcccccc6)OCO5))))))))))))))O6,Occcccc6)OCO5,-2.911138523388452,-4.348,-1.7805234
N#CCCCCN5C=O)CCCCC=O)Ncccccc6))))))))N5,CCC[NH2+]C5,-2.8387988628611707,-2.784,0.1263198000000003
CC=O)ccccNCC=O)NN=Ccccccc6))))))CC5cccc[N+]=O)[O-]))cc6))))))))))))))cc6,O=[N+][O-])cccccc6,-2.6719632965090723,-4.299,-2.035345533333333
Ccccc-cnoc-cccccc6Br)))))))n5)))))cc6,O=c[nH]cn[nH]5,-2.679172643523592,-3.011,-0.4158158666666663
COcccccc6CNC=O)ccccncsc5c9,NC=O)ccccncsc5c9,-2.782865268915215,-4.388,-2.3129152
CNCCCCNCCcccccc69)C%11C%15.O=CO)C=CC=O)O,N#CcccccF)c6,-2.520924226208764,-3.845,-2.153589533333333
CCCScoc-cccco5)))))nc5S=O)=O)cccccc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CNcccccc6C=O)O)))))))))cccccS=O)=O)NCCcccccc6C%10)))))))))))c6,FcccccF)c6,-2.500945396088534,-4.498,-2.3402068
CcccC=O)NC)CCN)=O)))))cC)n5-ccccF)cc6,cccccc6,-2.9516059613634664,-3.542,-2.1268648
O=CCBr))NCCCCCC=O)Ncccccc6,CCCCC,-2.162935229018162,-2.833,-1.4071312000000002
CCCCccccCN)=O))cc6C%10C)CCN%12CCCC3,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCOC=O)ccnccC)ccC)cc6c%10NccccOC))cOC))c6,cccccc6,-2.9119392946968,-3.78,-2.1268648
NC=O)Ccnc-ccccc-cccccc6OCF)F)F)))))))))c6))))))cs5,cccccc6,-2.917772628030133,-3.745,-2.1268648
COcccBO)O))cC=O))cc6-cc[nH]cncc-ccnccC=O)NC)C)))c6))))))cc96,cccccc6,-2.9251059613634665,-3.701,-2.1268648
Ccccc-cccnc-cccco5)))))ccNCCNCcccoc5))))))CC6))))))n6n9)))))))))cc6,O=C[O-])ccccCl)cF)c6,-2.345267126012902,-4.304,-1.7844843636363636
O=CNCCCCCO)C#CcccccCl)c6))))))))C6)))))))ccccnc6,NC=O)ccccnc6,-2.851878277800519,-4.382,-1.138235733333333
CCC)NS=O)=O)ccccNC=O)Ccn[nH]c=O)cccccc%106)))))))))))))cc6,N#CC=CcncCl)ccc6Cl))))))))CN)=O,-2.5416182295207563,-4.244,-2.6266314
C=CC=O)NCCCCCNC=O)Ccccccc6)))))))))C=O)NCCNC=O)ccccF)cc6)))))))CC6,CCCCC,-2.079335229018162,-3.251,-1.4071312000000002
CNCCCNccncc-cccccc6))))))c6))))))CC5C8.O=CO)C=CC=O)O,N#CNC=[NH2+],-2.8423872420805365,-3.235,-0.0566299
COccccccc-ccscC)n5)))))c=O)oc%106,Clcccccc6,-2.8948305609237,-3.884,-2.646351514285714
O=cccccccOCcnnc-cccccc6Br)))))))o5)))))))cc6o%10,O=cccccccO)cc6o%10,-2.8064034031214344,-4.688,-2.340077466666666
COcccccc6-ccccncncN)c6c%10,OcccF)ccF)c6,-2.5541987405832787,-4.084,-2.1262619333333337
COcccCl)ccNCCNccnnccCl)cccc%106))))))))))CC6))))))c6,cccccc6,-2.917605961363466,-3.746,-2.1268648
COcccCCNCcccccc6F)))))))))))cOC))cc6Br.Cl,Fcccccc6,-2.898805066418205,-3.887,-2.220321514285714
CCCCCC=CCCOC3CC=CCC=CCCCC=O)NCCO,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCCCCCCCCCNC=O)C=CC=O)O)))cccccc69,O=C[O-])C=CC=O)Ncccccc69,-2.911205926137865,-4.684,-1.1141072571428572
Cl.Cl.Ncnnc-cccccc6O)))))))cc6NCCNCC6,Fcccccc6,-2.8529479235610617,-4.208,-2.220321514285714
COcccNC=O)cccC)on5)))))))cOC))cc6Cl,cccccc6,-2.9191059613634662,-3.737,-2.1268648
COccccCScccccc6NCCNC)CC)C)))))C=O)C%11OCC)=O))))))))))))))cc6,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCnc-cnonc5N))))))nccC#CCC)C)O))))nccCOCCCCNC6))))))))c69,CCC[NH2+]CC6,-2.814824874237916,-3.171,-0.2064105999999996
