DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCC)C)CNC=O)ccnCcccccc6)))))))cccccc96)))))))))))CN)=O,CC=O)ccnC)cccccc96
CNcncNCccccNC=O)ccccCl)nc6))))))))cc6))))))))cccccC)c6n%10,CNcncC)cccccC)c6n%10
CCOC=O)CCCNC=S)NC=O)ccccF)cc6)))))))))CC6,CC=O)ccccF)cc6
CccnCC=CCCOP=O)Occcccc6CCCl))O%10))))))))))))O5)))))c=O)[nH]c6=O,CccnC)c=O)[nH]c6=O
C=CCCC)C=CC=O)CC)C)C6CC=O)OC))))))))))CCCC)Ccccoc5)))))OC=O)COC%1137,C=CCCC)C=CC=O)CC)C)C6CCC)=O)))))))))CCCC)Ccccoc5)))))OC=O)COC%1137
CC=CC#N))Ccccccncc-cccccc6))))))cc%106))))))))))CC=O)OCC)C))))=CN)N6,CC=O)C=CN)NCC)=CC#N))C6cccccnccC)cc%106
CCNCC))CCCCC)NC=O)cccccc6)C=O)cccccc6C%10=O.Cl,CCNCC))CCCCC)NC
CCCCCCC)N6cnc=O)cccCF)F)F))cc[N+]=O)[O-]))c6o%10,CCCCCCC)N6C
CccccC=O)Ncccccccccc%106))))CC5))))))))))cc6[N+]=O)[O-],CNcccccccccc%106))))CC5
CCOC=O)cccNC=O)ccccs5)))))))ccc6OCCO)CNCC)C)C,CNccccC)cCC)=O))c6
N#CNCcccccc6)))))))Cccccccccc6c%10,CCccccccccc6c%10
CCCCCCCcccC=O)OC)))cN)s5,CCCCCCCcccCC)=O))cN)s5
C=CCNCCC=O)CCC7CN7CccccOC))cc6,CCccccOC))cc6
Ccccccc6CO)CCNCccnc-cccccn6))))))nc6)))))))C5,Ccccccc6CO)CCNC)C5
CNcncccc-cccc-cccccC)n6))))))cc6Cl)))))))c=O)nCCOCCN)CO6)))))))c6n%10.Cl,CNcnccccC)c=O)nC)c6n%10
CcccccNC=O)cccco5))))))CCCNCCcccccc6))))))))CC6)))))))c6,CCCcccccc6
O=CNCCCCC3)))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
C=CC=CCC=CC)COC=O)CCC=CC)C)))C3C)C))))))CC5=O,CCCC=CC)CC)CC5=O
CNCCcccNC=O)Nccccnc6)))))))))ccc69.Cl,CNcccccc6)CCN5C
O=S=O)NCcccncc6))))))))ccccF)cF)c6,CCcccncc6
CcccC=O)NCC=O)NccC)nC)n-cccccc6))))))c5=O)))))))))))cC)n5-ccccF)cc6,CNccC)nC)nC)c5=O
NC=O)ccccF)cc6CCNCCCCncccccF)ccc69)))))))))))))CCCC3)))))CO6,CCCOccF)cccCN)=O))c6C%10
[H]C[H])[H])NCCCcccccOC))c6OC9CO)C=CC%13C%17C%13,COcccccc6OCCO)C=CCCC%11)NC)CCC%136%10
CCNC)S=O)=O)NccccF)cC=O)cc[nH]cncc-ccncCCC3)))nc6))))))cc96))))))))))c6F,CNccccF)cC=O)cc[nH]cnccC)cc96))))))))))c6F
NNC=S)Ncccc-ccccc=O)cc-6occcO)ccc%146))))))))))))))cC=O)O))c6,Cccccc=O)cc-6occcO)ccc%146
COccccCC=O)Ncccnn5-cccccC)c6C)))))))))CS=O)=O)C5)))))))))cc6,CNcccnn5C)))CS=O)=O)C5
CC=O)OCC=O)CO)CCCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C,CCC=O)CO)CCCCCCC=CC=O)C=CC6C)C%10F)CO)CC%14%17C
O=S=O)NcccScnnnn5-cccccc6))))))))))))cO)cccccc%106)))))))))))cccccc6,CNcccScnnnn5C)))))))cO)cccccc%106
CScccccc6OC=O)CBr,CScccccc6C
COCCNC)S=O)=O)cccNC=O)CCl))))ccc6Cl,CNccccCl)cSC)=O)=O))c6
COcccC=O)NCCNCC=Ccccccc6)))))))))CC6)))))))ccOC))c6C,COcccCC)=O))ccOC))c6C
Cc[nH]cC=CC=O)NccccF)cc69))))))))))cC)c5C=O)NCCO)CNCCOCC6,CCC=O)NccccF)cc69
CNCCCC3))))CCccccO)cc6CCCOC%135CCC=O)C9O%12,CCCccccO)cc6CCCOC%135CCC=O)C9O%12
COccccNC=O)C=CCNC)C)))))))cc6Ncnccc-ccnnccccc96)))))))))n6,Cccnnccccc96
O=cncOCCCOCCO6))))))))ccn6CCcccC#CCCCCC5)))))))ccc6-%10,Ccccnc=O)n6))CCcccC#CCCCCC5)))))))ccc6-%10
CSccccOccccSN)=O)=O))cc6CNC)C))))))))))cc6C,CccccSN)=O)=O))cc6CNC)C
Cl.NCcccncOcccccC=O)NccccF)cc6))))))))c6)))))))c6,CC=O)cccccC)c6
ccccCOCCCO3)))))cccccc6))))))cccccc6)))))))cc6,CCcccccc6))))))cccccc6))))))cccccc6
FCF)F)ccc-ccccCl)cc6))))))nc-nccnc5)))))n6,Cnccnc5
CCC)nccC=NCC=O)NCCccI)cccc6C%10=C%15)))))))))))))))cn5,CCC)C
C.CCccccCl)cc6Cl)))))))nncC#N))cnccNCCCCCCNCCO)))C6))))))C4))))nc69,CccnccC#N))nnC)c5n9
O=CO)CCCCnccC=O)cccccc6I))))))))cccccc69,CnccC=O)cccccc6I))))))))cccccc69
Ccncccccn6c=O)c%10CCNCCcocccccc6c9C%13,CCCccC)ncccccn6c%10=O
O=CNNcccNCCCC5)))))ncNCCCC5)))))n6))))))))cccccc6,CC=O)cccccc6
O=CC=Ccccccc6Cl)))))))))cccccccc6oc%10=O,CCcccccc6Cl
CCCCCCC)C))CC=O)NccccS=O)=O)Ncncccn6))))))))cc6))))))))C6,CNccccSC)=O)=O))cc6
Ccccccc6CCCCN5C=O)ccccO)cc6O,CC=O)ccccO)cc6O
Occccnc6NCcccccc6F)))))))cccccccnc6c%10O,Ccncccc6O
NC=O)ccc-ccccCl)cCl)c6))))))ccc6[nH]ccccC=O)NCCOCC6)))))))cc69,CC=O)cccc[nH]ccCN)=O))ccC)cc6c9c%13
O=CCCCSScccccn6)))))))))))ONC=O)CCC5=O,CNC=O)CCC5=O
O=CNCccccCl)cc6)))))))cccccc6C9O)cccccc6)OCO5,CNC=O)CO)cccccc6)OCO5))))))))cccccc69
C=CC=O)Ncccccc6NcncNCCCCNC)C))CC6)))))))ncc6Cl,CNcccccc6C
O=Ccccccc6NC=O)cccccc6C9N%17cccccc6,CNC=O)cccccc6NC=O)cccccc6C%179
COCCOcccncncNC=CC=O)COCCF))CF))))=CCl)C6=O))))))))c6cc%10OC,COccccC)ncnc6cc%10C
CNCCOccnccnnc-ccccOCF)F)))cc6))))))n95)))))))))))ccccF)cF)c6,CCCNC))ccccF)cF)c6
CC=CCC)=[N+]C5=CccccCCC=O)O))))n5[B-]9F)F,CO
CCCCC=O)cccccccccc%106)))))))))))NCCCC5.Cl,CCCCC)C=O)cccccccccc%106
COCCC=O)NCCCCCCNCCNcccccC#N))c6))))))CC6))))))))CC6,CCCCCCCNC))CC6
CNC)C=O)Ocnc-cccccc6))))))ncccccc%106,CcncC)cccccc6n%10
CccccC)cNC=O)CCNS=O)=O)cccc[nH]c=O)oc5c9)))))))))))))))c6,CNcccC)ccc6C
[H]cc[H])c[H])ccc6[H]))cC=O)cccccccccc%106)))))))))))c[H])n5CCNCCOCC6,CNCCOCC6
O=ccc-cccc-cccccc6))))))cc6))))))ocNCCOCC6))))))c6,CccccC)cc6
N#CcccS=O)=O)Ncncns5)))))))ccc6OccccOCF)F)F)))cc6-cccnnc6,CccccSC)=O)=O))cc6C#N
CCC)CCCC=O)NO))))C=O)NCCccncccccc96))))))CCCCCCNC%13=O,CNCCccncccccc96))))))CCCCCCNC%13=O
O=CNCCCCCNC7=O)))))))))cccccCF)F)F))c6,CNCCCCCNC7=O
O=Ccccc-ccccCl)cc6))))))o5)))))NCCNCCCCCC6))))))CC6,CccccCl)cc6
O=CNcccccc6NCCOCC6)))))))))))))ccccc-cccccn6))))))c6,CNcccccc6C
CNC=O)cccOccccNC=O)NccccCl)cCF)F)F))c6)))))))))cc6)))))))cc[n+]6[O-],CNccccCl)cCF)F)F))c6
NCCCCCCNC=O)CCCCCSCCNC=O)NC58,CC=O)CCCCCSCCNC=O)NC58
CCC=O)OCC[N+]CCccccF)cc6))))))))CCC6CC6))))))))))cccccc6))))))NCCCCC6,COCC[N+]CCccccF)cc6))))))))CCC6CC6
CNCCNcnccc[nH]c-cccccF)c6))))))cc95)))))))))CC6,CcccccF)c6
FCF)F)Occcc-ccccncCF)F)F))cn5c9)))))))))cc6,CccccncCF)F)F))cn5c9
CNCcccCl)ccCl)c6)))))))Cccc=O)[nH][nH]5,CCccc=O)[nH][nH]5
Ccnn-ccccF)cc6))))))cCl)c5C=CC=O)OCC=O)NccccF)cc6F,CCccC)nnC)c5Cl
CCCOCC)=O)))CCCC)NC)C))))cccccc6))))))cccccc6,CCCC)CCCC)NC)C))))cccccc6))))))cccccc6
Cl.OCCOCCNCCC6CC6))))))))))cccccc6))))))CCCCC5,CCCO)cccccc6))))))CCCCC5
O=CCOcccccc6NCCNCCO)COcccccc6C=O)cccccc6)))))))))))))))))CC6))))))))))N6,Ccccccc6C=O)cccccc6
CCCCCCC)CNCCS=O)=O)CC6))))))OCOCC)CCC%13C7%11OO7,CCCCCCC)CC)OCOCC)CCC%13C7%11OO7
O=Ccccccc6))))))CCCNcncncsccc95)))))))))CC6,CNCCCC=O)cccccc6)))))))CC6
CnncccccOccnccnnc-ccccOCF)F)))cc6))))))n95))))))))))cc69,CccnccnncC)n95
O=CNccccBr)cc6C9=CcccO)cO)cBr)c6,CCcccO)cO)cBr)c6
CcccNC=O)CC)Scnc-cccccc6))))))ccCF)F)F))n6))))))))))no5,CC=O)CC)ScncC)ccCF)F)F))n6
C=CCCCCC)Ccccoc5)))))OC=O)CC%106OCCCO)CC)C)CCC=O)OC))))C6%16C,C=CCCCCC)Ccccoc5)))))OC=O)CC%106OCCCO)CC)C)CCCC)=O)))C6%16C
CCNCC))S=O)=O)ccccCNC=O)NCCNcccccc6))))))CC6)))))))))s5,CNCccccSC)=O)=O))s5
COccc-cn[nH]c-ccccnc6))))))n5)))))ccOC))c6OC,COcccC)ccOC))c6OC
N=CN)ccccCCOBO)cccCF)F)F))ccc69))))))))))cc6OCccccnc6,CCccccnc6
O=CO)CCCCCC=CCCO)C=CC=CC=CCO)CCCC=O)O,CCC=CCO)CCCCC)=O
CCC)C)OC=O)COCCOCCOCCCCCCO,CCCOCCCCCCO
C=CC=O)NCCNcnccncncNccccOcccccc6)ncn5C))))))))))cC)c6)))))))c6n%10))))))))))CC6,CccccC)cC)c6
O=S=O)Nccc-ccccOCCC3))))cCl)c6))))))ncn6)))))))cccccc6,CS=O)=O)cccccc6
CCC)C)OC=O)NCCccF)cccc6F))))))))C=O)NCcnccccnc6n9Ccccccc6))))))CC3,CCcccccc6))))))CC3
COccccC=O)Ncnc-cccccc6))))))cs5)))))))cc6,COccccCC)=O))cc6
O=[N+][O-])cccccc6C=NNCCNCcccccc6)))))))CC6,CN=Ccccccc6[N+]=O)[O-]
CCnc-cnonc5N))))))nccNCCCC5)))))nccc69,CCncC)nccC)nccc69
[Br-].ccccC[n+]scNcccccc6)))))))nc5-cccccc6))))))))))))cc6,CcncC)[n+]Ccccccc6)))))))s5
COCCCCNC=O)CCCCC)CC6)))))))cccC=CCCCC6))))))sc5C=O)[O-]))))))))CC6.[K+],CcccC=CCCCC6))))))sc5C=O)[O-]
O=Ccccccc6))))))NC=O)cccccc6C9=O,CNC=O)cccccc6C9=O
COcccSC))cOC))cc6CCNCcccccc6OC.Cl,CCCcccOC))cSC))cc6OC
Cccc=O)occcNC=O)cccc[N+]=O)[O-]))cc6))))))))ccc%106,CC=O)cccc[N+]=O)[O-]))cc6
ccncNCCNCCCScncccccc6o9)))))))))))))CC6))))))nc6,CCCCScncccccc6o9
C=CC=O)NcccccOcncNccccC=O)NCCCNC)CC6))))))))cc6OC)))))))))ncc6Cl))))))))c6,COcccCC)=O))ccc6C
CcncNC=O)CC)N))))sc5-cccccc6,Ccccccc6
CCCCCCC6CCNCCCCN)C6))))))C9OccccC#N))cc6,CccccC#N))cc6
CcccccccCCCcccco5)))))=NN5C=O)CCC=O)O))))))))))cCl)nc%106,CcccccccCCCcccco5)))))=NN5C))))))cCl)nc%106
CccNC=O)C=CccccNC)C))cc6)))))))SC5=S))))))c=O)n-cccccc6))))))n5C,CccC)nC)nC)c5=O
COccccC=O)NCccccnc6)))))))))cc6C=O)NCccccnc6.O,COccccCC)=O))cc6CC)=O
CC=O)Ncccnn5-cccccc6C)))))))))CS=O)C5,Ccccccc6C
CNCCNC=O)CCcccccc6F))))))))NC=O)OCC)C)C))))))))C=O)NC)cccccc6%11,CNCCNC)cccccc6NC)C%11=O
O=CNCN=Ccccccc6F)))))))cccccc6NCC5))C%11=O)))))))))))))cccccccc6[nH]9,CNCN=Ccccccc6F)))))))cccccc6NCC5))C%11=O
CC=O)cccccNC=O)cscncccccc6cc%10c%13N))))))OCCO6))))))))))))))c6,CC=O)cscncccccc6cc%10c%13N))))))OCCO6
COcccnncCN)=O))cNccccC)cc6F))))))))c6cc%10CCCNCC)C))CC6,COcccnncCN)=O))cC)c6cc%10CCCNC)CC6
CCCN)C=O)NCCCCCCCCC=O)NCcccccc6))))))cccccc6)))))))))N5C%10=O,CNCCCCCCCCCC)=O))N5C%10=O
CCC)CNC=O)COC=O)cn[nH]cccccc96)))))))))))))CCCS=O)=O)C5,CC=O)cn[nH]cccccc96
O=CSC=Ccccc[N+]=O)[O-]))cc6)))))))C=O)N5Ccccccc6,CCcccc[N+]=O)[O-]))cc6
CCOccccC=O)CCNCCCCCC7))))))))))cc6,CCCC=O)ccccOCC)))cc6
CCCC)Ccccccc6-cncNCCO))))n-cccccc6))))))c=O)c6%14,CCCC)Ccccccc6-cncC)nC)c=O)c6%14
N#CccccOCCCCNCCCF))))CC6))))))))cc6,CccccC#N))cc6
CCOC=O)CScnccc-ccccs5)))))c6C#N))))CNC)CC6,Cccccs5
CCC)OcccccNC=O)cccCl)cOCCN))))cCl)c6))))))))c6,CC=O)cccCl)cC)cCl)c6
CcccccCC=O)NCCcc5ccc-ccnC)cncncN)c96)))))))))c6F))))))))))))n6,Ccccccc6F))CCN5C
COCCCNC=O)cccC=CNNC=O)cccccc6%10)))))))))))ccc6F))))))))CC6,CCccccF)cCC)=O))c6
O=CC=Ccccc[N+]=O)[O-]))cc6)))))))SC=S)N5NS=O)=O)cccccc6,CCcccc[N+]=O)[O-]))cc6
CNC=C[N+]=O)[O-])))NCCSCccccCNC)C)))o5.Cl,CCCSCccccCNC)C)))o5
COcccC=C[N+]=O)[O-]))))ccc6OC=O)cccccc6,CCccccOC))cOC))c6
CCnnncNC=O)Ccccccc6Occcccc6%14))))))))))))))))n5,CCnnncNC))n5
CCCCOccOC))ccC=O)NCCNC)C))CCOCC6)))))))))cc6OC.Cl,COcccCC)=O))ccOC))c6C
O=CNccccc[nH]c=O)c6cc%10Cl))))))))))))CCNCC5ccccCl)cc6,CNccccc[nH]c=O)c6cc%10Cl
CCCCC)CC=O)C6CC=O)NOCCCNCCNcccccc6))))))CC6))))))))))C=O)C59,CCCCC)CC=O)C6CC=O)NC)C=O)C59
Cl.Clcccccc6CNC=NCCN5)))))C5,CC=NCCN5
Ncccc-ccccs5)))))cc6NC=O)ccccNCCCCC6))CNC=O)N5))))))))nc6,CNCCCCC6))CNC=O)N5
O=CNcccccCl)c6F))))))))ccnccnnc-ccccOCF)F)))cc6))))))n95,CNcccccCl)c6F
COccccNC=O)ccccC=N)NC)C)))cc6))))))))cC=O)NccccCl)cn6))))))))c6.Cl,CC=O)ccccC=N)NC)C)))cc6
CCCN)CNcnc-cccCl)ccc6O)))))))ncccccc%106.Cl.Cl,CcncC)cccccc6n%10
CCC)CCO))Nccccncc-cccccN)c6))))))n5n9,CccccnccC)n5n9
CcccccC=O)CC)NCCCC5)))))))c6.Cl,CcccccC=O)CC)C)))c6
CNCCCNcccc-cccc[nH]ccc5c9)))))))))nn6))))))CC5C8.CccccS=O)=O)O))cc6,Ccccc[nH]ccc5c9
COccccCCNC=O)CNC=O)CSCC)=O)))CC)C)))))CCCC5)))))))C=O)O))))cc6,CNCCccccOC))cc6)))))))CC)=O
NC=O)CCCCF)F)F))))NCcccc-cncon5)))))cc6F))))))))S=O)=O)ccccCl)cc6,CCccccC)cc6F
OccccOccccCl)cc6O))))))))cCl)c6,CccccCl)cc6O
O=CO)CCCcncSScnccs5)CCC=O)O))CC6))))))))))sc5C9,CC=O)CCCcncSScnccs5)CCCC)=O))CC6))))))))))sc5C9
COcccccc6NCCNcncC)ncc6occcccc69)))))))))))))CC6.Cl,CcncC)cocccccc6c9n%13
COccccS=O)=O)Ncnc-ccccc[N+]=O)[O-]))c6))))))cCNCCCCC6)))))))s5)))))))cc6OC,COccccSC)=O)=O))cc6OC
CCC)CS=O)=O)CCNC=O)cccccsc5s8))))))))))C=O)NCC#N,CNCCS=O)=O)CCC)C)))))CC)=O
Ccnccnc6-ccccCC=O)NCC)ccccOCCF)F)F))))cn6))))))))))cc6,CC=O)CccccC)cc6
NC=O)Ncsc-ccccF)cc6))))))cc5C=O)NCCCCNC6,CC=O)cccC)sc5NCN)=O
COccccccC=O)C=Cccccnc6)))))))))ccc6c%10,CCccccnc6
CcccNcccccccc6cc%10O))))))))))))nncnc5n9,Ccccccccc6cc%10O
Cccc-ccnncNCCCCOCC6))))))))ncNcccccc6F))))))))nc96)))))))))ccc6C=O)NCCC3,CC=O)ccccC)cc6C
CNC)C=O)nnncCcccc-cccccCO))c6))))))cc6)))))))n5,CccccCcnnnC)n5))))))cc6
O=c[nH]c-ccccCF)F)F))cc6))))))ncsccc95)CCCC6,Ccncsccc5c=O)[nH]9)))CCCC6
COC=O)C=CCCCCCCNC6=O))))))))NC=O)CCccccF)cc6)))))))NC=O)cccC)on5,CNCCccccF)cc6)))))))CC)=O
C#CCOC=CC=O)CNcncncccOCCCNCCCC5)))))))))cOC))cc%106)))))))))))=CC6=O))))))))cccccc6,CCCCOcccncncC)c6cc%10OC
CcccccCNCCNCcccccc6)OCO5)))))))))CC6)))))))cc=O)oc6c%10C,CCccc=O)occC)cC)ccc%106
COcccNC=O)NCccF)ccF)cc6F))))))))cncccc6S%10=O)=O)))))))))))cnc6OC,CCccF)ccF)cc6F
NNcnncCcccncc6)))))))cccccc%106,CN
CCOC=O)CCNcccNCCcccccc6CC%11)))))))))))nc-ccccnc6))))))n6.Cl,CNCCcccccc6CC%11
CCNCC))CCCNcncC=CccccOC))cc6))))))))ncccOC))cOC))cc%106,CCcncC)cccOC))cOC))cc6n%10
CCC=O)O))ccccCCCCCC5=O)))))))cc6F,CC=O)CC)ccccCCCCCC5=O)))))))cc6F
CCOC=O)ccNC=O)CNC=O)NCCCCC)CC6)))))C5=O)))))))))scC)c5-ccccC)cc6,CNcscC)cC)c5CC)=O
COCCOC=O)C=CC)NCC)=CC=O)OCC)C))))C6ccccc[N+]=O)[O-]))c6,CC=O)C=CC)NCC)=CCC)=O))C6ccccc[N+]=O)[O-]))c6
COCC=O)NccccF)cc6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CCCNCC)CO)))C=O)cccNC)C))ccc6OC%12CNC)CccccCl)cCl)c6,CCCOccccNC)C))cc6C=O)NC)CC%12C
CSCCCNC=O)cccccc6Br)))))))))C=O)NNC=O)ccscNCCOCC6))))))n5,CC=O)cccccc6Br
O=CCCC=CCCCC73)))C6C=O)N9CCcccccc6,CNC=O)CCC=CCCCC73)))C6C9=O
O=Ccccccccccc%106)C=O)N%12CCNCCNCC6,CNC=O)cccccccccc%106)C%12=O
OCCNCcccccc6)))))))))Cncccccccc69))))))CCCC6,Cncccccccc69))))))CCCC6
CC=CC)C=O)OCCC)=CCC=O)CC=CCOCC)C)OC6C%14%11O)))))))))CCCC7C)))C3C)C,COCCC)=CCC=O)CC=CCOCC)C)OC6C%14%11O)))))))))CCCC7C)))C3C)C
C=CC=O)Ncccccc6C=O)Ncn[nH]ccc-ccccs5)))))ccc96,CNcn[nH]cccC)ccc96
CCC#CCCC)CO)C=CCCCC=O)N5CCCCCCC=O)O,CCC#CCCC)CO)CC
CCCOccccNC=O)ON=Cccccnc6)))))))))))cc6,CON=Cccccnc6
CCNCcccccc6)))))))C=O)COC=O)cn[nH]cccccc96,CC=O)cn[nH]cccccc96
COC=CCC=O)[N+]ccccC=O)O))cc6))))))=CC=Cccccc[N+]=O)[O-]))c6))))))))N=C6C=C%10,CCccccc[N+]=O)[O-]))c6
CCCCC=O)C=C6CCCC%10CCCC)Cncncn5)))))=CCC95,CC=CCCCCCC=CC=O)CCC6C)C%10CCC%17%14C
CCS=O)=O)NCccccnc6)))))))ccccOccccCN)=O))cc6)))))))cc6,CCccccnc6
CccccC=O)Nccccnc6))))))))cc6NC=O)cccco5,CNcccCC)=O))ccc6C
O=CNcccccCF)F)F))c6NCCNCC6)))))))))))))ccccc-cccccn6))))))c6,CNcccccCF)F)F))c6C
COccccCC=O)NCcccccc6-cccccc6C=O)NCCccccnc6))))))))))))))))))))))))))cc6,CC=O)cccccc6C
COCCOC=O)C=CC)OCN)=CC#N))C6cccccc6)OCO5,COCCOC
N#Ccccc-ccnccccNCCCCCC6)))))))nn96)))))))))cc6,CccccnccC)n5n9
COC=O)C=CNCccccs5))))))C=CC=O)OC)))C6ccccF)cc6,CCccccs5
CCCNC=S)SSC=S)NCCC)OCC)C6))))))))))CCC)O6,CCCNC)CCC)O6
COC=O)C=CC)NC=CC=O)CCC)C)C6))))C6ccccCC)C)C))cc6,CC=O)C=CC)NC=CC=O)CCC)C)C6))))C6ccccCC)C)C))cc6
CCO)CCCCO)C=CCC=CC=O)C5CC=CCCCC=O)O,CCCCC=O)C=CC5CC
COcccccc6)CCC=O)Ncccc-ccn[nH]c5)))))cc6OCCNC)C)))))))))))))CO6.Cl.Cl,COcccccc6)CCCC)=O))CO6
Cnnccc5C=O)Ncccc-ccccF)cc6Cl)))))))cN)n6,CNccccC)cN)n6
CCOC=O)C=CC)NCC)=CC=O)OCC))))C6cccncc6,CC=O)C=CC)NCC)=CCC)=O))C6cccncc6
O=CNCCCNcncNcccccCNCCOCC6)))))))c6)))))))ncc6CCC3))))))))))))))CCCC4,CC=O)CCCC4
[H]C[H])Occcccccccc%106)))))))))))C[H])O)C[H])[H])NCCNcccccc6OC))))))))CC6,Ccccccccccc%106
CCNCC))C=O)CCC)C=O)C=CccccOC))cOC))c6)))))))))C=O)C=CccccOC))cOC))c6,CCccccOC))cOC))c6
O=CNCccccnc6))))))))NccccS=O)=O)cccccc6)))))))cc6,CNccccS=O)=O)cccccc6)))))))cc6
CCC)C)OC=O)NNCcccccc6)))))))C=O)CI,CCcccccc6
Fcccc-cnncCScnncccccn96)))))))))))o5)))))cc6,CcnncCScnncccccn96)))))))))))o5
Ccoccc5-cnncSC=CS=O)=O)cccccc69))))))))))o5,CcnncSC=CS=O)=O)cccccc69))))))))))o5
CCCCC=O)cccccBr)c6)))))))NCCCC5.Cl,CCCCC)C=O)cccccBr)c6
CCC)CN=CN)NcccccNC=O)NccccCl)cc6)))))))))c6,CNcccccNCN)=NCCC)C))))))c6
Ccccccc6NcncN)ncCOC=O)CCCCCC6)))))))))n6,CC=O)CCCCCC6
CCCNCC=CI))))CCCccccO)cc6C%10.O=CO)C=CC=O)O,CCCNCCC)))CCCccccO)cc6C%10
CncNCCCC5)))))nccCNCCNccccF)cc6))))))CC6)))))))c[nH]c5c9=O,CccccF)cc6
COccc-cccF)ccF)c6))))))cF)cc6-nc=O)cccccS=O)=O)Ncccon5)))))))ccc6%10,Cnc=O)cccccSC)=O)=O))ccc6%10
O=CNCcccco5)))))))ccccCl)cS=O)=O)NCCcccccc69))))))))))c6,CC=O)ccccCl)cSC)=O)=O))c6
COcccccc=O)[nH]c-ccccN=[N+]=[N-])))cc6))))))nc%106,COcccccc=O)[nH]cC)nc%106
CNCCCNC=O)cccCl)ccCl)c6)))))))))))Ccccccc6,CC=O)cccCl)ccCl)c6
CC=O)NccccNcnccc-ccccNCCO)C4))))cC#N))c6))))))n6)))))))cn6,CNccccC)cn6
COcccc-cocccccO)c6c=O)c%10O))))))OCC)C)CC6)))))))))cc6,CcocccccO)c6c=O)c%10O))))))OCC)C)CC6
Cl.NCCCOccccCl)cc6C=O)Ncccccc6)S=O)=O)C=C5,CNcccccc6)S=O)=O)C=C5
CCCNCCcccccc6))))))))CCcccccO)c6,CCCcccccO)c6
Cccccc-c[nH]cCC)C)C))nc5-cccccc6)OCO5)))))))))))))n6.Cl.O,Ccccccc6)OCO5
COcccccc6)c-cccccS=O)=O)NC)C)))c6))))))cC)n5CCF)=CCN.Cl,COcccccc6)cC)cC)n5C
CCC)=CCccO)cccC=O)C=CccccO)cc6)))))))))c6O,CCCccO)cccC=O)CC)))c6O
O=CCCCNC=O)cccccccccc%106)C%12=O))))))))))))))))NCCNcccccc6O)))))))CC6,CNC=O)cccccccccc%106)C%12=O
CcccC#Cccn-cccccF)c6))))))cC)n5)))))))ccn6,CcccC#CccnC)cC)n5)))))))ccn6
CcnccccC=O)NCCNC=O)CCCCCC6)))))))CC6)))))))cn6c9-cccccc6,CC=O)ccccncC)cC)n5c9
O=CNCCCNC=O)CCl)))CC6)))))))cccCCC3)))on5,CC=O)cccCCC3)))on5
CCOCCCCCS))C=O)NCCcccccc6)))))))C=O)NCcccccc6))))))))))))CC6,CNCcccccc6
CCCNC=O)cccccc6)))))))CCN6C=O)C=O)cccccccc6[nH]9,CC=O)C=O)cccccccc6[nH]9
CCCCCCcccccc6CCCCC=O)NCCO))COP=O)O)O,CCCCCCcccccc6CCCCCC)=O
COccccC=CcncNCCCNC)C))))))ccccCl)cc6n%10))))))))))))cc6,CCcncC)ccccCl)cc6n%10
CCOccnccc6-cncccCC))nn5CCCCC5))))))))c=O)[nH]6,CCcnnC)cncC)[nH]c=O)c96
COC=O)Cnnc-ccccC)cS=O)=O)NC)C)))c6))))))cccccc6c%10=O,CcnnC)c=O)cccccc%106
COcccF)ccNCCNCCCCNC=O)cccc-nccnc5)))))cc6))))))))))))CC6))))))c6,COcccC)ccF)c6
ccncOccccocccccc6c9c%13))))))))))))))nc6,Cccccocccccc6c9c%13
CcccC=O)NccC)nC)n-cccccc6))))))c5=O))))))))cC)n5-ccccF)cc6,Ccccccc6
O=CO)CCCC=O)NCcccccc6C#Ccccccc6%16,CNCcccccc6C#Ccccccc6%16
ClcccccNCCNCcncccccc6[nH]9))))))))))CC6))))))c6,CCcncccccc6[nH]9
COcccsc5CNCCCcccccn6))))))CCOCCCCC5))))C6,CCCCcccccn6))))))CCOCCCCC5))))C6
O=CC=Cccccnc6)))))))CccccOCF)F)F)))cc6))))))ncccc58,CccccCCC)C=O)ccccn58))))))))cc6
CcccN=NccccS=O)=O)Ncccccn6))))))))cc6))))))))ccO)c6O,CcccN=NccccSC)=O)=O))cc6))))))))ccO)c6O
CcccC)cS=O)=O)NCCCcccccc6%10)))))))))))cC)c6,CNCCCcccccc6%10
N#Ccccccc6N=CCCCN5cccccCl)c6,CcccccCl)c6
CC=O)NccccCC)C=O)NcnccCC)C))s5))))))))cc6,CNcnccCC)C))s5
O=CCCCCCNS=O)=O)cccccc6)))))))))CC6))))))NCCCCC6,CCCCCCCC)=O))CC6
CNCCNccccC=O)NccccCCC3N))))cc6))))))))cc6))))))CC6.Cl.Cl,CC=O)ccccC)cc6
CcccNccccccccc6c%10)))))))))))nncnc5n9,Cccccccccc6c%10
[H]C[H])[H])NCccccCSCCNC=C[N+]=O)[O-])))NC))))))))o5))))))C[H])[H])[H],CCCSCccccCC))o5
