DRUG_SMILES_DEEP,FRAG_SMILES_DEEP
CCC)cccC=O)NCccccCNCCNC)CC6)))))))cc6C9))))))))))cO)cc6O.CCO)C=O)O,CC=O)cccCC)C))cO)cc6O
CNC)C=O)ccnCccccC=CC=O)NO)))))cc6)))))))cccccc96,CC=O)ccnC)cccccc96
O=CO)CScncsccc5c=O)n9Ccccccc6))))))))))CCCC6,CC=O)CScncsccc5c=O)n9C))))CCCC6
CCncC=Cccccc[N+]=O)[O-]))c6))))))))ncccccc6c%10=O,CCccccc[N+]=O)[O-]))c6
C=CC=O)Ncccccc6NcncNccccNCCNC)CC6))))))cc6)))))))ncc6-ccccOC))nc6,CNcccccc6C
N#CCC=O)NccnncccNCCCC5cccF)ccc6F))))))))))))nc96)))))))))))CC3,CNCCCC5cccF)ccc6F
CccccNC=O)CCCCCC6)))))NC5=S))))))cc6,CccccC)cc6
COcccccc6OC))))C=O)CNCCNCcccccc6)))))))CC6))))))CC6,CCcccccc6
OCCCCCCC5C8C4CC7%10)N%11CCcccccF)c6,CCCcccccF)c6
CcccC=O)Ncccc-cccccc6))))))cc6))))))))no5,CNccccC)cc6
CCC)C)OC=O)NCCCOCcnc-cccncc6))))))no5)))))))CC6,CCcncC)no5
CcccS=O)=O)Ncnncs5)))))))cF)cc6OccccOCF)F)F)))cc6-cccnnc6,CcccF)cSC)=O)=O))cc6C
COccccNccc-ccncN)nc6))))))ncNCCOCC6))))))n6)))))))cn6,COccccC)cn6
COcccN)cCl)cc6C=O)NCCCNCC)CCCC6C%10,CNCCCNCC)CCCC6C%10
CCNC=O)Nccc[nH]ncc5cCO))n9))))))))))))cccccc6,CNCC)cccccc6
CC=CC=COCC)C6C)))))C=O)CC=O)O))=C6O,CO
Cccccccc-ccncCl)cC#N))c6))))))cc6n%10,CcccccccC)nc6c%10
CCC)C)NCCO)COcccccc6SCCC6,Ccccccc6SCCC6
N#CC=CcccCl)ccCl)c6)))))))ccccnc6,CCC#N))ccccnc6
CCCnc=N)nCCO)cccccc6))))))))cccccc69,CCCO)cccccc6
CCCC=O)Ncnc-cccccc6))))))cc-cccccc6))))))n6,Ccccccc6
O=CONC=O)CCC5=O)))))))cccccc6)COC5=O)))ccccO)cc6OcccO)ccc6%14,CNC=O)CCC5=O
CCCCNC=O)cccCF)F))on5)))))))C=O)NNCCCCNC5=O)))))))C=O)CF)Cl))))))))CC3,CC=O)cccCF)F))on5
CC=CC=O)Nccccnc6))))))))CccccCl)cc6))))))nncCCCO))))nc5N9,CNccccnc6
[H]C[H])[H])Occcccc6OCC=O)CCCCC%11)NCCC%13%106,Ccccccc6OCC=O)CCCCC%11)NCCC%13%106
CCCScncccccc6o9))))))))))C=O)Ncnccs5,CNcnccs5
CCOcccc-nc=O)[nH]ccC=O)NCCcccccc69))))))))))c6=O)))))))cc6,CCOccccC)cc6
CCC)C)nnccc5-cccF)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,CccccSC)=O)=O))cc6C#N
CCC)C)CO)C=O)NCCcccF)ccc6F)))))))=CC5cccccO)c6,CNCCcccF)ccc6F)))))))=CC5cccccO)c6
COCCNC=O)cccc-cccC=O)NCCC3)))))ccF)c6C)))))))cc6,CC=O)cccC)cC)cF)c6
O=CNccccc-cnn[nH]n5)))))c6)))))))ccccCF)F)F))[nH]c6=O,CNcccccC)c6
COCCCNC=O)Ncsccc5C=O)O,CNcsccc5CC)=O
CCCO))CO))NCcccccc6)-ccccccccc-%11c%106,CCC)CO))CO
C=CcccNCCNCC6))))))ncccc[N+]=O)[O-]))cc%106,C=CcccC)ncccc[N+]=O)[O-]))cc%106
COC=O)ccccOccccCCSC=O)NC5=O)))))))cc6OC)))))))))cc6CF)F)F,CC=O)ccccC)cc6CF)F)F
CCCNCCC)))C=O)cccccC=O)NCCcccccc6)))))))C=O)CNCcccccOC))c6)))))))))))))c6,CC=O)cccccCC)=O))c6
Occcccc6CNCCNCcccccc6))))))cccccc6)))))))CC6,CCcccccc6))))))cccccc6
O=CNNCCCCC6)))))))NCCNCcccccc6))))))ccccCl)cc6Cl))))))))CC6,CCcccccc6))))))ccccCl)cc6Cl
O=CCOcccc-ncnnn5)))))cc6))))))))NCCNS=O)=O)ccccccccc6c%10)))))))))))CC6,CS=O)=O)ccccccccc6c%10
Ccccc[nH]c=O)cC=NNC=O)cccccc6))))))))))cO)c6c%10,CNN=CccO)cccC)ccc6[nH]c%10=O
CCCCCCO)C#CCCCC=CCCCC=O)O))))))OC5CF)F)C8O,CCCCCCO)C#CCCCCC)OC5CF)F)C8O
COccccS=O)=O)NCcccCNCCCC5))))))cO)cCNCCCC5))))))c6)))))))))cc6,CCcccCC))cO)cCC))c6
CCC)CCCC=O)O))CO)CCC)C=CCCCC)CCO)CO)CC)CO))C6CCC%10%14C)))))))))))))C6C%10,CC=O)CCCCC)C)CC6C=CCCCC)CCO)CO)CC)CO))C6CCC%10C)C%14C)CC%22O
Ncnc-cccco5)))))cncnCcccc[N+]=O)[O-]))cc6)))))))c5n9,CCcccc[N+]=O)[O-]))cc6
CScoc-cccco5)))))nc5S=O)=O)cccccc6,CScocC)nc5S=O)=O)cccccc6
CNC)cncCccccNC=O)ccccccccc6c%10))))))))))))cc6)))))))ncCl)c6CC=O)O,CC=O)ccccccccc6c%10
O=CC=O)cccc-cccccc6))))))cc6-cccccc6%14,Ccccccc6)-cccccc6C=O)C%10=O
O=CNCccccnc6Cl)))))))))ccncc-ccccOCF)F)F)))cc6))))))n6,CNCccccnc6Cl
COCCNC)Cccsc-ccnCCCCCF))))))cccccc96)))))))))n5,CccnC)cccccc96
CCC)SCCNC=O)CN)cccccc6)))))))))C=O)N4C7C=O)OCOC=O)cccccc69,COCOC=O)cccccc69
O=CO)ccccnccc=O)n-ccccF)cc6))))))[nH]c5c9c%13,CC=O)ccccnccc=O)nC)[nH]c5c9c%13
O=CNN=CccccCl)cc6)))))))))cccccc6,CC=O)cccccc6
CNCCNccccC=O)Ncn[nH]ccnC=O)Cccccs5)))))))cc85))))))))))cc6))))))CC6,CC=O)ccccC)cc6
COcccc=O)nCCnccnc5)))))))ccccccc6nnc%10c%14cc%18OC))))))))))OCO5,CCCnc=O)cccOC))cOC))cc6cnncccccc6c%10%18)))OCO5
O=CccccCO)O)CF)F)F)))s5)))))NCCnc-cccccc6))))))cnc5C9,CC=O)ccccCO)O)CF)F)F)))s5
CCOC=O)ccccNCCNCcccccc6)))))))CC6))))))cN)c6,CC=O)ccccC)cN)c6
CCC=O)NccccCl)cc6))))))CCCNCCcccccc6))))))))CC6,CCCcccccc6
CCNCC=O)NcccccOC))c6)))))))))C=O)ccccC)s5,CNcccccOC))c6
O=CCccccCl)cCl)c6)))))))NccccS=O)=O)Ncccon5)))))))cc6,CC=O)CccccCl)cCl)c6
O=cccCO))ocCNcccccCF)F)F))c6)))))))cccccn6)))))))c6O,CcccccCF)F)F))c6
CC=O)NC=NC=O)C=Ccccc-cccccCl)c6))))))o5))))))S5,CCccccC)o5
CCC)C)OC=O)NCCcccccc6F))))))))C=O)NCcnccccnc6n9Ccccccc6))))))CC3,CCcccccc6))))))CC3
COcccc-cc-ccccC#N))cF)c6))))))ncNCCCN)CC6))))))nC)c6=O)))))))cc6F,COccccC)cc6F
Cccc-cccccc6F)))c=O)cC=O)O))cn6CCC3)))))))))))ccC)n6,CcccC)ncC)c6
CCCC)C)C=O)OCCCC)C=CC=CCC)CCCCO)CCO)CC=O)O))))))))C6%10,COCCCC)C=CC=CCC)CCCCO)CCO)CCC)=O))))))))C6%10
CCNC)C=O)OccccC=CC=O)NCC))Ccccccc6)))))))))))cc6OC,CCccccOC))cOC))c6
COcccC=CC=O)NCCncCF)F)F))ccccccc69)))))))))))))))ccOC))c6OC,CncCF)F)F))ccccccc69
C=CC=O)OCC5CO)ccnCccccCl)cc6)))))))ccCl)cccc96,C=CC=O)OCC5CO)ccnC)ccCl)cccc96
O=CNCccccnc6))))))))CCCC3CN6C=O)NCccccccccCl)cc%106,CNCccccccccCl)cc%106
C=CCNC=O)cscnc-ccccnc6))))))ccc6c9N)))))))))))cccccc6,CC=O)cscncC)ccc6c9N
COccccNC=CC=O)COCCF))CF))))=CC6=O))))))))ncnc6cc%10OCCCNCCCC5,CCCCOcccncncC)c6cc%10OC
CCCOC=O)ccccO)cc6.CCCOC=O)ccccO)cc6,CC=O)ccccO)cc6
CCCCcnccccnc6n9Ccccc-cccccc6-cnn[nH]n5)))))))))))cc6,Ccccccc6C
O=CCCCcncOCcccccc6))))))))ccc6%10,Ccccccn6)CCCC6=O
Cccc-cccccc6)CCC5NCCCCNC=O)CccnccC)sc5n8))))))))))CC6)))))C4))))))))))))ncn6,Ccccccc6)CCC5C
O=S=O)NCCccccnc6))))))NCCNcccccc6))))))CC6)))))))))cccF)ccc6F,CCCC)ccccnc6
CCOC=O)Ccccccc6))))))CCNCCccccNC=O)CN)CCC)C))))))cc6))))))))CC6,CC=O)Ccccccc6))))))CCNC)CC6
CccccNC=O)ccccCNC=O)CCl)))))cc6))))))))cc6Ncnccc-ccccnc6))))))n6,CNCccccCC)=O))cc6
CccccC=O)NCN)=NcccBr)ccc6Br)))))))))))cc6,CC=O)ccccC)cc6
CnccC#N))cc5-ccc=O)nC)c=O)nCCCC3))))c6nn9CcccnccccCl)cc%106,CCcccnccccCl)cc%106
N#Ccc-cccccC=O))c6))))))[nH]cncN)ncN)c96,Cc[nH]cncN)ncN)c6c9C#N
O=CCOcncncscc-cccccc6))))))c95)))))))))))NCcccco5,CNCcccco5
O=PO)O)CCCNCcccc-cccccc6))))))c-cccccc6))))))n6,CCccccC)cC)n6
COccccCCccccNC=O)cccccc6C9=O))))))))))cc6))))))))cc6,CNC=O)cccccc6C9=O
N=CN)ccccCCccccCF)F)F))cc6BO)O%10))))))))))cc6OCccccnc6,CCccccnc6
COCcnnc-ccccnc6))))))n5-ccCl)cCl)ccc6=NC=O)C=O)N=6,CccCl)cCl)ccc6=NC=O)C=O)N=6
Cncncc5CNCCNCcccsc5))))))S=O)=O)cccccn6))))))))CcccC#N))ccc6%10,CS=O)=O)cccccn6
COcccc-cncSCCC=O)NccccCl)cc6))))))C5=O)))))))n[nH]5)))))cc6,CcncSCCC=O)NC)C5=O)))))))n[nH]5
CC=O)CCC[n+]cccC=CccccNC)C))cc6))))))))cc6,CCccccNC)C))cc6
CNC)CCOcccc[N+]=O)[O-]))cOC=O)NC)C))))c6,Ccccc[N+]=O)[O-]))cC)c6
COcccC=O)NCC[P+]cccccc6))))))cccccc6))))))cccccc6)))))))))))ccc6O.[Br-],CNCC[P+]cccccc6))))))cccccc6))))))cccccc6
O=CNC=S)NCCCcccccc6%10))))))))))))cccccc6,CNCC)=S
O=CNccccCl)cc6)))))))cccccccnc6c%10,CNccccCl)cc6
CCCCCCCCccccOCC=O)Cnnnc-cccccS=O)=O)NC)C)))c6))))))n5)))))))))cc6,CCCCCCCCccccC)cc6
NCCCNCC=O)NCCCcccccc6))))))))C=O)Nccccncccc6c%10)))))))))))))))C5,CNCCCcccccc6))))))))CC)=O
O=CNcccCl)ccc6-cccccc6)))))))))))))NCC=O)O))CCCC5,CNcccCl)ccc6C
NC=O)CCCNC=O)OCCcccccc6-cccccc6%13)))))))))))))))))C=O)O,CCCcccccc6-cccccc6%13
O=Ccccccc6C=O)cc%10cccc6-ccnnCCCNCC6))))))c5,Ccccccc6C=O)cccccc6C%10=O
C.O=CC=CcccccS=O)=O)Ncccccc6))))))))c6))))))))NO,CCcccccSC)=O)=O))c6
Cnnccc5-cccccc6OccccS=O)=O)Ncnccs5)))))))cc6F,CccccSC)=O)=O))cc6F
NC=O)Cccc=O)occcOCcccccc6))))))))ccc%106,CCcccccc6
CCCOcccN)cCl)cc6C=O)NCCCNCCCCCCCO5))))))))CC6,CCCCCCCCO5
COC=O)cccccc6NC=O)NCCCcccccc6CF)F)F))))))))CC6,CNCCCcccccc6CF)F)F))))))))CC6
CCCNcccccc6Scccccc6%14)))))))))))))))[N+]C)C)CCO,CNcccccc6Scccccc6%14
CccccNC=O)CCCOcccccc6O%10)))))))))))))cc6Cl,CC=O)CCCOcccccc6O%10
Ncccc-ccccs5)))))cc6NC=O)ccccNCCCCCCC5O)))))CC6))))))nc6,CNcccC)ccc6N
Ccccccc=O)[nH]c-ccccO)cc6))))))nc%106,CcnccC)cccc6c=O)[nH]%10
CNC)cccc-cncnccCl)cNCCNCC=O)Ncnccs5))))))))CC6))))))c6[nH]9)))))))))cc6,CcncnccCl)cC)c6[nH]9
N#CccncNCCCCCC6)))))))nc6Ncccccc6,CcnccC#N))cC)n6
CCOC=O)COccccCl)ccccnc%106,CccccCl)ccccnc%106
CCCCCScnnccn6)OCccccn5C))))))NCC)=O))cccccc6-%11,CCC)=O
CCCNC=O)ccccCl)cCl)c6)))))))CCCCCC6NC)C,CC=O)ccccCl)cCl)c6
N#CccccNC=O)NCCCccccC=O))nc6%10))))))))))))nc6,CNCCCccccC=O))nc6%10
O=CCCNC=O)cccccc6Cl)))))))))))Ncncccccc6s9,CC=O)cccccc6Cl
Ccncc-cccccc6CCNC=O)ccccCNCCCF)F)F))))))nc6))))))))))))))))cn6,CCccccCC)=O))cn6
CCCC=O)NCcccccc6)))))))cccccc6S%11,CCCC=O)NC)cccccc6S%11
COccccc-ncSCC=O)cc[nH]cccccc96))))))))))))ncccccc6c%10=O)))))))))))c6,CncSCC=O)cc[nH]cccccc96))))))))))))ncccccc6c%10=O
COccccCCCccccNSC)=O)=O)))cc6))))))=NN5C=O)cccco5)))))))))))cc6,CNccccC=NNC)CccccOC))cc6))))))C5)))))cc6
CNCCNccccS=O)=O)NCCCCC6)))))))cc6NC=O)ccccccccc6c%10))))))))))))))))))CC6,CC=O)ccccccccc6c%10
CcnccOCCccccF)cF)c6)))))))))nc-ccccOCF)F)))cc6))))))nnc95,CCCccccF)cF)c6
CNCCNccccC=CC#N))cccccc6Br)))))))))cc6))))))CC6,CCccccC)cc6
O=Ccccccccccc%106))))))))))ccnCCCCOCOCC=O)O))CO)CO)C6O))))))))))))cccccc96,CnccC=O)cccccccccc%106)))))))))))cccccc69
CCNCC))CCNC=O)cnn-ccccCl)cc6))))))cc5CCcccOC))ccc6-%10.Cl,COcccccc6)CCccCC)=O))nnC)c5-9
CCCOccccS=O)=O)nccBr)c=O)[nH]c6=O))))))))cc6,CnccBr)c=O)[nH]c6=O
COcccN)cCl)cc6C=O)OCCNCCCCC6,COcccN)cCl)cc6CC)=O
CcccN=CccO)n-cccccc6)OCO5))))))))c=O)cccccc%106))))))))))))ccn6,CcccN=CccO)nC)c=O)cccccc%106))))))))))))ccn6
CCCNCCNCCNcccccc6OC))))))))CC6))))))))CCCcncN)sc5C9,CCCNCCC)))CCCcncN)sc5C9
CCC)NCCO)COccccCCOCCCC3)))))))cc6.Cl,CCCccccC)cc6
C=CCCCO)CCccccO)cc6C%10CCN%12CCCC3)))))))C%14O5.Cl,C=CCCCO)CCccccO)cc6C%10CCN%12C))))C%14O5
O=CNcccccc6)OCO5)))))))))cccccccc6o9,CC=O)cccccccc6o9
COCCCCCC6CNC=O)C=CccccCl)cc6)))))))))))))CCccccO)cc6C%10CCN%12C))))C%14O5,CNCCCCCCC6OC))COccO)cccc6C9%13CCNC)C%17C8
CCcc-cccccc6C)))))))nccC#N))c[nH]n5c9=O,CCccC)nccC#N))c[nH]n5c9=O
CcccC)cCNC=O)ccC)cnCccccCF)F)F))cc6)))))))c5C)))))))))c=O)[nH]6,CCccccCF)F)F))cc6
CCC)OccccCccccNC=NCCN5))))))cc6)))))))cc6.Cl,CCC)C
O=c[nH][nH]c=O)ccc-nncC=Ccccccc6))))))))n[n+]5-cncccccc6s9))))))))))))))ccc%106,Cccccc=O)[nH][nH]c=O)c6c%10
Cccccccccc6n%10))))OCCCNCCNccccccC#N))ccc6n%10))))))))))CC6)))))))O6,CNCCNC)CC6
CNC)CC=CC=O)NccccNccccF)cCl)c6)))))))ncnc6cc%10C#CCCCOCC65,CNccccC)ncnc6cc%10C#CCCCOCC65
N#Cccc-cccncNcccccCN)=O))c6)))))))n6))))))ccc6NCCCC5,CccccC)cC#N))c6
C=CC=O)NCCOccccc[nH]c-cn[nH]ccc-ccn[nH]c5)))))ccc96)))))))))cc95,CcccccC)n[nH]c5c9
O=S=O)NCcccccc6))))))))ccccBr)cnsnc95,CNCcccccc6
O=CCScnncNcccccc6F))))))))s5)))))))ccccOCF)F)))cc6,CccccC=O)CScnncC)s5))))))))cc6
CC=O)OCCC)=O))CCCCC=CCl)C=CC=O)C=CC6C)C%10CCC%14%17C,CC=O)CC)CCCCC=CCl)C=CC=O)C=CC6C)C%10CCC%14%17C
CC=O)NCCcc[nH]ccccOC=O)C=Ccccc[N+]=O)[O-]))cc6))))))))))cc96,CNCCcc[nH]ccccC)cc96
COcccccc6)ccn5C))CCCC6CNCC)=O,CNCCCCCcc6cccOC))ccc6n9C
O=CCCccccO)cc6)))))))NC=O)CCNC=O)NCcccccc6)))))))))C6CN%10Cccccccccc6c%10,CNCCNC)CCC=O)N6CCccccO)cc6)))))))C%10=O
OCCNcncncc6c-cccccc6))))))cn5-ccccF)cc6,CccnC)cncncC)c96
COcccccc-ccnccO)c6))))))ccc6c%10,COccccccC)ccc6c%10
OccccNCCNcnc-ccccs5)))))ncccccc%106))))))))))CC6))))))cc6,CccccO)cc6
CC=O)Ncccc-nccCNCCNcccccc6))))))CC6)))))))nn5)))))cc6,CNccccC)cc6
CNC)S=O)=O)ccccNCCCC5)))))cC=O)NCCNcccc[N+]=O)[O-]))cc6))))))CC6)))))))c6,Ccccc[N+]=O)[O-]))cc6
Cncc-cccccC#N))c6))))))cscCN)=NCCCS=O)=O)CC6))))))))cc5c9=O,CccnC)c=O)cccCN)=NCCCS=O)=O)CC6))))))))sc95
CC=CC=O)NCC=O)Nccccc-cccNccccNCCOCC6))))))cc6)))))))ncn6))))))c6,CccccC)cc6
CCCC=Ccccc-cccccC=O)O))c6))))))o5))))))[N+]=O)[O-],CC=O)cccccC)c6
CNC)CC=CC=O)NccccncncNcccCl)cCl)cc6F))))))))c6c%10,CNccccncncC)c6c%10
CCCNCC))CCcc[nH]cccccOCC)=O)))c96,CCCNCC))CCcc[nH]cccccC)c96
O=CO)COcccccc6)CCCN6C=O)CCl,Ccccccc6)CCCN6C
CcccccNC)cccncNcccccSN)=O)=O))c6)))))))n6)))))))cc6nn9C.Cl.Cl,CcccccC)nC)nc5c9
CnncOCcccC#N))ccc6OCC)C)C%10O))))))))))))ccc6=O,CCcccC#N))ccc6OCC)C)C%10O
COCCNcnccccC#CCO)CCCCC6))))))))cc6n9-cccncN)n6,CcnccccC#CCO)CCCCC6))))))))cc6n9C
C=CC=O)NcccccCnc=O)c-cccOC))ccOC))c6Cl)))))))cccncNC))nc6%10)))))))))))c6,CNcnccccC)c=O)nC)c6n%10
NC=O)ccccOcccccc6)CNCcccccc6)))))))C5)))))))))nc6,Ccccccc6)CNC)C5
CCC)C)OC=O)NCC=O)NCCCC5COC=O)CcccccCl)c6,CC=O)CcccccCl)c6
Ccccc-ccC#N))cN)ncSCcccccc6))))))))c6C#N))))))))cc6,CccC#N))cN)ncSCcccccc6))))))))c6C#N
CS=O)=O)ccccNCccccF)cc6)))))))CCCC3)))))cc6,CCccccF)cc6
COCCOC=O)Occcc[N+]=O)[O-]))cc6)))))))))CCCCO3))C6CC)OC3CC=CC)C,CCCCOC3C)CCOC))CC)CCC6CO3
COC=O)CC=COC=O)cccncc6))))))))C=O)CC6C)CCCC=O)OCcccoc5)))))CC6%10C,COC=CCCC)=O))CC)CCCC=O)OCcccoc5)))))CC6C)C%10C%14=O
CCC)CCC=O)NCC=O)OCCCCC5)))))))cccccc6)))))))))CO)C=O)NO,CC=O)CO)CCCC)C)))CC)=O
O=COccccc=O)c-cccccc6))))))coc6c%10)))))))))))ccccs5,Cccccc=O)cC)coc6c%10
C=CC=O)NCCncc-cccccccOC))c6s9)))))))))ccN)ncnc69)))))))))C4,CCCNC)C4
CccC=O)NccccCN))cc6))))))))ncnc6NCCCC#N))cccccc6))))))CC6,CC=O)cncncC)c6C
Cl.OCCCCNCCNcnccF)cn6))))))CC6)))))))))ccccF)cc6,CcnccF)cn6
CCC)NC=O)cnnCCCC=O)O)))))cccccc96)))))))))))cccccc6,CC=O)cnnC)cccccc96
NC=NCCCCcccccc6)))))))))))NC=O)ccCl)cccc6Cl,CNCN)=NCCCCcccccc6
COC=O)ccccCScn[nH]cC)n5)))))))o5,CC=O)ccccCScn[nH]cC)n5)))))))o5
O=CO)CCcccccc6)OCO5)))))))))CCcccccc6)OCO5)))))))))C=O)O,CC=O)CCcccccc6)OCO5)))))))))CCcccccc6)OCO5)))))))))CC)=O
COcccccNCC=O)NC)cccccc6)))))))))C=O)CNC=O)NcccccCC)C=O)O)))c6))))))))))))c6,COcccccC)c6
CccccNC=O)CCcccccNC=CC=O)NCCCC=O)NC6=O)))))))C5=O)))))))c6))))))))))cc6Cl,CC=O)CCcccccC)c6
CCCCCC=CCCCCCCCCCCCCCCC=O)O)))))))))))))N5[B-]F)F)[NH+]%129,CO
COC=O)CCCCN5C=O)OCcccccc6,CCcccccc6
CcccC=NNC=O)CccccCF)F)F))cc6[N+]=O)[O-])))))))))))))cC)n5-ccccC=O)O))cc6,CC=O)CccccCF)F)F))cc6[N+]=O)[O-]
O=CNcccccCF)F)F))c6NCCOCC6)))))))))))))ccccc-cccccn6))))))c6,CNcccccCF)F)F))c6C
COccccCCNCCCNC=O)cccc[N+]=O)[O-]))cc6))))))))))))))cc6OC,CC=O)cccc[N+]=O)[O-]))cc6
CCC)CCO)Cnccc=O)cccccc6%10)))))))))))CF)F)F))))cccccc6O,Cnccc=O)cccccc6%10
N#CcccS=O)=O)Ncnccs5)))))))ccc6Occcc-ncccn5)))))cc6CF)F)F,CNcnccs5
CCccccC=O)NCCCNCC5CNC)C=O)Ccccccc6))))))))))))))))CC)C))))cc6OCCCOC,CCccccCC)=O))cc6C
O=Ccccc-ccncC=O)CCCCCCcccccc6)))))))))))))o5)))))nc6,CccccC=O))cn6
CCCccccOCccccC=O)O))o5)))))))cOC))c6,CCCccccC)cOC))c6
COCCNCC)C)C))))ccccO)cCO))c6,CCC)C)C
CccccNC=O)CCl)=CCl)C=O)O))))))cc6,CNccccC)cc6
Cc[nH]cccccc6c9CCCCCCN6CccccC=CC=O)NO)))))cc6,Cc[nH]cccccc6c9CCCCCCN6C
CCCNCCCCCC6))))))))OC=O)cccccc6,CC=O)cccccc6
Cnnccc5-ccccOccccS=O)=O)NcnccF)s5)))))))cc6C#N)))))))))cC#N))c6,CccccSC)=O)=O))cc6C#N
COccccS=O)=O)Ncccccc6)OCO5))))))))))cc6OC,Ccccccc6)OCO5
CNC=O)CccccCl)cCl)c6))))))))CCCCCC6NCCCC5.O=CO)CO)CO)C=O)O,CC=O)CccccCl)cCl)c6
COcccc-ccscNC=O)CCCccccs5))))))))))n5)))))cc6,COccccC)cc6
C=CC=O)NcccccOcncNccccF)cc6OC)))))))))ncc6Cl))))))))c6,COcccF)ccc6C
N=ccS=O)=O)ccccCl)cc6)))))))ccc=O)nccccc6nc%10n%14CCNCCOCC6,CCCNCCOCC6
Ccccc-nnccc=O)nCC=O)NCcccco5)))))))))cnc69)))))))))cc6,CccccC)cc6
CCCcccccO)c6C=O)O))))CCCC)=CCC6CC)C)O%10,CCCcccccO)c6CC)=O))))CCCC)=CCC6CC)C)O%10
O=CC=O)NCCNC=O)cccccc6)))))))CC6)))))))cc[nH]cccF)ccc96,CC=O)cccccc6
O=COCCCO)))CF)F)F))))NCCCC5)C3cccn-ccccF)cc6))))))n5,CNCCCC5)C3cccnC)n5
O=CO)CcscNccccF)cc6)))))))nc5-cccccc6,CC=O)CcscC)nc5C
CNCCccscnc-cccccBr)c6))))))[nH]c=O)c96)))))))C6,Ccncsccc5c=O)[nH]9)))CCNC)C6
[H]C[H])CNCC[H])[H])C6=CccccCl)cc6CCccccnc6%15,CCccccCl)cc6CCccccnc6%15
COcccc-ccc-cccco5)))))cC#N))cN)n6))))))cc6,CcccC)cC#N))cN)n6
CcnccCO)CCCNCCNC=O)CNcncnccccCF)F)F))cc%106))))))))))))))C4))))CC6))))))s5,CcncnccccCF)F)F))cc%106
COcccccC=O)Ncccccc6))))))))cN)nc6cc%10OC,CNcccccc6
Occcc-cccc-cccO)ccF)c6))))))s5)))))cc6,CccccO)cc6
NC=O)ccc-ccccF)cc6))))))ccccCNC=O)CCC5=O)))))))cc6n%10,CccccF)cc6
CCOC=O)CCCcccccc6))))))))NCCCcccccc6NCC=O)O)))C%11=O.Cl,CCCCcccccc6NC)C%11=O
COcccN)cCl)cc6C=O)NCCCCNCCCOCN)=O)))ccccF)cc6)))))))))CC6,CCCCC)ccccF)cc6
NccccNcnc-cccccc6))))))ncc6ncn5Ccccccc6)))))))))))))))))cc6,CCcccccc6
O=CO)CCCCCCCCcccccn6)NCCC6)))))))))))))))ccncnc6,CC=O)CCCCCCCCcccccn6)NCCC6)))))))))))))))ccncnc6
CCNCCO)cccccOC=O)CC)C)C))))c6.Cl,CCNCCO)cccccOC))c6
Cnc=O)ccncn5CC=O)Ncnc-cccccc6Cl)))))))cs5)))))))))))nC)c6=O,Ccccccc6Cl
CS=O)=O)NcccccOCCNCCCCCC7)C5Ccccccc6)NC=O)CC6))))))))))))))))))))c6,CCCNCCCCCC7)C5Ccccccc6)NC=O)CC6
O=CCcccccc6Cl))))))))Ncnccs5,CNcnccs5
CcccC)cC)cS=O)=O)NccccNCCCC=O)O))C5)))))cccccc%106))))))))))))c6C,CccccC)cccccc%106
CcccC)cNC=O)CNCC=O)O)))CC=O)O)))))))cC)c6Br.[Tc],CNccC)ccC)cBr)c6C
O=CO)CF)F)F.O=CO)CCCCN5C=O)CNCCCCCCCO)C6)C8)))C6,CCCCCCC6)CCO)C6)C8
O=CNCCcccncc6)))))))C=O)O))))OCCcccccc6-cccccc6%13,CCCcccccc6-cccccc6%13
CCnc=O)[nH]cnc-ccccS=O)=O)NCCNCccccF)cc6)))))))CC6)))))))cc6))))))[nH]c5c9=O,CCnc=O)[nH]cncC)[nH]c5c9=O
O=CCBr))NcccNC=O)CBr))))ccNC=O)CBr))))c6,CNcccNC))ccNC))c6
OCcn[nH]nc5-ccccc-cccccCNCCCCC6)))))))ccc6[nH]9)))))))))n[nH]c5c9,CCcccc[nH]cC)cc5c9
CNCCNNC=O)ccnn-ccccCl)cc6Cl)))))))c5-ccccCl)cc6)))))))))))))CC6,CccccCl)cc6Cl
[H]C[H])[H])C[H])[H])CCCCO)C=CC=CC=CC=CCO)CO)CCCC=O)O,CCC=CCO)CO)CCCCC)=O
N#CccccNC=O)NCCCcccCC=O)O)))cC=O))nc6%10))))))))))))nc6,CC=O)Cccccnc6C=O))))NC)CCC6
COcccncNCCCC5)))))ncNCCCCCNCCCC5)))))))))))c6cc%10OC,COcccncC)ncC)c6cc%10OC
CCC)ccccSCC=O)NCCOCC6)))))))))cc6,CC=O)CSccccCC)C))cc6
O=COCCCN=CNS=O)=O)cccccc69))))))))))))))cccccc6F,COCCCN=CNS=O)=O)cccccc69
CNC)CCOccccBr)nc6))))))))CC3,CccccBr)nc6
COCC=O)NcccC=O)NCCC)Occccnc6)))))))))))ccc6)ncn5CCcccccc6,CNcccCC)=O))ccc6)ncn5C
NS=O)=O)ccccNC=O)NCcccccc6))))))cccccc6))))))))))cc6,CNCcccccc6))))))cccccc6
CCS=O)=O)NCccccnc6)))))))ccccc-ccccC#N))cc6))))))c6,CCccccnc6
CCCCCCC6NC=O)NCC=O)Ncccccc6Scccccc6))))))))))))))))C5=O,CCCCCCC6NC=O)NC)C5=O
