drug,fragment,score,docking_score,predicted_log_s
CccccNC=O)CNC=O)NC=Cccccn5-cccccC=O)O))c6))))))))))))C5=O)))))))))cc6,COCN)=O,-2.6203308371839107,-3.714,-0.0576603999999999
COC=O)C=CC=O)OC)))SC=CC=S)CC)C)NccOC))cccc6%10))))))))))S5,CCCCC,-2.086935229018162,-3.213,-1.4071312000000002
C=CC=O)NCCCCNcncncN)c6-ccccOcccncc6)))))))cc6))))))))))))))CC6,ccn[nH]n5,-2.851304714608009,-2.751,-0.8851763999999998
CCCOCCN6cncNCCOCC6C)))))))c[nH]c-ccccc[nH]ccc95)))))))))nc5n9,cccccc6,-2.9129392946968,-3.774,-2.1268648
CCOC=O)c[nH]ccc5C))C=O)CCcccccOC))c6))))))C6,cccccc6,-2.9114392946967995,-3.783,-2.1268648
COccc-cnccccccn96)))))))))ccOC))c6OC,O=Ccccco5,-2.8122386296870765,-3.492,-1.5863214285714284
N#CcccS=O)=O)NcnccCl)s5)))))))ccc6OcccF)ccc6-cccn[nH]5,Clccncs5,-2.330078340981636,-2.877,-2.3298328666666666
COcccNC)CCNC)C)))))cN)cc6Ncnccc-ccnC)cccccc96)))))))))n6,cccccc6,-2.9184392946968,-3.741,-2.1268648
COcccccC=Ccnc=O)cccccc6o%10))))))))))))c6OC,O=CCCO4,-2.8383175001162746,-1.989,-0.2447695999999998
COcccccc6)NCCCNC=O)ccccCl)cc6)))))))CC6)))))ccccn5-9,CCOCC[NH2+]6,-2.5443818182416305,-2.724,0.5081939999999994
CcnocC)c5C=O)OCC=O)cccC)nCcccccc6Cl))))))))c5C,cccccc6,-2.950272628030133,-3.55,-2.1268648
CccC)cccC)c6O)))CCNCCNC)CC6)))))))CC)C)O5.Cl.Cl.O,Nccc[nH]c=O)n6,-2.844361308570847,-3.473,-0.6096677999999998
CS=O)=O)Ncccncc6Ncccccc6,O=CCCO4,-2.586317500116275,-3.249,-0.2447695999999998
CCCCCCO)C=CC=CCC=CC=CCO)CCCC=O)O,cccccc6,-2.9171059613634664,-3.749,-2.1268648
CCCCCncN)c-cncccccc6o9)))))))))cc[N+]=O)[O-]))nnC)c=O)c69,CCCCC,-2.143335229018162,-2.931,-1.4071312000000002
Cc[nH]ncc5-cccncCNC)C)))[nH]c=O)c6s9.Cl.Cl,FcccccF)c6,-2.4796953960885344,-4.668,-2.3402068
N#Ccccc-ccccOCCCCCCC=O)NO))))))))))cc6))))))cc6,CCCCCC,-1.857321746494084,-2.53,-1.6738616
COC=O)Ccccccc6))))))CCCCCN6Cccccs5,CCC[NH2+]CC6,-2.817824874237916,-3.153,-0.2064105999999996
CNcncC)c-cccncNccccO)cc6)))))))n6))))))s5,cccccc6,-2.9214392946968,-3.723,-2.1268648
CC=O)NC)CCCCCC)CN)C=O)NCCCF)C5))))))))CC6,Clcccccc6,-2.895401989495128,-3.88,-2.646351514285714
CCCCCNCC=CC=O)COccO)cccc6C9%13CCNC)C%17C8,O=C[O-])cccccF)ccc6[nH]9,-2.809870254801978,-4.104,-1.813203092307692
OCCCCNCCCCC6)))))))))cccccc6))))))cccccc6,CCCCO,-2.6555808747110063,-3.136,-0.5262065999999996
COccccC=O)OccccCccC)[nH][nH]c5=O))))))ccC)[nH][nH]c5=O)))))))cc6))))))))cc6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
COcccccc6Ncnc-ccC)ncccccn96)))))))))cs5,cccccc6,-2.9129392946968,-3.774,-2.1268648
COC=O)ccc-n[nH]ccc-cccccCF)F)F))c6))))))ncc6cnn5C))))))))c5=O))))))ccc6Cl,CCC[NH2+]CC6,-2.838658207571249,-3.028,-0.2064105999999996
COccccc-cnncSCC=O)NcccC)on5)))))))))o5)))))c6,CcccNC=O)))no5,-2.724484013293096,-4.034,-1.2483557111111108
Ccoc-cccccc6))))))nc5CCOcccccc6cnn5CCC=O)O,BrC=NOCC5,-2.8772284269275006,-2.714,-1.472358
O=S=O)Ncncns5))))))ccccccnn5Ccccccc6))))))))))c6,cncsn5,-2.8065931697802577,-1.782,-1.4529408
CCC=CCCNNC=O)OCcccccc6))))))))))C=O)C5C9C=O)NCCCC5C#N,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCCcncnc-cccccc6))))))nc-cccccc6))))))c6[nH]9,Clcccccc6,-2.913116275209413,-3.756,-2.646351514285714
CNC)S=O)=O)cccccCl)c6Cl)))OCC=O)O))C5,cccccc6,-2.935272628030133,-3.64,-2.1268648
O=CO)cccccc6SC=NS=O)=O)cccccc69,O=[N+][O-])cccccc6,-2.6917410742868504,-4.121,-2.035345533333333
O=CO)COccccc-cccccc6F)))))))noc5c9Br,Ncnccc=O)[nH]6,-2.8224023924869304,-3.852,-0.6096677999999998
CcccNC)CccccCl)s5)))))))nncnc5n9,Clccccs5,-2.549220023679668,-3.465,-2.7048572666666666
CCcccccCNCCNS=O)=O)cccccc6C#N)))))))))CC6)))))))cc=O)oc6c%10,O=CCCO4,-2.6393175001162748,-2.984,-0.2447695999999998
O=CO)ccccc-cnoc-cccccCl)c6))))))n5)))))c6,C[NH+]CCC=NNC=O))))CC6,-2.5284171795311194,-3.897,0.3334571999999984
CcccccC=CCcccccc6C=CC=O)O)))))))))))))c6O,Ncnccc=O)[nH]6,-2.8556523924869306,-3.586,-0.6096677999999998
CCOCC)C)C)))CNC=O)OCC)C)C)))))C=O)NCCCC5C=O)O,cccccc6,-2.916272628030133,-3.754,-2.1268648
CCOC=O)C=CC)NC=O)NC6ccn-cccccc6))))))nc5-cccccc6,cccccc6,-2.9166059613634663,-3.752,-2.1268648
COCC#CC=O)NccccOccccC=O)Ncccccn6))))))))cc6)))))))ccnc6cc%10OC,cccccc6,-2.9119392946968,-3.78,-2.1268648
CCNCC))CCNCcccccc6OCcncccc6%15,cccccc6,-2.9126059613634663,-3.776,-2.1268648
COcccccc6OCccccC=O)NCCCCCCC7)))))))))o5,NC=O)cccco5,-2.810343826053364,-3.641,-1.1637749999999998
CNCCCC5CN5cccc-cccncc-cccccO)c6))))))c-cccncc6))))))nn95)))))))))cc6,O=CNccccCl)cc6C=O)[O-],-2.7372400206882648,-4.319,-1.4519994615384617
O=cocccc[N+]=O)[O-]))cc6cc%10-ccscNcccccc6)))))))n5,cccccc6,-2.9109392946968,-3.786,-2.1268648
CCccccNCCC=O)NccccC)cS=O)=O)NCCOCC6)))))))c6))))))))CC5=O))))))cc6,cccccc6,-2.915772628030133,-3.757,-2.1268648
C=CCncSCccccC=O)OC)))cc6))))))))ncccccc6c%10=O,cc[nH]cn5,-2.901523702609434,-3.56,-1.2602007999999998
Cnc=O)ccncNCCNcccccn6))))))CC6))))))n5CccccCl)cc6))))))))))nC)c6=O,CCOCC[NH2+]6,-2.548715151574964,-2.698,0.5081939999999994
COcccNCC)=O)))ccc6OCCCNCCNcccccc6F)))))))CC6,Ncnccc=O)[nH]6,-2.8257773924869305,-3.825,-0.6096677999999998
O=cccNCCOCC6))))))ncnCcccccF)c6)))))))ccn95,Fcccccc6,-2.897805066418204,-3.894,-2.220321514285714
CCC)CCNC=O)OCcccccc6))))))))))C=O)NCC#N,CCCC)C,-2.7897907962774577,-3.09,-1.3163482
N#CcccS=O)=O)Ncncns5)))))))ccc6OcccCCC3)))nn5-cccF)ccc6F,N#Ccccccc6,-2.796380888990427,-4.057,-2.0160852
CCOccccC=CC=O)NCccccF)cc6)))))))))cncccccc6[nH]9)))))))))))cc6,cccccc6,-2.9149392946968,-3.762,-2.1268648
O=CNCCCCC5Ncncccccc6s9))))))))))))))))cccccc6-nnccn5,NC=O)cccccF)c6,-2.837345199212627,-3.751,-1.6630977999999998
O=CccccC=Ccn[nH]cccccc96)))))))))))cc6))))))NCCNCC6,cccccc6,-2.9159392946968,-3.756,-2.1268648
CCCCCCCCCCCCCCCCOCCCOCCF)F)F)))))OP=O)[O-])OC.[Li+],CCF)F)F,-2.0662500927592697,-3.72,-1.349266
CC=O)NccccBr)cc6S=O)=O)CCC=O)NccccC)cC)c6)))))))))))))))CC5C,CCCCC,-2.001735229018162,-3.639,-1.4071312000000002
CCOCCC5O)C=O)O))))ncccccc6cccccccccc6n%21c9c%13%20))))))))))CNC5=O,O=CCCO4,-2.770517500116275,-2.328,-0.2447695999999998
COC=CC=O)cccCOcccc[N+]=O)[O-]))cc6))))))))cC)n5C))))C6=O,cccccc6,-2.916105961363466,-3.755,-2.1268648
CCCNCCCCC6C=O)NccC)cccc6C,CCC[NH2+]CC6,-2.851158207571249,-2.953,-0.2064105999999996
CCC)CNC=O)cnnCccccF)cc6)))))))cccccc96)))))))))))C=O)O,O=COccF)cF)cF)cF)c6F,-1.3094350961283896,-6.115,-2.613894457142857
CNC)CCCnc=O)cccccc6cccccc6%14,cccccc6,-2.9174392946968,-3.747,-2.1268648
CCCCNCC))cccC)ncc6NC=O)CN6ccccOC))nc6OC,cccccc6,-2.9191059613634662,-3.737,-2.1268648
CONC=O)ccccCl)cCl)c6)))))))CCCCCC6NC)C,CCOCC[NH2+]6,-2.5128818182416306,-2.913,0.5081939999999994
Cccc[nH]ncc5cc9NC=O)cccNCCCC3))))CCCCCC6)))))))ncn6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
O=CCC=Ncccccc6C%10=NN%13cccccc6,Fcccccc6,-2.85051935213249,-4.225,-2.220321514285714
CNCCCNC=O)CCC3))))cccccc6)))))))CC6.Cl,cccccc6,-2.911105961363466,-3.785,-2.1268648
COccccCccccF)c-ccccnc6F)))))))c6))))))N=CN)NC)C5=O))))))cc6C,Fcccccc6,-2.8659479235610616,-4.117,-2.220321514285714
C=CC=O)NCCNcccnccc-ccC)ccc[nH]ncc95)))))))))cCl)cc%106))))))))OCCC7C%11,NC=O)cccccS=O)=O)F))c6,-2.6317069594873,-5.13,-1.5888722615384618
C=CC=O)OCC5CO)ccnCccccCl)cc6)))))))ccOC))cccc96,Clcccccc6,-2.8898305609236994,-3.919,-2.646351514285714
O=CO)CCnccccCl)cc6cccCl)ccc6%13,cccccc6,-2.911105961363466,-3.785,-2.1268648
CNCCCNCcccccc6)OCO5)))))))))))))cnc-nccnc5)))))ns5,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCC)C)CNC=O)cnnCCCCCCC6)))))))cccccc96)))))))))))C=O)O,Fcccccc6,-2.858947923561061,-4.166,-2.220321514285714
CCOC=O)C=CC)NC)CC)=CC=O)OCC))))C6ccccnc6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
CC=O)NCCNC=O)cccccc6C9OCccccCC)C)C))cc6))))))))cccccc6,cccccc6,-2.918772628030133,-3.739,-2.1268648
O=[N+][O-])cccccccn5CCCO)CCO))O5))))))))c6,OCCCOC5,-2.673019707371424,-3.344,-0.1738451999999998
COccccNC=O)CNC=O)Cccccs5))))))))cccccc6)))))))))cc6,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CCCScnnc-cccccc6O)))))))o5))))))C=O)N5ccccBr)cc6,O=c[nH]c=O)cccccc6[nH]%10,-2.826539095381688,-4.648,-1.5983162666666668
O=CNcnccccc-ccccCNCCS=O)=O)CC6)))))))cc6))))))n6n9))))))))))CCC3,cccccc6,-2.913105961363466,-3.773,-2.1268648
CCCCC=O)O))))CCCCCCC=O)CCCO)CCC6C)C%10CCC%17%14C,cccccc6,-2.913605961363466,-3.77,-2.1268648
O=CCOC=O)cccccF)c6)))))))))Ncccccc6)C=O)cccccc6C%10=O,O=CO)cccccF)c6,-2.637883149988926,-4.382,-1.199647
O=S=O)NccccNS=O)=O)cccccc6))))))))cccccc%106)))))))))))cccccc6,CCCC)C,-2.7591907962774576,-3.243,-1.3163482
COC=O)cccOC))cOC))cOC))c6NC=O)cccccc6NC=O)ccccnc6,cccccc6,-2.920105961363466,-3.731,-2.1268648
COcccc-cnccccccn96)))))))))cc6OC,NC=O)cn[nH]cccccc96,-2.905868166163096,-4.838,-1.7451508000000004
C=CC=O)NCCCCnnc-ccccOCcccccc6))))))))cc6))))))ccN)ncnc69)))))))))C6,cccccc6,-2.9194392946967995,-3.735,-2.1268648
CCCCCCCCCCCCCCCC=O)NCCCC=O)O))))C=O)O,Fcccccc6,-2.859233637846776,-4.164,-2.220321514285714
COC=O)CCcccccc6)))))))NC=O)CCcc[nH]cccccc96))))))))))NC=O)cccccc6,CCC[NH2+]C5,-2.8605988628611705,-2.675,0.1263198000000003
O=CCCNCCNcccccc6))))))CC6))))))C=O)N5CCcccccc6,ccccNCC[NH2+]CC6))))))cc6,-2.481519111606861,-4.145,-1.200212800000001
O=ccc-ccccnc6))))))occ6cccccccc6%10,cccccc6,-2.9631059613634663,-3.473,-2.1268648
CCC=O)OCC[N+]CCccccF)cc6))))))))CCC6CC6))))))))))cccccc6))))))NCCCCC6,O=ccc[nH]c=O)[nH]6,-2.6566980883962263,-3.815,-0.4997615999999997
O=CCScccccc6))))))))Ncccccc6NCCOCC6,Fcccccc6,-2.8508050664182045,-4.223,-2.220321514285714
CcccC)cC#N))cSCC=O)Ncccccc6)OCO5))))))))))))n6,cccccc6,-2.9124392946967994,-3.777,-2.1268648
COcccccc6)NCCCNC=O)ccccncccc6c%10)))))))))))CC6)))))ccccn5-9,O=[N+][O-])cccccc6,-2.7079632965090727,-3.975,-2.035345533333333
Ccnccs5)C=O)C=CNccccF)cc6)))))))C6=O,C[NH+]CCNC=O))CC6,-2.802390948804724,-3.02,0.7020123999999988
C=CC=O)NccccS=O)=O)NCCNC=O)NCCCC5))))))CC6)))))))cc6,cccccc6,-2.9142726280301328,-3.766,-2.1268648
O=CO)cccccCccccnc6)))))))ccc6o9,O=C[O-])cccccccc6o9,-2.7737933142303017,-4.534,-1.8297122
COccccC=O)Nccccc-ccncC)cccc6n9)))))))))c6))))))))cc6,Fcccccc6,-2.851233637846776,-4.22,-2.220321514285714
CNCC)C=O)NCC=O)NCCCC5cncc-cccccc6Cl)))))))nccc6s9)))))))))))))))CCCOCC6,cccccc6,-2.9154392946967995,-3.759,-2.1268648
CcscNC=O)CC)N))))nc5-cccccc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CC=O)NN=CccccC)cc6))))))OC5ccccC)cc6,cccccc6,-2.918605961363466,-3.74,-2.1268648
CccccNC=O)CccccS=O)=O)NCCCCC6)))))))cc6)))))))))cO)c6,O=CCNC=O)N5,-2.58863423408268,-3.48,0.2792686000000003
COccccC=O)ON=CC)cnccs5)))))))))cc6,O=CO)cn[nH]cccccc96,-2.811779328216316,-4.918,-1.2817
CS=O)=O)ccccNCccccF)cc6)))))))CCCC3)))))cc6,O=ccc[nH]c=O)[nH]6,-2.668573088396226,-3.72,-0.4997615999999997
CCNC=O)OCC)Ccccccc6-ccccc[nH]cccccc69)))))))c6%13)))CNC5=O,ccnc[nH]cnc5c9,-2.8744262249320007,-4.047,-1.9220644
O=Ccccccc6S=O)=O)N9Ccccccc6F,O=CNS=O)=O)cccccc69,-2.690798317753909,-4.755,-1.4205466000000002
NC=O)cccc-ncccccccc69))))))C=O)CCC6)))))))cc6NCCCCO)CC6,OCCCCCC6,-2.560467019473457,-3.722,-1.2211801999999994
CCOC=O)C=CCCCCCNC5=O)))))))NC=O)CCcccccc6)))))))NC=O)OCC)C)C,cccccc6,-2.917605961363466,-3.746,-2.1268648
O=CO)ccccc-cnoc-ccccCF)F)F))cc6))))))n5)))))c6,cccccc6,-2.9594392946968,-3.495,-2.1268648
O=Ccccccc6-cc9cccccc6c=O)n%10CCNCCO,CCCC)C,-2.7655907962774577,-3.211,-1.3163482
C=CC=O)NCCCCnnc-ccccC=O)Ncccccn6))))))))cc6))))))ccN)ncnc69)))))))))CC5C8,cccccc6,-2.917605961363466,-3.746,-2.1268648
CCncCNC=O)cncCl)cnc6N))))))))))[n+]CC))ccccC=O)NC)CCNC)C))))))cc69,CNC=O)cccc[nH+]c[nH]c5c9,-3.0595388763955764,-4.811,-1.8876668923076925
CC=O)Occccs5)CCNCC=O)CCC3))))cccccc6F))))))))C6.O=CO)C=CC=O)O,O=CO)ccccnc6,-2.813982345866884,-3.63,-0.6747849333333329
O=cccCO))ocCNcccccn6)))))))ccccBr)cc6)))))))c6O,O=cccocc6O,-2.7567970213987074,-3.567,-1.2415227999999996
CcccccC=O)O))c6O.CcccccC=O)O))c6O,O=C[O-])ccccnc6,-2.83164901253355,-3.471,-0.6747849333333329
O=CNCccccOCF)F)F)))cc6))))))))Ccccccc6C=O)N9CCcccccn6,cccccc6,-2.919772628030133,-3.733,-2.1268648
CCNC=O)C=O)CCccccF)cc6)))))))NC=O)CNC=O)CCCCCCCSS5)))))))))))CC)C,Fcccccc6,-2.8910907807039186,-3.941,-2.220321514285714
O=CCScnccc=O)n6-ccccBr)cc6))))))))SCC5)))))))))NCcccco5,cccccc6,-2.916105961363466,-3.755,-2.1268648
NC=NS=O)N=C5NCCCOcccccCNCCCCC6)))))))c6,CCC[NH2+]CC6,-2.820824874237916,-3.135,-0.2064105999999996
CCC)C)nnc-cccccccccc%106))))))))))ccN)ncnc69,NC=O)NO,-2.7035594581582325,-3.521,0.3568020000000002
CC=O)OCCCCCCCCC=O)cccccc6))))))))N6C))))))))cccccc6,O=Ccccccc6C=O)N9O,-2.586220004206991,-4.797,-1.5786524000000002
Ccncncccn6c9-ccscNcccc[N+]=O)[O-]))cc6)))))))n5,O=Ccccc[N+]=O)[O-]))cc6,-2.658911790121718,-3.774,-1.935185563636364
O=Ccccccccc6oc%10=O)))))))))))NCCNcccccc6))))))CC6,cccccc6,-2.9156059613634664,-3.758,-2.1268648
C=CCncSCCCOC5=O)))))))ncsccCCC3)))c5c9=O,cccccc6,-2.914605961363466,-3.764,-2.1268648
O=Ccccccccccc%106))))))))))cnnCCCCCO))))))cccccc96,O=ccc[nH]c=O)[nH]6,-2.5838230883962265,-4.398,-0.4997615999999997
O=CNNCCCCC6)))))))ccc-ncccc5)))))n-cccccc6))))))n5,Fcccccc6,-2.8685193521324903,-4.099,-2.220321514285714
O=CC=Ccccccc6)))))))SC=S)N5CCcccccc6,cccccc6,-2.916105961363466,-3.755,-2.1268648
ClccccCNcncncccccc%106))))))))))))cc6,NC=O)Occcccc6F,-2.7244852505885166,-4.612,-1.947845963636364
COccccCncCCcccccc6))))))))nnc5CCcc[nH]cccccc96))))))))))NC=O)CN)))))))))))cc6,cccccc6,-2.918605961363466,-3.74,-2.1268648
CCNC=O)COC=O)ccc-cccco5)))))ncccccc%106,cccccc6,-2.9196059613634664,-3.734,-2.1268648
CCCCCCCC=O)CCCCCCC))))))C=O)NCCO))CO,cccccc6,-2.9116059613634664,-3.782,-2.1268648
CCC=O)Ncccccc6F)))))))Ccccccc6))))))CCNCCnnnnCC))c5=O))))))))CC6,O=c[nH]nn[nH]5,-2.5840015368517832,-4.046,0.1991251333333334
NCCCNcc-cccccc6))))))cnc[nH]ncc95)))))))))CCO6,Clcccccc6,-2.873687703780842,-4.032,-2.646351514285714
CNCCNccccC=O)NccccCCC3N))))cc6))))))))cc6))))))CC6.Cl.Cl,cccccc6,-2.913105961363466,-3.773,-2.1268648
CNCCNCCCcccccc6C%10=O)))))))))))CC6.Cl.Cl,cccccc6,-2.9167726280301327,-3.751,-2.1268648
Occcccc6)CCCCCC6CC%10)NCCCC3))))CC%10,O=c[nH]cncccccc%106,-2.841488885325872,-4.834,-2.0004040727272727
CNC)ccccc-ccnC)c=O)cccCN)=NCCCS=O)=O)CC6))))))))sc95)))))))))c6,cccccc6,-2.9149392946968,-3.762,-2.1268648
O=CNcnccCcccccc6Cl))))))))s5))))))ccccs5,cccccc6,-2.9134392946968,-3.771,-2.1268648
CNCC)C=O)NCCCCCCCCCC=O)NCCCcccccc69)))))))))))N5C%11=O,Clcccccc6,-2.900116275209413,-3.847,-2.646351514285714
Cccccccccc6n%10))))OCCCNCCNccccccOCF)F)F)))ccc6n%10))))))))))CC6)))))))O6,CCOCC[NH2+]6,-2.553381818241631,-2.67,0.5081939999999994
COcncccc6NS=O)=O)ccccS=O)=O)F))cc6,O=S=O)F)cccccc6,-2.7081545011899,-4.405,-2.0582718
O=CCSCccn-cccccc6))))))nc5-ccccs5))))))))))N5Ccccco5,CCOCC[NH2+]6,-2.5133818182416308,-2.91,0.5081939999999994
COccccc=O)cC)c-ccnnCccccOCF)F)F)))cc6)))))))c5)))))[nH]c6c%10,cccccc6,-2.912105961363466,-3.779,-2.1268648
NCCOccnccC=NCC=NN=CC5=C9)))))))))c6))))))))CC=CC=CCC=C6N=C9,Clcccccc6,-2.8741162752094134,-4.029,-2.646351514285714
CCNCC=O)Ncccccc6)OCCO6))))))))))))C=O)cccccS=O)=O)NCCOCC6)))))))c6,Fcccccc6,-2.871947923561061,-4.075,-2.220321514285714
N#Ccccc[nH]ccCCCCNCCNccccocC=O)O))cc5c9)))))))))CC6))))))))))c5c9,N#Ccccc[nH]ccc5c9,-2.820378046165033,-4.901,-2.611788145454545
N=CN)NCCccccOCCC=O)O))CCNcccncc6))))))CC6))))))))cc6C%10,CC[NH2+]CC[NH2+]6,-2.8374018458987806,-3.224,1.423561199999999
Cccc=O)occcOCC=O)Ncccccc6CC9C)))))))))))))ccc%106,Cccc=O)occcO)ccc%106,-2.925678220472495,-4.637,-2.507913569230769
COccccC=CCNC)CC=Ccc[nH]cccccc96))))))))))C6=O))))))))cc6OC,cccccc6,-2.9129392946968,-3.774,-2.1268648
O=C[O-])CCO)CCO)C=Ccccnn5-ccccF)cc6))))))))CCcccc-cccccc6))))))cc6)))))))CCC6,cccccc6,-2.920105961363466,-3.731,-2.1268648
O=CCOcccccF)c6))))))))Ncnc-cccccn6))))))cs5,OcccccF)c6,-2.814335958920497,-4.392,-1.9887576
CCC)NCCCnc=O)[nH]cccccc69)C%12O.Cl,cccccc6,-2.9191059613634662,-3.737,-2.1268648
CCCCCC=CCCO)CO)CCCCCCCC=O)O,cccccc6,-2.913605961363466,-3.77,-2.1268648
CCC=O)cccccc6)OCO5)))))))))NC)CCCCCC6.Cl,O=Ccccccc6)OCO5,-2.845480843367831,-4.434,-1.881974963636364
CCC)C)nnccc5-cccF)ccc6OccccS=O)=O)Ncncns5)))))))cc6C#N,N#Ccccccc6,-2.824505888990427,-3.832,-2.0160852
CccccS=O)=O)Ncncccccc6nc%10Ncccccnsnc95))))))))))))))))))))))cc6,ccccnsnc5c9,-2.5178060044305424,-4.259,-2.4898288
Fcccc-nccCNCCNcccccc6))))))CC6)))))))cn5)))))cc6,ccccNCC[NH2+]CC6))))))cc6,-2.4942691116068607,-3.992,-1.200212800000001
CC=O)OCC=CCCCccccO)cc6C%10CCN%12C))))C%14O5,CCC[NH2+]CC6,-2.8414915409045824,-3.011,-0.2064105999999996
COcccc-ccscNcccC)ccn6)))))))n5)))))cc6,O=[N+][O-])cccccc6,-2.6731855187312945,-4.288,-2.035345533333333
O=CO)ccccC=CSC=S)NCcccccCF)F)F))c6)))))))C5=O)))))))cc6,cccccc6,-2.9144392946968,-3.765,-2.1268648
CCC)C=O)CNcncNCCOCC6C)))))))cc=O)n6CCC%10CF)F)F,cccccc6,-2.9189392946968,-3.738,-2.1268648
N#CcncNCcccccc6))))))))cncnCcccccc6)))))))c5n9,cccccc6,-2.912105961363466,-3.779,-2.1268648
CNS=O)=O)NcccCccC)ccccOC=O)NC)C))))cc6oc%10=O))))))))))))ccn6,cccccc6,-2.9149392946968,-3.762,-2.1268648
Cnc=O)ccccNC=O)NCCCCcccccc6F)))))))C5))))))))cccc6%10,Fcccccc6,-2.8499479235610616,-4.229,-2.220321514285714
COccccNS=O)=O)ccccN=NcccC)cO)cC)c6))))))))cc6))))))))nc6,Fcccccc6F,-2.477970780703919,-4.688,-2.3402068
CcnnC)cccccOCC)C=O)NCCNC=O)cccccc6)))))))CC6C))))))))))c96,CCCNC=O)cccccc6)))))))CCN6C=O,-2.178920950592141,-4.809,-2.032590070588235
O=CO)CNcccCl)ccCl)c6S=O)=O)N%10CcccccBr)c6,cccccc6,-2.913772628030133,-3.769,-2.1268648
CCOC=O)C=CN)OccccBr)cc6C%10CC#N))C=O)OCC,NC=O)Occcccc6F,-2.700030705133971,-4.881,-1.947845963636364
CCCCCCO)C=CCC=O)C=CC5CC=CCCCC=O)O,cccccc6,-2.9264392946968,-3.693,-2.1268648
CnccC#N))cc5-ccc=O)nC)c=O)nCCCC3))))c6nn9CcccnccccCl)cc%106,cccccc6,-2.9154392946967995,-3.759,-2.1268648
O=S=O)Ncnccs5))))))cccCl)cNCCCCCOC5))))))))cc6F,NcccF)ccc6Cl,-2.653047399073176,-4.143,-2.468449133333334
CncccBr)sc5ccnnCccccF)cc6F))))))))c=O)c6%12,FcccccF)c6,-2.5475703960885343,-4.125,-2.3402068
CCC)ccccnccccC=O)NCCNCCNcccccc6))))))CC6))))))))))cn6c=O)c%10c%14,ccccNCC[NH2+]CC6))))))cc6,-2.474435778273528,-4.23,-1.200212800000001
Ncncncc6ncn5CCCNC=O)ccccS=O)=O)F))cc6)))))))CC6,NC=O)Occcccc6F,-2.8004852505885167,-3.776,-1.947845963636364
CCcncN)ncN)c6-ccccCl)cN=[N+]=[N-])))c6,cccccc6,-2.919272628030133,-3.736,-2.1268648
O=CCNcccccccccc%106)S%11=O)=O)))))))))))))NccccOCF)F)F)))cc6,cccccc6,-2.9174392946968,-3.747,-2.1268648
O=CO)ccccCNC=O)cccCl)cnc6NCCOcccccF)c6)))))))C4))))))))))))CC3)))cc6,Fccccc[nH]ccc95,-2.859386057561596,-5.006,-2.7972842
O=CNccccc[nH]c=O)c6cc%10Cl))))))))))))CNCCC3))))cccccc6,O=CNccccc[nH]c=O)c6cc%10Cl,-2.8158331529523526,-5.468,-2.750019533333333
CNCCCOccccF)c-cncco5)C=O)cccccc6C%10=O)))))))))))))c6Cl))))))))C5,CCC[NH2+]C5,-2.6379988628611706,-3.788,0.1263198000000003
O=CNCccccs5)))))))cn[nH]cccccc96,CCO)CCC4,-2.231099672861021,-3.188,-0.8224497999999996
COcccccc6CNCCnc=O)[nH]cccccc6c%10=O,CCCCCC,-1.7296550798274173,-3.296,-1.6738616
O=CCcccccn6)))))))NCC=CS=O)=O)cccccc6)))))))))CCcccccc6,cccccc6,-2.9204392946967994,-3.729,-2.1268648
COC=CNS=O)=O)cccccc6))))))))C=O)cccccc6C%10=O,O=C[O-])CF)F)F,-1.1397313537015998,-3.113,-0.0988047999999998
Ccccc-ncC=Ccccccc6)OCO5))))))))))ncccccc6c%10=O)))))))))))cc6,cccccc6,-2.917272628030133,-3.748,-2.1268648
O=CNCP=O)O)Occcc[N+]=O)[O-]))cc6))))))))))OCcccccc6,Occcccc6Cl,-2.846559735144273,-4.068,-2.4147876
CCCCCCO)C=CCCCC=O)C5CC=CCCCC=O)O,cccccc6,-2.920272628030133,-3.73,-2.1268648
O=cccncccccc6c%10[nH]n%13-ccccCl)cc6,O=CO)ccccnc6,-2.794537901422439,-3.805,-0.6747849333333329
Ccoccc5-cnccOCCN)Ccc[nH]cccccc96)))))))))))))cc6-ccncn[nH]cC)c5n9,cccccc6,-2.9179392946967995,-3.744,-2.1268648
CC=O)Ncccccc6))))))CCCNCCccccC)cc6))))))))CC6.Cl,CCC[NH2+]CC6,-2.863658207571249,-2.878,-0.2064105999999996
O=CcccCl)ccncNCCNCCC3)))CC6))))))ccc%106))))))))))CCC3,O=c[nH]cncccccc%106,-2.8216707035076904,-5.052,-2.0004040727272727
CCC)CCCOBCCCCN5C=O)cccccc6))))))))))))OC5C)C9C9,CCF)F)F,-2.0614500927592694,-3.744,-1.349266
C=CC=O)NccccS=O)=O)NCCNCCCcccccc6)))))))))CC6)))))))cc6,Ccccccc6COC5=O,-2.904164812671349,-4.544,-2.145449163636364
Ccnc-cccccn6))))))ncNCCccccSC)=O)=O))cc6)))))))))c6Cl,cccccc6,-2.9164392946967994,-3.753,-2.1268648
