drug,fragment,score,docking_score,predicted_log_s
COc1ccc(CNC(=O)Cn2cc(C(F)(F)F)ccc2=O)cc1,c1ccccc1,-2.9556059613634664,-3.518,-2.1268648
COc1cc(-c2cc(F)cc(Cl)c2)c(F)cc1-n1c2c(ccc1=O)CN(S(=O)(=O)Nc1ccon1)CC2,Fc1ccccc1Cl,-2.512956934550073,-4.36,-2.7662368000000006
CC(C)=CCCC(=CCCC1(C)C2=C(C(O)=C(C)C(=O)C2=O)C(O)C2C1CCC2(C)O)C(=O)O,CCC=C(CCC=C(C)C)C(=O)[O-],-2.5696220731264643,-3.901,-1.5818140000000005
Cc1cc(CNS(=O)(=O)c2cccc(NC=C3CCOC3=O)c2)nc(N)n1,C1COCC[NH2+]1,-2.464715151574964,-3.202,0.5081939999999994
CCCCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
O=C(Nc1n[nH]c2nc(-c3ccco3)c(Br)cc12)c1ccc(CN2CCCC2)cc1,C1CC[NH2+]C1,-2.8561988628611705,-2.697,0.1263198000000003
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCC2)C1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
N=C1C(c2nc3ccccc3[nH]2)=C(O)CN1c1ccc(CC(=O)O)cc1,O=c1[nH]cnc2ccccc12,-2.8667616125986,-4.556,-2.0004040727272727
CC(CN(C)C)NC(=O)c1cccc2[nH]c(-c3ccncc3)nc12,CC1C(S(C)=O)C1(Cl)Cl,-1.747225895605775,-3.357,-1.7829372000000006
C=CS(=O)(=O)Nc1ccc(Cc2ccc3ccc(O)cc3c2)cc1,Cc1ccon1,-2.8179441241925707,-3.84,-1.5251272666666664
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccc([N+](=O)[O-])cc3)C1=N2,FC1(F)CC1,-2.406636270819257,-3.858,-1.2157432
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC.Cl,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
Cc1cc(Nc2nc(Cc3ccccc3)nc3ccccc23)n[nH]1,c1ncsn1,-2.772993169780257,-1.95,-1.4529408
C=CC(=O)N1CC(Oc2cccc3[nH]c(-c4n[nH]c5cc(C(F)F)ccc45)cc23)C1,c1ccccc1,-2.910772628030133,-3.787,-2.1268648
O=C(COC(=O)c1cc(Br)c(Br)s1)Nc1ccc2[nH]c(=O)[nH]c2c1,O=C(O)c1cc(Br)c(Br)s1,-1.8900683000167464,-3.606,-2.9416612000000004
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,O=CNc1ccc2c(c1)CC1(C2)C(=O)Nc2ncccc21,-2.4015495548119867,-6.243,-2.960828942857141
Cc1cc(Cl)ccc1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCN(C(=O)C3CCC3)CC2)CC1,c1ccccc1,-2.923772628030133,-3.709,-2.1268648
CC(=O)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)C(O)C(C)(C)O2,NC(=O)c1ccc(F)cc1,-2.7954451992126272,-4.17,-1.6630978000000003
COc1cc(-c2nn(CCN3CCN(C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C,c1ccccc1,-2.916105961363466,-3.755,-2.1268648
Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2ccoc12,C1CC[NH2+]CC1,-2.8481582075712493,-2.971,-0.2064105999999996
CC(O)CCCn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,NC(=O)c1n[nH]c2ccccc12,-2.9300348328297625,-4.548,-1.7451508000000004
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)cc2n(CCC)c1=O,N#Cc1ccc(NC=O)cc1,-2.880646366217074,-3.888,-1.7935055636363637
CC(C)(C)C(=O)CN1C2=NCCCN2c2ccccc21,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4135065246998182,-4.658,-2.613894457142857
CCOC(=O)c1c(N2CCc3ccc(OC)cc3C2)oc(C=C2C=Nc3ncccc32)c1O,Fc1ccccc1,-2.8558050664182044,-4.188,-2.220321514285714
N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,Cc1c[nH]c(=O)[nH]c1=O,-2.776966998302397,-4.043,-0.653366933333333
Cl.Cl.NCCC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CNC(C)=O,-2.918675176308314,-3.615,-0.0051379999999997
Cc1cc(Cl)nc2c(C(=O)NC(C)(C)C3CC3)ccn12,CC([NH3+])C(=O)[O-],-2.6929688317265885,-2.857,1.4645961999999997
CCCCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,c1ncsn1,-2.805193169780257,-1.789,-1.4529408
CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1,C1CC[NH2+]CC1,-2.8176582075712493,-3.154,-0.2064105999999996
Cc1ccccc1C(=O)N1CCC(=NOS(=O)(=O)O)c2ccc(Cl)cc21,c1ccccc1,-2.922772628030133,-3.715,-2.1268648
CC12CCC(O)CC1CCC1C2CCC2(C)C(CNN=C(N)N)CCC12O,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
CN1CCC(O)(c2cn(-c3ccnc(NC4CCCC4)n3)c(-c3cccc(C(F)(F)F)c3)n2)CC1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(Cl)cc2s1,Cc1ccc(S(=O)(=O)O)cc1,-2.956855789919034,-4.679,-1.7395033636363637
CN(C)C1(COc2ccc(Cl)nc2)CC1.Cl,O=c1cc[nH]c(=O)[nH]1,-2.6968230883962265,-3.494,-0.4997615999999997
CC1(C)Oc2ccc(C#N)cc2C(N2CCCC2)C1O,C1CC[NH2+]C1,-2.635198862861171,-3.802,0.1263198000000003
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,O=c1[nH]ncc2ccccc12,-2.8137995496615367,-5.396,-2.0004040727272727
CCOC(CNC(=O)CCC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)C=C1)OCC,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCOC1C=CC(OC(=O)c2ccccc2)C(O)C1(O)COC(=O)c1ccccc1,O=C(O)c1ccccc1,-2.895025225691002,-4.645,-1.0498093333333332
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,Clc1ccccc1,-2.909544846637985,-3.781,-2.646351514285714
CCOC(=O)CSc1nc2c([nH]c3ccccc32)c(=O)n1C,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
Cc1ccc2[nH]c(=O)c3c(=O)cc(C(=O)O)oc3c2c1,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
CC(C)S(=O)(=O)NCCCn1c2c(c3ccccc31)C(=O)CN1CCCCC21,CC(F)(F)F,-2.064450092759269,-3.729,-1.349266
COc1ccc(-n2c(-c3ccco3)nc3ccccc3c2=O)cc1,Clc1ccccc1,-2.9014019894951275,-3.838,-2.646351514285714
NC(=O)C(=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)c1cncnc1,Fc1cccc(F)c1F,-2.049482404635542,-5.087,-2.477711133333333
N=C(N)c1ccc2[nH]c(-c3ccccc3O)cc2c1,c1cn[nH]c1,-2.9067491206696348,-3.668,-1.2602007999999998
CC(C)(CC(O)(Cn1ccc(=O)c2ccccc21)C(F)(F)F)c1ccc(F)cc1O,Oc1cccc(F)c1,-2.873210958920497,-3.921,-1.9887576
CC(C)(C)OC(=O)N1CCOC(CBr)C1,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
CCCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccccc4)cc23)CC1,O=c1[nH]ncc2ccccc12,-2.8825268223888094,-4.64,-2.0004040727272727
COC(=O)CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
N=C(N)c1ccc(OC2COC3C(Oc4ccc(C(=N)N)cc4)COC23)cc1,C1CC2OCCC2O1,-2.8955394838937805,-3.144,-0.9031387999999996
CC(=O)OC1OC(C2=CC(=O)OC2O)CC2C1CCC1C2(C)CCC2C(C)(C)CCCC21C,Fc1ccccc1,-2.89551935213249,-3.91,-2.220321514285714
Cc1ccc(Cl)cc1N1CCN(C(=O)c2ccc(Cl)cc2[N+](=O)[O-])CC1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c(C(C)C)c1,c1ccccc1,-2.9299392946967995,-3.672,-2.1268648
Fc1cc(F)cc(-c2nnc3cncc(Cl)n23)c1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(N3CCC(C(=O)N4CCN(CCO)CC4)CC3)ccnc21,O=CN1CC[NH2+]CC1,-2.192715757432792,-3.133,0.6922987999999995
O=C1NC2(CCCCC2)C(=O)N1CCN(CCCl)CCCl,CC[NH+](CCCl)CCCl,-2.142857997955981,-2.788,-0.7371082000000008
NC(=O)c1ccc(F)c2c1CC(N(CCCCn1ccc3ccc(F)cc31)C1CCC1)CO2,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
Cc1cc(O)cc(C)c1CC(N)C(=O)NC1Cc2ccccc2CN(Cc2nc3ccccc3[nH]2)C1=O,c1ccccc1,-2.9204392946967994,-3.729,-2.1268648
CCOc1nnc(NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3-c3ccnn3C)c(C#N)c2)s1,N#Cc1ccccc1,-2.821380888990427,-3.857,-2.0160852
COc1cc(C=C2CCCN(C(C)c3ccc(F)cc3)C2=O)ccc1-[n+]1cc(C)n(COP(=O)([O-])O)c1,COc1cc(C=C2CCCNC2=O)ccc1-[n+]1c[nH]c(C)c1,-1.3818068891237538,-5.953,-2.928015799999997
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC(O)CO)cc21,Fc1cccc(F)c1,-2.5148203960885342,-4.387,-2.3402068
O=C(Nc1cnc(Cl)c(Cl)c1)c1ccc2[nH]ncc2c1,Clc1cccnc1Cl,-2.276736157159604,-3.789,-2.8172424000000005
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,Cc1cc(NC=O)no1,-2.732706235515318,-3.96,-1.2483557111111108
O=C(O)c1cn(C2CC2)c2cc(-n3cccc3)c(F)cc2c1=O,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CNC(=O)c1ccc(C)c(NC(=O)c2cnc(NC(C)C)s2)c1,Nc1nccs1,-2.738315847045844,-3.617,-1.4685108666666666
Oc1ccc(-c2cc(Cl)c3cc(O)ccc3n2)cc1,Cc1cccc2c(=O)[nH]cnc12,-2.899099300410651,-5.079,-2.1596154666666667
c1ccc2c(c1)OCC(CNCCCOc1ccc3c(c1)OCO3)O2,Oc1ccc2c(c1)OCO2,-2.911138523388452,-4.348,-1.7805234
N#CC1CCCN1C(=O)C1CCC(C(=O)Nc2ccccc2)N1,C1CC[NH2+]C1,-2.8387988628611707,-2.784,0.1263198000000003
CC(=O)c1ccc(NCC(=O)N2N=C(c3ccccc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,O=[N+]([O-])c1ccccc1,-2.6719632965090723,-4.299,-2.035345533333333
Cc1ccc(-c2noc(-c3ccccc3Br)n2)cc1,O=c1[nH]cn[nH]1,-2.679172643523592,-3.011,-0.4158158666666663
COc1ccccc1CNC(=O)c1ccc2ncsc2c1,NC(=O)c1ccc2ncsc2c1,-2.782865268915215,-4.388,-2.3129152
CN1CCC2CN3CCc4cccc(c43)C2C1.O=C(O)C=CC(=O)O,N#Cc1cccc(F)c1,-2.520924226208764,-3.845,-2.153589533333333
CCCSc1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
O=C(Nc1ccccc1C(=O)O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,Fc1cccc(F)c1,-2.500945396088534,-4.498,-2.3402068
Cc1cc(C(=O)N(C)CC(N)=O)c(C)n1-c1ccc(F)cc1,c1ccccc1,-2.9516059613634664,-3.542,-2.1268648
O=C(CBr)NCCCCCC(=O)Nc1ccccc1,CCCCC,-2.162935229018162,-2.833,-1.4071312000000002
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,c1ccccc1,-2.9159392946968,-3.756,-2.1268648
CCOC(=O)c1cnc2c(C)cc(C)cc2c1Nc1ccc(OC)c(OC)c1,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
NC(=O)Cc1nc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)cs1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
COc1cc(B(O)O)c(C=O)cc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,c1ccccc1,-2.9251059613634665,-3.701,-2.1268648
Cc1ccc(-c2cc3nc(-c4ccco4)cc(N4CCN(Cc5ccoc5)CC4)n3n2)cc1,O=C([O-])c1ccc(Cl)c(F)c1,-2.345267126012902,-4.304,-1.7844843636363636
O=C(NC1CCCC(O)(C#Cc2cccc(Cl)c2)C1)c1cccnc1,NC(=O)c1cccnc1,-2.851878277800519,-4.382,-1.138235733333333
CC(C)NS(=O)(=O)c1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)cc1,N#CC(=Cc1nc(Cl)ccc1Cl)C(N)=O,-2.5416182295207563,-4.244,-2.6266314
C=CC(=O)NCCCCC(NC(=O)Cc1ccccc1)C(=O)N1CCN(C(=O)c2ccc(F)cc2)CC1,CCCCC,-2.079335229018162,-3.251,-1.4071312000000002
CN1CC2CN(c3cncc(-c4ccccc4)c3)CC2C1.O=C(O)C=CC(=O)O,N#CNC=[NH2+],-2.8423872420805365,-3.235,-0.0566299
COc1cccc2cc(-c3csc(C)n3)c(=O)oc12,Clc1ccccc1,-2.8948305609237,-3.884,-2.646351514285714
O=c1ccc2ccc(OCc3nnc(-c4ccccc4Br)o3)cc2o1,O=c1ccc2ccc(O)cc2o1,-2.8064034031214344,-4.688,-2.340077466666666
COc1ccccc1-c1ccc2ncnc(N)c2c1,Oc1cc(F)cc(F)c1,-2.5541987405832787,-4.084,-2.1262619333333337
COc1cc(Cl)cc(N2CCN(c3cnnc4c(Cl)cccc34)CC2)c1,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
COc1cc(CCNCc2ccccc2F)c(OC)cc1Br.Cl,Fc1ccccc1,-2.898805066418205,-3.887,-2.220321514285714
CCCCCC=CCC1OC1CC=CCC=CCCCC(=O)NCCO,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCCCCCCCCCN1C(=O)C(=CC(=O)O)c2ccccc21,O=C([O-])C=C1C(=O)Nc2ccccc21,-2.911205926137865,-4.684,-1.1141072571428572
Cl.Cl.Nc1nnc(-c2ccccc2O)cc1N1CCNCC1,Fc1ccccc1,-2.8529479235610617,-4.208,-2.220321514285714
COc1cc(NC(=O)c2cc(C)on2)c(OC)cc1Cl,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
COc1ccc(C2Sc3ccccc3N(CCN(C)C(C)C)C(=O)C2OC(C)=O)cc1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(COC3CCCNC3)c21,C1CC[NH2+]CC1,-2.814824874237916,-3.171,-0.2064105999999996
CC1CN(c2ccc(Nc3ncc4ccn(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC(C)N1,C1COCC[NH2+]1,-2.5463818182416307,-2.712,0.5081939999999994
COc1ccc(NC(=O)C2Cc3ccccc3C(=O)O2)cc1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
O=C(Nc1ccncc1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,NC(=O)c1ccccc1Cl,-2.751892506904935,-4.603,-2.0891278000000004
N#Cc1ccc(CN2C(=O)c3ccccc3S2(=O)=O)cc1,O=c1cc[nH]c(=O)[nH]1,-2.6950730883962266,-3.508,-0.4997615999999997
CC(C)N1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccccc1F,O=c1[nH]cn[nH]1,-2.5963393101902588,-3.508,-0.4158158666666663
[H]c1c([H])c([H])c2c(C3CCC(=CBr)OC3=O)c([H])c([H])c([H])c2c1[H],O=[N+]([O-])c1ccccc1,-2.68062996317574,-4.221,-2.035345533333333
O=C(CCCCc1ccnn1Cc1cccc(-c2ccccc2)c1)NO,c1ccccc1,-2.9119392946968,-3.78,-2.1268648
Cc1c(C(=O)Nc2ccccc2[N+](=O)[O-])csc1-c1ccccc1,O=[N+]([O-])c1ccccc1,-2.700185518731294,-4.045,-2.035345533333333
CS(=O)(=O)NC(=O)c1ccc2c(Oc3ccc(Cl)c(C(F)(F)F)c3)nccc2c1,c1ccccc1,-2.9199392946968,-3.732,-2.1268648
Cl.O=C(C(Cc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1cc(F)c2c(c1)CCNC2)N1CCCC1,COC(N)=O,-2.6791308371839104,-3.42,-0.0576603999999999
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O,CC[N+](C)(C)C,-2.693270407639476,-2.365,-0.5055537999999995
COc1ccc(Nc2nccc(-c3sc(SCCN(C)C)nc3C)n2)c(OC)c1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
Cc1cccc(CCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)c1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CN(C)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,c1ccccc1,-2.9174392946968,-3.747,-2.1268648
O=P(O)(O)C(CCCc1cccc(Oc2ccccc2Cc2ccccc2)c1)S(=O)(=O)O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4552922389855325,-4.073,-2.613894457142857
O=C(COCc1cn(-c2ccc(F)cc2)nn1)OCc1cn(-c2ccc(F)cc2)nn1,NC(=O)Oc1ccccc1F,-2.754030705133971,-4.287,-1.947845963636364
Nc1nc(N)c2nc(CN3c4ccc(O)cc4C=CC4=CCC=CC43)cnc2n1,Cc1cn[nH]c1,-3.066650780703919,-3.405,-1.3521394666666664
O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccc(F)cc1,Fc1cccc(F)c1,-2.5488203960885345,-4.115,-2.3402068
Oc1ccc2c(c1)OC(c1ccccc1)CC2n1cncn1,c1nc[nH]n1,-2.854524494827789,-2.588,-0.8851763999999998
CC(=O)OC1CC(OC(C)=O)C2(C)C(CC(=O)C3(C)C2CCC2(C)C(c4ccoc4)OC(=O)C4OC423)C1(C)C,c1ccccc1,-2.9156059613634664,-3.758,-2.1268648
Cc1ccc(C(=O)NC(=N)N(C)c2cccc(I)c2)cc1,Nc1cc(F)ccc1Cl,-2.678602954628731,-3.913,-2.468449133333334
Nn1cnc2scc(-c3ccc(Cc4ccccc4)cc3)c2c1=O,Fc1ccccc1F,-2.5492207807039184,-4.118,-2.3402068
CCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCC,Fc1ccccc1,-2.9076622092753475,-3.825,-2.220321514285714
COc1ccc(CNS(=O)(=O)c2ccc(CCNC(=O)c3cc(Cl)ccc3OC)cc2)cc1,c1ncsn1,-2.643193169780257,-2.599,-1.4529408
COc1cc(N)c(Cl)cc1C(=O)NC1CC2CCC(C1)N2C,FC1(F)Oc2ccncc2O1,-2.272752936958713,-4.441,-2.113953563636364
CCCCCC=CCC=CC=CC=CC(SCC(N)C(=O)O)C(O)CCCC(=O)O,CC([NH3+])C(=O)[O-],-2.6679688317265886,-3.007,1.4645961999999997
O=C(NC(Cc1c[nH]c2ccccc12)C(=O)O)c1c(F)cccc1Br,NC(=O)c1c(F)cccc1Br,-2.494452436974865,-5.099,-2.5922643636363643
C=CC(=O)N1CCC2CCN(c3ncnc4[nH]ccc34)C2C1,NC(=O)c1nccs1,-2.6425214010513134,-3.312,-1.1835271999999994
COc1ccc2nccc(C(=O)NCC(=O)N3CCCC3C#N)c2c1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
O=C(NN=Cc1cc(Br)c(O)c(Br)c1O)c1ccc(Br)cc1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
Cc1nnc2c3ccccc3c(-c3ccc(N4CCOCC4)c(NS(=O)(=O)c4ccc(Cl)cc4)c3)nn12,Fc1ccccc1Cl,-2.471956934550073,-4.688,-2.7662368000000006
CCc1ccccc1OCC(O)CNC1CCc2ccccc2C1,Clc1ccccc1,-2.9028305609237,-3.828,-2.646351514285714
CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3sc(CN4CCN(C)CC4)cc3n2)cc1,O=c1[nH]c2cccc(O)c2o1,-2.7526095523594805,-4.395,-1.837225745454545
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2ccc(CN3CCCCC3)o2)C1c1ccccc1F,C1CC[NH2+]CC1,-2.813824874237916,-3.177,-0.2064105999999996
CNC(C)C(=O)NC(C(=O)N1CCC2CCC(NC(=O)c3ccc(C)c4ccccc34)C21)C(C)(C)C,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
O=C(O)c1ccc2c(c1)C1C3CCC(C3)C1C(c1ccccc1)N2,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=C(Nc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,c1ccccc1,-2.9142726280301328,-3.766,-2.1268648
O=C(ON1C(=O)CCC1=O)N1CC2C(C1)C2c1ccn(-c2ccc(F)cc2)n1,Fc1ccccc1Cl,-2.516331934550073,-4.333,-2.7662368000000006
Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4)cc3)[nH]n2)c(O)c1,CCCCC,-2.196335229018162,-2.666,-1.4071312000000002
O=C(NN=Cc1cc2ccccc2nc1Cl)c1ccc(Br)cc1,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
CCCc1cc(=O)[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)n1,NC(=O)c1ccon1,-2.6113168104805937,-3.358,-0.7887505999999997
Cc1ccc(C(=O)NC(N)=Nc2cc(Br)ccc2Br)cc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,COc1c(Cl)cc(Cl)c(O)c1C(N)=O,-2.656181026471528,-4.529,-2.494772657142857
CC1CCCC(C)N1S(=O)(=O)c1ccccc1,Fc1ccccc1,-2.902233637846776,-3.863,-2.220321514285714
C=CC(=O)N1CCCC(Nc2ncnc3[nH]ccc23)C1,Nc1ncnc2[nH]ccc12,-2.924357204707133,-4.223,-1.6119434000000004
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c(C2(C(F)F)COCC(N)=N2)c1,NC1=[NH+]CCOC1,-2.14064287668243,-4.117,1.1367282
CC(=O)Oc1cccc(C2(C(C)=O)CCN(C)CC2)c1.Cl,CC(=O)C1CC[NH+](C)CC1,-3.064834739952284,-3.29,-0.2088394000000004
Cc1nn(-c2ccccc2)c2c1C=Nc1cc(Cl)ccc1O2,COc1ccc(N2CC[NH2+]CC2)cc1,-2.4177554784318063,-4.18,-1.2069348571428584
O=C(O)c1cnc(SCCCc2ccccc2)[nH]c1=O,c1ccccc1,-2.9214392946968,-3.723,-2.1268648
COCCOC(=O)C(Cc1ccccc1)NC(=O)Oc1ccc([N+](=O)[O-])cc1,c1ccccc1,-2.9151059613634662,-3.761,-2.1268648
Cl.[H]C([H])([H])N(C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1)C([H])([H])[H],NC(N)=[NH+]c1ccccc1,-2.586493821312104,-4.22,-0.2257266000000007
CC(=O)C1=NN2c3cc(C)ccc3OCC2C1(CCCN1CCOCC1)c1ccccc1,C1COCC[NH2+]1,-2.5220484849082974,-2.858,0.5081939999999994
O=C1C(=Cc2cccnc2)C(c2ccc(Cl)cc2)Cn2cccc21,Clc1ccccc1,-2.8922591323522706,-3.902,-2.646351514285714
O=C(CSc1nc2ncccc2[nH]1)Nc1ccccc1F,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CC1=C(C#N)C(c2cccc3ncc(-c4ccccc4)cc23)C(C(=O)OC(C)C)=C(N)N1,c1ccccc1,-2.933772628030133,-3.649,-2.1268648
CS(=O)(=O)Nc1ccc(OCC(O)CNCCc2ccc(Cl)c(Cl)c2)cc1,C1COCC[NH2+]1,-2.509048484908297,-2.936,0.5081939999999994
COc1cc(C=CC(=O)OCC[N+](C)(C)C)cc(OC)c1O,CC[N+](C)(C)C,-2.7059370743061426,-2.289,-0.5055537999999995
Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2)cc(C)c1O,Fc1cccnc1,-2.77331500331345,-3.22,-1.8452971142857144
CCCCC(C)NC(C)Cc1ccc(OC)c(OC)c1,O=CN1CC[NH2+]CC1,-2.212090757432791,-2.978,0.6922987999999995
COC(=O)CC1C2(C)C3=C(C)C(c4ccoc4)CC3OC2C2OC(=O)C3(C)C=CC(=O)C1(C)C23,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
O=C(NCC1CC(Br)=NO1)C1CCN1C(=O)OCc1cnc2ccccc2c1,BrC1=NOCC1,-2.8052284269275005,-3.146,-1.472358
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C1COCC[NH2+]1,-2.4878818182416307,-3.063,0.5081939999999994
[H]C([H])([H])C([H])([H])C=CCC(O)C(O)C=CC=CC=CC=CC(O)CC=CCCC(=O)O,NC(=O)Oc1ccccc1F,-2.770030705133971,-4.111,-1.947845963636364
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CC=C(OC(C)=O)C2(C)CC1OC(C)=O,c1ccccc1,-2.9134392946968,-3.771,-2.1268648
c1cncc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
O=C(CN1C(=O)CCC1=O)Nc1ccc(Br)cc1,O=C1CCC(=O)N1,-2.666451644667541,-3.572,-0.0908417999999997
COc1ccc(C=Cc2nc(NCCCN3CCOCC3)c3cc(Cl)ccc3n2)cc1,C1COCC[NH2+]1,-2.510881818241631,-2.925,0.5081939999999994
CCC(O)CC1CCC(C(C)C(=O)OC(C)CC2CCC(C(C)C(=O)O)O2)O1,c1ccccc1,-2.9129392946968,-3.774,-2.1268648
CCCCCCCCCCCCCCCC(=O)NC(CCC(N)=O)C(=O)O,c1ccccc1,-2.924105961363466,-3.707,-2.1268648
CCCn1ccc2c(N3CCN(CCCCOc4ccc5c(c4)NC(=O)CC5)CC3)cccc21,c1cc(N2CC[NH2+]CC2)c2cc[nH]c2c1,-1.7735925971251374,-5.718,-1.819461200000001
COCCN1C(=O)c2ccccc2C(C(=O)Nc2cccc(OC)c2)C1c1c[nH]c2ccccc12,C1CCCC1,-3.1009897781597004,-3.227,-1.503652
