drug,fragment,score,docking_score,predicted_log_s
O=C(O)c1nn(CC2CCC(O)CC2)c2ccccc12,OC1CCCCC1,-2.5570384480448856,-3.746,-1.2211801999999994
CC(C)(C)OC(=O)NC(CCc1ccccc1)CC(=O)O,O=COc1c(F)c(F)c(F)c(F)c1F,-1.4387208104141038,-4.305,-2.613894457142857
CC(C)(C)NCC(O)COc1ccc(O)c2c1C1CCC2CC1,C1CC[NH2+]CC1,-2.8099915409045826,-3.2,-0.2064105999999996
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OCC)CC2)cc1,C1CC[NH2+]C1,-2.8601988628611705,-2.677,0.1263198000000003
O=C(COc1ccc(F)cc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,Oc1ccc(F)cc1,-2.8653359589204968,-3.984,-1.9887576
Fc1ccc(COc2cccc(-c3cn(C4CN5CCC4CC5)nn3)c2)cc1,Fc1ccccc1,-2.8990907807039186,-3.885,-2.220321514285714
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,c1ccc2scnc2c1,-2.852023245029021,-3.564,-2.8648532000000007
CC(C)COc1ncc(-c2cn(C)c3cc(C(=O)NS(=O)(=O)C(C)(C)C)ccc23)cc1Cl,c1ccccc1,-2.928272628030133,-3.682,-2.1268648
O=c1[nH]c2cccc(N3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,c1ccccc1,-2.9316059613634664,-3.662,-2.1268648
C=CC(=O)Nc1cccc(Oc2nc(Nc3cnn(CCN(C)C)c3)nc3[nH]ccc23)c1F,c1ncc2cc[nH]c2n1,-2.9030243076300835,-3.89,-1.9220644
CCn1c(SCC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1C1CC1,O=CNc1ccc(Cl)c(Cl)c1,-2.6154695173944456,-4.585,-2.969687163636364
N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CCCCCC3N)cc2)cc1,Fc1ccccc1Cl,-2.543081934550073,-4.119,-2.7662368000000006
COc1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,C#Cc1cnc2[nH]c(=O)[nH]c2n1,-2.715929962182216,-4.191,-1.1531682
O=C(NNC1CC(=O)N(c2ccc(Br)cc2)C1=O)c1cccc(F)c1,O=C1OCc2ccccc21,-2.731935963752965,-4.951,-1.9705408
Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1.Cl,c1ccccc1,-2.913605961363466,-3.77,-2.1268648
Cc1[nH]c(-c2cc(N)ccc2Oc2ccccc2)c2c1C(=O)CCC2,CC(F)(F)F,-2.0872500927592696,-3.615,-1.349266
CC(C)CC(NC(=O)c1ccc(-c2noc(-c3cccs3)n2)cc1)C(=O)NCC#N,CCC(C)C,-2.7973907962774573,-3.052,-1.3163482
C=CC(=O)N1CCN(C(=O)CNc2cc(Cl)c(Cl)cc2OC)CC1,COc1cc(Cl)c(Cl)cc1N,-2.7596057549539994,-4.304,-2.8643613636363643
O=C(c1ccc(Br)o1)N1CCC(Cc2ccccc2)CC1,CCC(C)C,-2.788590796277457,-3.096,-1.3163482
N#CC1(NC(=O)C2CC(S(=O)(=O)c3ccccc3)CN2C(=O)c2ccccc2)CC1,c1ccccc1,-2.928272628030133,-3.682,-2.1268648
COC(=O)c1ccc(Nc2cc(C)nc3ncnn23)cc1,NC(=O)c1cccc(Cl)c1,-2.79214289152032,-4.17,-2.0891278
Cc1nn(C)c2cc(-c3noc(C4CCN(C(=O)CNC(=O)c5ccccc5)CC4)n3)ccc12,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
Cl.Cl.O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3942922389855326,-4.927,-2.613894457142857
CC(C)c1ccc(C(=O)N(C)CCN2CCN(c3cccc4ccoc34)CC2)cc1.Cl,c1ccccc1,-2.9234392946967995,-3.711,-2.1268648
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,c1ccccc1,-2.9284392946967994,-3.681,-2.1268648
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
CN1CC(C(=O)N2CCOCC2)C=C2c3cccc4[nH]cc(c34)CC21.O=C(O)C=CC(=O)O,c1ccccc1,-2.9206059613634663,-3.728,-2.1268648
CC(N)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)CCl.O=C(O)C(F)(F)F,O=C([O-])C(F)(F)F,-1.0043027822730286,-4.061,-0.0988047999999998
Nc1c(C(=O)c2cccc(OC3CCNCC3)c2)cnn1-c1ccc(F)cc1,C1CC[NH2+]CC1,-2.819158207571249,-3.145,-0.2064105999999996
CCCS(=O)CCCN(CC)CC(O)COc1ccc(C#N)cc1,N#Cc1ccc(O)cc1,-2.8127400791708554,-3.802,-1.802140333333333
CCCCCCCCCCCCCCNC(=O)NC(CC(=O)[O-])C[N+](C)(C)C,C[N+](C)(C)CCCC(=O)[O-],-2.055773598450501,-2.784,0.2114465999999985
COc1ccc(-c2nc(Nc3cccc([N+](=O)[O-])c3)c3ccccc3n2)cc1OC,O=[N+]([O-])c1ccccc1,-2.67874107428685,-4.238,-2.035345533333333
COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1.Cl,C1CC[NH2+]C1,-2.6865988628611706,-3.545,0.1263198000000003
O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)c2ccccc2N1,Cc1ccno1,-2.8150323110057576,-3.93,-1.5251272666666664
O=C(NC1CCCCC1)c1cccc(S(=O)(=O)N2CCCCC2)c1,c1ccccc1,-2.9224392946968,-3.717,-2.1268648
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,c1ccccc1,-2.9229392946968,-3.714,-2.1268648
CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1,Cc1c[nH]c(=O)[nH]c1=O,-2.7917447760801752,-3.91,-0.653366933333333
O=C(c1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1N1CCOCC1,O=c1[nH]cn[nH]1,-2.647672643523592,-3.2,-0.4158158666666663
COc1cc(Br)cc(C=C2NC(=S)NC2=O)c1O,COc1ccccc1N1CC[NH2+]CC1,-2.4038634833128474,-4.622,-1.2069348571428584
COC(=O)c1cnn(-c2ccc(F)cc2F)c1C=NNC(=S)Nc1ccccc1,Fc1cncs1,-2.423763688966983,-2.708,-1.9038028666666664
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cc(F)ccc1F,c1ccc(N2CC[NH2+]CC2)cc1,-2.454352444940194,-4.471,-1.200212800000001
Cc1c(CNc2ccc(C(=O)Nc3cc(-c4ccccc4)ccc3N)cc2)cnn1C,O=c1[nH]c2ccc(Br)cc2[nH]1,-2.7185567551566834,-4.525,-2.7860463454545457
CCn1c(=O)n(C2CCN(CC3CCCCCCC3)CC2CO)c2ccccc21,C1CC[NH2+]CC1,-2.8219915409045826,-3.128,-0.2064105999999996
CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)nc2[nH]cc(Cl)c12,C1COCC[NH2+]1,-2.5483818182416305,-2.7,0.5081939999999994
O=[N+]([O-])c1cc(S(=O)(=O)C(Cl)(Cl)Br)ccc1NC1CCCCC1,O=c1[nH]cn[nH]1,-2.4658393101902587,-4.291,-0.4158158666666663
FC(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,c1ccccc1,-2.921105961363466,-3.725,-2.1268648
CCCCCn1cc(C(=O)NC(Cc2ccccc2)C(=O)OC)c2ccccc21,CCCCC,-2.1627352290181623,-2.834,-1.4071312000000002
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,c1ccccc1,-2.913772628030133,-3.769,-2.1268648
CC(C)(C)C(O)(COc1ccc(Cl)cc1)Cn1cncn1,CC(C)(C)C(C)(C)O,-1.9548230356521867,-3.93,-1.4986067999999997
O=C1c2ccccc2C(=O)N1CCN1CCC(c2noc3cc(F)ccc23)CC1,O=C1NC(=O)c2ccccc21,-2.5901844542868218,-5.336,-1.5150869636363635
CCCCCn1nc(C(=O)NC(CC(C)C)C(N)=O)c2ccccc21,CCCCC,-2.124335229018162,-3.026,-1.4071312000000002
Cc1ccccc1CN1CCCN(C(=O)CCl)CC1,O=CN1CCC[NH2+]CC1,-2.7549103613728736,-3.583,0.3595683999999995
CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1,O=c1[nH]cn[nH]1,-2.6708393101902588,-3.061,-0.4158158666666663
COc1cc(C=C2SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1,N#Cc1ccccc1,-2.820130888990427,-3.867,-2.0160852
Cc1ccc(N2c3cccc(C(=O)Nc4cc(F)c(OC(C)(C)C)c(F)c4)c3OCC2CO)nc1,Oc1c(F)cccc1F,-2.5037109394954773,-4.574,-2.126261933333333
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)Nc1cccc2ncccc12)C(C)C,c1ccccc1,-2.9194392946967995,-3.735,-2.1268648
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,C1CC[NH2+]C1,-2.695798862861171,-3.499,0.1263198000000003
CC1=CCC(C(C)=Cc2cc(C)on2)OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)C=CC1,c1ccccc1,-2.9101059613634663,-3.791,-2.1268648
CC(=O)NCCc1c2c3c(ccnc3c3ncsc13)-c1ccccc1N2,c1ccccc1,-2.9184392946968,-3.741,-2.1268648
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OC(C)COC)[nH]c(=O)c2nn1C,c1ccccc1,-2.9189392946968,-3.738,-2.1268648
Cc1cc(NCc2ccccc2Cl)n2ncnc2n1,Brc1cncnc1,-2.609482781393547,-2.811,-2.2406319142857143
N#Cc1ccc(Oc2cc(F)c(S(=O)(=O)Nc3ncc(Cl)s3)cc2F)c(-c2cn[nH]c2)c1,Clc1cncs1,-2.324578340981636,-2.91,-2.3298328666666666
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1ccnc1,Oc1ccc(Cl)cc1,-2.8688331617177,-3.924,-2.4147875999999995
NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,c1c[nH]nn1,-2.708488231091526,-3.528,-0.8851763999999998
O=C(O)C(F)(F)F.c1ccc(-c2cncc(N3CC4CNCC4C3)c2)cc1,NC(=O)c1ccc(Cl)s1,-2.457334249518788,-3.596,-2.132363711111111
Cc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1C,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,C1CC[NH2+]C1,-2.6949988628611705,-3.503,0.1263198000000003
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CCc1ccccc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
COCCNC(=O)CCC(NS(=O)(=O)C1CC1)c1nnc(-c2ccccc2OC)o1,c1ccccc1,-2.912772628030133,-3.775,-2.1268648
O=C(O)COCCOCCOCCOCCOCCCCCCCl,CCCCCCCl,-1.9273911132904435,-2.845,-2.0253276
CC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,C1CC[NH2+]CC1,-2.8289915409045827,-3.086,-0.2064105999999996
COC(=O)C1=C(C)NC(=O)NC1c1ccc(OC(=O)c2ccco2)c(OC)c1,c1ccccc1,-2.9269392946968,-3.69,-2.1268648
CCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
Cl.Cl.[H]C1([H])N(CCO)C([H])([H])C([H])([H])N(CCCN2c3ccccc3Sc3ccc(Cl)cc32)C1([H])[H],C1C[NH2+]CC[NH2+]1,-2.7827351792321138,-3.552,1.423561199999999
C=CC(=O)NCCCCC(NC(=O)CC1CCCCC1)C(=O)N1CCN(c2cccc(C)n2)CC1,O=COc1c(F)c(F)c(F)c(F)c1F,-1.3905779532712468,-4.979,-2.613894457142857
Cc1cc(C)c(NC(=O)Cn2c(=O)n(Cc3ccco3)c(=O)c3ccccc32)c(C)c1,CCC(C)C,-2.8175907962774573,-2.951,-1.3163482
C=CC(=O)N1CCC(C)C(N(C)c2ncnc3[nH]ccc23)C1,c1ccccc1,-2.920272628030133,-3.73,-2.1268648
CCOC(=O)c1c(N)sc(C(=O)N2CCCCC2)c1C,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,C1COCC[NH2+]1,-2.5158818182416307,-2.895,0.5081939999999994
CN(C)CCCNc1nc(C=Cc2ccc(S(C)(=O)=O)cc2)nc2ccccc12,C1COCC[NH2+]1,-2.542215151574964,-2.737,0.5081939999999994
NCCCCN(CC1Cc2ccccc2CN1)C1CCCc2cccnc21,c1ccccc1,-2.9154392946967995,-3.759,-2.1268648
O=C(Nc1ccc(OC(F)F)c(Cl)c1)C1CCCN1C(=O)c1cccs1,O=C1CCO1,-2.670517500116275,-2.828,-0.2447695999999998
COc1ccc2c(-c3ccc(CNS(N)(=O)=O)cc3)ccnc2c1,NS(N)(=O)=O,-2.5985766409754154,-3.529,0.8624938000000001
O=c1oc2ccccc2cc1-c1nc2c(s1)CCc1ccccc1-2,C1COCC[NH2+]1,-2.54888181824163,-2.697,0.5081939999999994
CNC(C)C(=O)NC(C(=O)N1CCCC1c1cncc(Oc2ccc(F)cc2)c1)C1CCCCC1,Fc1ccccc1,-2.864090780703919,-4.13,-2.220321514285714
Cc1ccc(N2CCN(C)CC2)c2oc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(=O)c12,CNC(C)=O,-2.915875176308314,-3.629,-0.0051379999999997
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,c1ccccc1,-2.916272628030133,-3.754,-2.1268648
N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CC(O)CCN3)cc2)cc1,O=C1C=CC(=O)N1,-2.527348309711383,-3.324,0.0627774000000003
CN(CC(=O)Nc1c2c(nc3ccccc13)CCC2)Cc1ccccc1,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
O=C(c1c[nH]c2cc(Cl)ccc12)N1CCC2(CC1)OCc1ccccc12,Fc1ccccc1F,-2.5450957807039187,-4.151,-2.3402068
NCCNc1ncc(C(N)=O)c(Nc2cccc(C(F)(F)F)c2)n1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
CCCCCC(O)C=CC=CC=CC(O)CC=CCCCC(=O)O,BrC1=NOCC1,-2.789061760260834,-3.243,-1.472358
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1,Fc1ccccc1,-2.8530907807039187,-4.207,-2.220321514285714
O=C1C(=Cc2ccncc2)C(c2ccccc2)c2ccccc21,C1CC[NH2+]C1,-2.856998862861171,-2.693,0.1263198000000003
O=C(O)c1cc(-c2ccc(Cl)cc2)nc2ccc(OS(=O)(=O)F)cc12,NC(=O)c1ccc(Cl)c(Cl)c1,-2.5202889754364035,-4.296,-2.6739651636363644
COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(-c2ccccc2)cc1,c1ccccc1,-2.9182726280301328,-3.742,-2.1268648
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2OCCNC2c2ccc(Cl)cc2)cc1F,Oc1cc(F)ccc1F,-2.540278538563076,-4.184,-2.126261933333333
CCN(CC)C(=O)c1cccnc1.CCN(CC)C(=O)c1cccnc1,O=C1CCO1,-2.612517500116275,-3.118,-0.2447695999999998
COc1ccc(C=C2SC(=S)N(CC(=O)O)C2=O)c2ccccc12,Fc1ccccc1F,-2.4897207807039186,-4.594,-2.3402068
CC(C)COC(=O)NC(C)c1nc2ccc(F)cc2s1,Fc1ccc2ncsc2c1,-2.519110147315924,-4.724,-2.9900242
CC1CCC(c2cn(C)c3cc(C(=O)NS(=O)(=O)C4CC4)ccc23)C1,CC(F)(F)F,-2.1036500927592696,-3.533,-1.349266
CCc1nc(C=C2C(=O)Nc3ccc(C(=O)CCl)cc32)c(C)[nH]1,C1COCC[NH2+]1,-2.5118818182416307,-2.919,0.5081939999999994
CCCN(CCC)C(=O)C(Cc1ccc(OCCCN2CCN(C)CC2)cc1)NC(=O)c1ccc(F)cc1,NC(=O)c1ccc(F)cc1,-2.807245199212628,-4.052,-1.6630978000000003
Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,c1ccccc1,-2.9369392946968,-3.63,-2.1268648
COc1ccc(C(=O)Nc2cc(Cl)cnc2Cl)c2cccnc12,Clc1ccc(Cl)nc1,-2.397242475840922,-3.463,-2.8172424
CCOCCN1Cc2cccc(C(=O)Nc3cccc(-c4nc5ccccc5[nH]4)c3)c2C1=O,c1ccccc1,-2.9109392946968,-3.786,-2.1268648
N#CCCn1cc(-c2nc(Nc3ccc4c(ccn4S(=O)(=O)C(F)(F)F)c3)ncc2F)cn1,Fc1cncnc1-c1cn[nH]c1,-2.71586816271515,-4.154,-2.1036739333333334
CCCCCCCCc1ccc(OCC(=O)Cn2nnc(-c3ccccn3)n2)cc1,c1ccccc1,-2.917272628030133,-3.748,-2.1268648
Cc1ccc2[nH]c(=O)c(N3CCOCC3)c(-c3ccccc3)c2c1,CC1CCCCC1,-2.699704459336108,-3.889,-2.0123298000000003
CCCCCCCCCCCCNC(=O)CNC(=O)CN,C1CCCCC1,-3.176611931325023,-3.279,-1.8363824
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCCNc1ccncc1,O=c1[nH]cn[nH]1,-2.4833393101902588,-4.186,-0.4158158666666663
Nc1ccc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)cn1,Fc1ccc(F)cc1,-2.43683408796755,-4.506,-2.3402068
CN1CCN(c2ccccc2CN=NC(N)=S)CC1,O=C1CCO1,-2.6763175001162747,-2.799,-0.2447695999999998
CC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2.Cl,C1COCC[NH2+]1,-2.5180484849082974,-2.882,0.5081939999999994
CCC=CCC=CC=CC(O)CC=CCC=CCCCC(=O)O,Fc1ccccc1,-2.892662209275348,-3.93,-2.220321514285714
CN(C(=O)n1nnc2ccccc21)C1CCCCC1,CCC(=O)C(N)=O,-2.785832800338577,-4.297,0.0771450000000003
CC1=NN(c2nc(-c3ccc(Cl)cc3)cs2)C(=O)C1C,O=[N+]([O-])c1ccccc1,-2.674629963175739,-4.275,-2.035345533333333
CC(CC(C)C)=NNc1nc(-c2cc3ccccc3oc2=O)cs1,C1CC[NH2+]CC1,-2.8216582075712493,-3.13,-0.2064105999999996
CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(CCO)CC4)cn3)nc2n1C1CCCC1,O=c1cc[nH]c(=O)[nH]1,-2.6383230883962265,-3.962,-0.4997615999999997
O=C(NCCO)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,c1ccccc1,-2.9331059613634665,-3.653,-2.1268648
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(-c2cccc(F)c2)cc1,c1ccccc1,-2.913272628030133,-3.772,-2.1268648
O=C(c1ccoc1)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,C1CC[NH2+]CC1,-2.8294915409045824,-3.083,-0.2064105999999996
CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C(C(=O)O)C3C(=O)O,O=[N+]([O-])c1ccccc1,-2.7031855187312948,-4.018,-2.035345533333333
COc1cc(N)c(Cl)cc1C(=O)OCC1CCN(CCCc2ccc3c(c2)OCCO3)CC1,C1CC[NH2+]CC1,-2.6879915409045827,-3.932,-0.2064105999999996
CN(C)C(=O)c1ccc(Oc2nc(-c3cccc4[nH]ncc34)nc(N3CCOCC3)n2)cc1,c1ccccc1,-2.919272628030133,-3.736,-2.1268648
NS(=O)(=O)c1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
CNC(=S)C1(C(=O)c2ccc(-n3ccnc3)cc2)CCC1,c1ccccc1,-2.921272628030133,-3.724,-2.1268648
COCc1nn2c(-c3cccc(F)c3)cc(N3CCCC3CO)nc2c1-c1ccc(Cl)cc1,Oc1ccccc1,-3.15755254233708,-3.928,-1.868872314285713
COc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c(OC)c1,COC(N)=O,-2.6257308371839105,-3.687,-0.0576603999999999
CC(C)(C)NCC(O)c1ccc(O)c(CO)n1.Cl,c1ccccc1,-2.917605961363466,-3.746,-2.1268648
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)CSC1=Nc2ccccc2C2CC=NN12,SC1=[NH+]c2ccccc2C2CC=NN12,-2.8098891578438066,-4.944,-1.6950074571428575
CCN(CC)c1ccc(CC(=O)NCCCn2c(C)cc3ccccc32)cc1,c1ccccc1,-2.917772628030133,-3.745,-2.1268648
[H]c1c([H])c([H])c(CCN2CCC(N(C(=O)COC)c3ccccc3F)CC2)c([H])c1[H],C1CC[NH2+]CC1,-2.861991540904582,-2.888,-0.2064105999999996
CC(C)=CCCC(C)=CCSP(=O)(O)OP(=O)(O)O,Fc1ccc2cn[nH]c2c1,-2.7384091629522542,-4.726,-2.4222598
Cc1cc(CCCCCOc2ccc(C3=NC(C)CO3)cc2)on1,CCCCC,-2.145735229018162,-2.919,-1.4071312000000002
CCCC(C(=O)c1ccc(F)cc1)N1CCCC1.Cl,C1CC[NH2+]C1,-2.7157988628611704,-3.399,0.1263198000000003
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,COc1ccccc1N1CC[NH2+]CC1,-2.3927920547414185,-4.777,-1.2069348571428584
c1ccc(Nc2nc3ccccc3c3nc[nH]c23)cc1,O=c1[nH]cn[nH]1,-2.643672643523592,-3.224,-0.4158158666666663
CC(OCC(=O)O)C(C)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,c1ccccc1,-2.9126059613634663,-3.776,-2.1268648
Cc1cc2ncn(C(=O)c3ccccc3C(=O)O)c2cc1C,C1CC[NH2+]CC1,-2.810658207571249,-3.196,-0.2064105999999996
O=C(NC(Cc1ccccc1)C(=O)NC(C=C[N+](=O)[O-])CCc1ccccc1)OCc1ccccc1,c1ccccc1,-2.9149392946968,-3.762,-2.1268648
O=C(Nc1cnc2ccc(N3CCCC3c3cc(F)ccc3F)nn12)N1CCC(O)C1,Fc1ccc(F)cc1,-2.4784590879675497,-4.173,-2.3402068
O=C(CCc1nc2ccccc2c(=O)[nH]1)NCc1ccccn1,Cc1c[nH]c(=O)[nH]c1=O,-2.79818922052462,-3.852,-0.653366933333333
O=C(c1ccccc1)N1CCN(CC(O)COc2ccc([N+](=O)[O-])cc2)CC1,CC[N+](C)(C)C,-2.6631037409728093,-2.546,-0.5055537999999995
Cc1[nH]c2c(N3CCOC(CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,O=c1[nH]nc(-c2ccccc2)o1,-2.8119384003936663,-4.821,-2.1064879333333333
Cc1cccc(C(=O)OCCN2C(=O)c3ccccc3C2=O)c1,O=C1NC(=O)c2ccccc21,-2.658638999741368,-4.583,-1.5150869636363635
COCCN(CCOC)Cc1ccc([N+](=O)[O-])cc1,O=[N+]([O-])c1ccccc1,-2.691518852064628,-4.123,-2.035345533333333
CC(C)(C)c1ccccc1OC1CN(C(=O)CC(=O)O)C1,Clc1ccccc1,-2.856544846637985,-4.152,-2.646351514285714
CCc1cc(-c2n[nH]c(C)c2-c2nc3ccccc3s2)c(O)cc1OC,c1ccccc1,-2.9141059613634663,-3.767,-2.1268648
CN1CCN(C(=O)c2cc3ccc(O)cc3[nH]2)CC1,Cc1cc(NC=O)no1,-2.720595124404208,-4.069,-1.2483557111111108
Cc1c[n+]([O-])cc(C)c1C(=O)N1CCC(C)(N2CCN(C(C)c3ccc(C(F)(F)F)cc3)C(C)C2)CC1,c1ccccc1,-2.915772628030133,-3.757,-2.1268648
CC(C)=CCc1c(O)ccc2c1OC1c3ccc(O)cc3OCC21,CC=C(C)C,-1.651819262387843,-3.458,-1.319512
Cc1ccnc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c1,Fc1cccnc1,-2.78231500331345,-3.157,-1.8452971142857144
C=C1C(=O)OC2c3c(C)c(OC(=O)c4ccc(I)cc4)cc(C)c3CCC12,c1ccccc1,-2.912105961363466,-3.779,-2.1268648
O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)C(=O)c1ccccc1,c1ccccc1,-2.9124392946967994,-3.777,-2.1268648
COc1cc(C=C2SC(=S)NC2=O)ccc1OCC(=O)O,Oc1ncnc2[nH]cc(Cl)c12,-2.6093472936676925,-4.293,-2.2604417454545453
CCC(=O)N1N=C(c2ccc(CC)cc2)CC1c1ccco1,O=C1CCO1,-2.716917500116274,-2.596,-0.2447695999999998
COc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)c1,CCC(C)C#N,-2.514583986634837,-2.509,-1.1377612
CC1CCC(C(C)C)C(C(=O)Nc2ccc(S(=O)(=O)Nc3ncccn3)cc2)C1,CC1CCCCC1,-2.706133030764679,-3.844,-2.0123298000000003
COc1cccc(NC(=O)CCN2CCN(c3ccccc3F)CC2)c1,C1CC[NH2+]CC1,-2.811491540904582,-3.191,-0.2064105999999996
c1ccc(-n2cnc3c(NC4CCCC4)ncnc32)cc1,c1ccccc1,-2.919772628030133,-3.733,-2.1268648
C=CC(=O)N1CCCC(N(C)c2nc(Nc3ccc(N(C)C(=O)CC)cc3)nc3nc[nH]c23)C1,Cc1ccon1,-2.9139441241925708,-3.264,-1.5251272666666664
CCC(C)C1C(=O)N2CCCC2C2(O)OC(C)(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)C(=O)N12,c1ccccc1,-2.913105961363466,-3.773,-2.1268648
CCCCCC(=O)CCC1C(=O)CC(O)C1CCC(=O)O,CCCCCC(=O)CC,-2.04793288761082,-3.802,-1.7767870000000003
CCCCCC(O)C=CC1C(=O)CC(O)C1CCCCCCCO,c1ccccc1,-2.9191059613634662,-3.737,-2.1268648
Cc1ccc(CN2CCNCC2)cc1NC(=O)CNc1ccc(F)c(F)c1.Cl.Cl.Cl,Nc1ccc(F)c(F)c1,-2.5865678386336146,-4.809,-2.042419133333333
COC(=O)C=CCNC(=O)c1cc(-c2ccc(C)cc2)on1,BrC1=NOCC1,-2.704561760260834,-3.75,-1.472358
OCCN1CCN(c2ccc(-c3ncc4c(n3)N(CCCN3CCOCC3)CC4)cc2)CC1,C1COCC[NH2+]1,-2.448548484908297,-3.299,0.5081939999999994
CCCCCn1cc(C(=O)N2CCN(C)CC2)c2ccccc21,CCCCC,-2.020735229018162,-3.544,-1.4071312000000002
O=C(c1ccc(-c2cc(-c3cn[nH]c3-c3ccccn3)ccn2)cc1)N1CCCC1,O=CN1CC[NH2+]CC1,-2.2017157574327912,-3.061,0.6922987999999995
