DRUG SMILES,FRAG_SMILES
COc1ccc(C(=O)ON=C2C=C(C)C(=O)C=C2C)cc1,CON=C1C=C(C)C(=O)C=C1C
Fc1cccc(Cl)c1CSc1ccc(-c2ccccn2)nn1,Cc1ccc(SCc2c(F)cccc2Cl)nn1
Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(c3ccc(F)cc3)CC1)n2CCc1ccccc1,CCc1nc2c(c(=O)[nH]c(=O)n2C)n1C
O=C(COc1ccccc1[N+](=O)[O-])NN=Cc1ccc[nH]1,CNN=Cc1ccc[nH]1
CC(=O)N(C)C1CCC(C(C)C(N)C(=O)N2CCC(F)C2)CC1,CC(=O)C(N)C(C)C1CCC(N(C)C)CC1
CC(C)(CNC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O)C(=O)O,CC(=O)c1nc(C#N)c2cc(C)ccc2c1O
O=Cc1ccccc1SCCCN1C(=O)c2cccc3cccc(c23)C1=O,CN1C(=O)c2cccc3cccc(c23)C1=O
C=CC(=O)N1CCN(c2ccc(C(F)(F)F)c(C3=C(c4c[nH]c5ccc(F)cc45)C(=O)NC3=O)c2)CC1,CN1CCN(C)CC1
CC1CNCCCCN1S(=O)(=O)c1ccc2cnccc2c1,CS(=O)(=O)c1ccc2cnccc2c1
O=C(NC(Cc1ccco1)C(=O)O)OCC1c2ccccc2-c2ccccc21,CCC1c2ccccc2-c2ccccc21
O=C(O)C(=Cc1cc(O)cc(O)c1)c1ccc(O)cc1,CCc1cc(O)cc(O)c1
CCOC(=O)c1cn(C2CC2)c2c(OC)c(N3CCC(=O)CC3)c(F)cc2c1=O,CC1CC1
O=C1N(CC2CC2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,CN1C(=O)C(O)(c2ccc3c(c2)OCO3)c2ccccc21
CN1CCN(c2cc(-c3ccc(F)cc3)nc(-c3ccncc3)n2)CC1,Cc1ccc(F)cc1
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,CCOC(Cc1ccc(C)cc1)C(C)=O
CSc1nc(N2CCOCC2)c2cnn(CC(Cl)c3ccc(Cl)cc3)c2n1,CCC(Cl)c1ccc(Cl)cc1
COc1ccc(S(=O)(=O)NCc2cccs2)cc1,CCc1cccs1
O=c1[nH]c(CN(CCO)CCO)nc2c1C1(CCCCC1)Cc1ccccc1-2,CCc1nc2c(c(=O)[nH]1)C1(CCCCC1)Cc1ccccc1-2
COc1cccc2ccc(N3CCN(C)CC3)nc12,COc1cccc2ccc(C)nc12
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1cc(N2CCN(C(=O)CCl)CC2)ccc1C(F)(F)F,Cc1ccc(C(F)(F)F)c(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)nc5)cc4=O)cc31)C1CCC(C2)N1,Cc1ccc2c3c(n(C)c2c1)CC1CCC3N1
O=c1ccn(C2CC(F)C(COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,CC(c1ccccc1)(c1ccccc1)c1ccccc1
Cl.[H]C([H])([H])NCCC(Oc1ccccc1C)c1ccccc1,CCCC(C)c1ccccc1
CC(C)N1C(=O)C(C)(C)Oc2ccc(C(=O)N=C(N)N)cc21,CC(=O)c1ccc2c(c1)N(C)C(=O)C(C)(C)O2
[H]c1c([H])c([H])c2c(c1[H])c(C(=O)Cc1ccccc1Cl)c([H])n2CCCCCO,CCCCCCO
Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)c3)c3cc(Br)cnc32)cc1,Cc1cn(C)c2ncc(Br)cc12
Nc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1cccnc1)C(=O)N3CC2,CC(=O)c1cccnc1
CCCCCCCCC(=O)OCC(CO)OC(=O)CCC,CCCCCCCCC(C)=O
CCCCc1ccc(NS(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)cc1,CS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2
C=CC(=O)NCCCCC(NC(=O)OCc1ccccc1)C(=O)N1CCN(S(=O)(=O)C(C)C)CC1,CCc1ccccc1
CCCCNc1nccc(Nc2ccccc2C(=O)O)n1,Cc1ccnc(C)n1
FC(F)(F)Oc1ccc(-c2ccn3ncc(C(F)(F)F)c3c2)cc1,Cc1ccn2ncc(C(F)(F)F)c2c1
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,CCCOc1nc(C)sc1C
Cc1ccc(NC(=O)c2sc3nc4c(cc3c2N)C(=O)CCC4)cc1C,CC(=O)c1sc2nc3c(cc2c1N)C(=O)CCC3
CCc1ccc(S(=O)(=O)c2nnn3c2nc(NCc2cccs2)c2sccc23)cc1,CCc1ccc(S(=O)(=O)c2nnn3c2nc(C)c2sccc23)cc1
O=C(NCCc1ccccn1)c1cc(-c2ccc(Cl)cc2)nc2ccccc12,CC(=O)c1cc(C)nc2ccccc12
Cc1cc([N+](=O)[O-])c(NS(=O)(=O)c2cccc(C(=O)O)c2)cc1-c1cccnc1,Cc1cc(C)c([N+](=O)[O-])cc1C
CC1CCCC(C(=O)C(=Cc2cccc(Cl)c2)C(=O)C(=O)O)C1,CCc1cccc(Cl)c1
N#Cc1ccc(OC2C3CCC(=O)C3CC2N2CCCC(N)C2)cc1,CC1CC2C(=O)CCC2C1C
Cl.O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,CN1CCCCC1
Cc1c(Cn2c(C)nn3c(=O)cc(N4CCOCC4)nc23)cccc1C(F)(F)F,CCc1cccc(C(F)(F)F)c1C
C=CC(=O)Nc1ccccc1-n1ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNc1ccccc1C
Nc1cc(OCCNC(=O)c2ccc(S(=O)(=O)F)cc2)ccn1,Cc1ccnc(N)c1
CC(=O)c1cccc(-n2nnnc2S(=O)(=O)Cc2cccc(Cl)c2)c1,Cn1nnnc1S(=O)(=O)Cc1cccc(Cl)c1
CCc1cc2c(SCC(=O)Nc3ccc(Cl)cn3)ncnc2s1,CCc1cc2c(SCC(C)=O)ncnc2s1
O=C1C(=O)N(Cc2ccccc2)C(=O)c2ccccc21,CN1C(=O)C(=O)c2ccccc2C1=O
Nc1ncnn2ccc(C(=O)Nc3cccc(CNC(=O)Nc4cccc(Cl)c4)c3)c12,CC(=O)c1ccn2ncnc(N)c12
O=C(OCC1(O)C(=O)C=CC(OC(=O)c2ccccc2)C1O)c1ccccc1,CC(=O)c1ccccc1
CC1CC2(C)CC(=O)C1C1C(=O)N(CCCN3CCN(c4ccccc4)CC3)C(=O)C12,CCCCN1C(=O)C2C3C(=O)CC(C)(CC3C)C2C1=O
CCS(=O)(=O)c1ccc(Cl)cc1CNC(=O)c1cccc(C(F)(F)F)c1,CC(=O)c1cccc(C(F)(F)F)c1
Cn1ncc2c(N3CCOCC3)nc(NCCc3c[nH]c4ccccc34)nc21,CCCc1c[nH]c2ccccc12
CNC(=O)c1cn(CC(F)CCc2ccc(NC(=O)Cc3cc(OC4CC(F)(F)C4)cc(C)n3)nn2)nn1,CCC(F)CCc1ccc(NC)nn1
O=C(O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2,CC(=O)c1cccc2c1Nc1cc(C(F)(F)F)ccc1S2
Cc1cccc(C(=O)NCN2CCC(c3cccc[n+]3[O-])CC2)c1,CC(=O)c1cccc(C)c1
O=C(O)Cn1nc(-c2ccccc2)c2ccccc21,CCC(C)=O
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,CCCn1c(=O)c2[nH]c(C)nc2n(CCC)c1=O
O=C1C(=O)N(CCc2ccccc2)c2ccccc21,CN1C(=O)C(=O)c2ccccc21
CC(=O)N1CCN(c2ccc(C(F)(F)F)cc2)c2ccc(-c3cccc(C(N)=O)n3)cc2C1,Cc1ccc2c(c1)CN(C)CCN2C
O=C(C1COc2ccccc2O1)N1CCc2ccccc21,CC(=O)C1COc2ccccc2O1
COC(=O)c1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,Cn1ccc2c3c(N)nc(N)nc3ccc21
CC1(C)Oc2cc(NS(C)(=O)=O)ccc2N(c2ccc(F)cc2)C1=O,CNc1ccc2c(c1)OC(C)(C)C(=O)N2C
O=CC(CC1CCNC1=O)NC(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,CC(=O)c1cc2ccccc2[nH]1
COc1ccc(-c2cc(=O)oc3c4c(ccc23)OCN(Cc2ccc(F)cc2)C4)cc1,CCc1ccc(F)cc1
Oc1cccc2c1OC1CCCC3CN(CC4CC4)CCC231,CCC1CC1
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2cc(F)cn2)cc1,Cc1ccc(C)cc1
O=S(=O)(Nc1cccc2cnccc12)c1ccc2c(c1)OCCO2,Cc1cccc2cnccc12
Cc1cccc(-c2nc(CSCC(=O)N3CCN(c4ccccc4)CC3)c(C)o2)c1,Cc1cccc(C)c1
O=C(c1ccc(F)c(Cl)c1)N1CCC(F)(CNCCOc2cccc3[nH]ccc23)CC1,CC(=O)c1ccc(F)c(Cl)c1
CCNC(=O)CCc1nc(-c2ccc(C)cc2)no1,CC(=O)CCc1nc(C)no1
C=CCn1c(=O)c2[nH]c(-c3cc(OCC(=O)N4CCN(c5ccccc5)CC4)nn3C)nc2n(CC=C)c1=O,Cc1ccccc1
O=C(NC1CCCCC1O)c1cn(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)n1,Cc1ccccc1Cl
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccc(Cl)c1Cl
CC(C)CC1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,CC(=O)C(=O)c1c[nH]c2cccc(F)c12
O=C(O)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O,CC(=O)c1c(Cc2ccccc2)c2ccccc2[nH]c1=O
COc1ccc(NC(=O)Cn2nnc3ccccc3c2=O)cc1,CNc1ccc(OC)cc1
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1.Cl,Cc1ccccc1F
CCCCCCCCCCCCC(=O)OCC(O)CO,CCC(O)CO
CCCCC(F)(F)C(O)CCC1C(O)CC(=O)C1CCCCCCC(=O)O,CCCCC(F)(F)C(O)CCC1C(O)CC(=O)C1CCCCCCC(C)=O
CC#CC(CC(=O)[O-])c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1.[Na+],Cc1ccc(C(F)(F)F)cc1
[H]C([H])([H])N(C1CCCCC1N(C)C(=O)c1ccc(Cl)c(Cl)c1)C([H])([H])[H],CC(=O)c1ccc(Cl)c(Cl)c1
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN2CCCCC2)cc1,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2C)cc1
Cc1onc(-c2ccccc2)c1C(=O)NCc1ccc2c(c1)OCO2,CNCc1ccc2c(c1)OCO2
COc1ccc(C)c2sc(NC(=O)c3ccncc3)nc12,CC(=O)c1ccncc1
Cn1cc(-c2cn(C)c3ccc(Oc4ccc(NC(=O)C5CCCN5)cc4)cc23)cn1,Cc1ccc2c(c1)c(C)cn2C
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCNCC1.Cl.Cl,Cc1cn(C)c(=O)c2cnccc12
CCCc1cc(N)c2cc(NC(=O)C=Cc3ccccc3)ccc2n1,CCCc1cc(N)c2cc(NC)ccc2n1
CC(C)N(CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(C=CC(=O)NO)cc1,CCc1ccc(CC)cc1
N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,Cc1ccc2c(c1)CN(C)CC2
CCl.Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,CN1CCc2c(c3ccccc3n2C)C1=O
O=C1SC(=Cc2ccc(OCc3cccc(B(O)O)c3)cc2)C(=O)N1Cc1ccc(F)cc1,CCc1ccc(C)cc1
CC(CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,CC(=O)C(C)CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O
Cc1ccc(-n2cnc3c(sc4cncc(N(C)C)c43)c2=O)cc1,CN(C)c1cncc2sc3c(=O)n(C)cnc3c12
CNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(-c4nc(N)c(F)cc4F)c3c2Br)C1,CC(=O)c1cn(C)c2c(Br)c(C)c(F)cc2c1=O
CNC(C)C(=O)NC(C(=O)N1CCC2CCC(NC(=O)C(c3ccccc3)c3ccccc3)C21)C(C)(C)C,CNC1CCC2CCN(C)C21
COC=C(C(=O)OC)c1ccc(Cl)cc1COc1ccc(OCCOC)cc1,CCc1cc(Cl)ccc1C(C)C(C)=O
Cl.O=C(c1cccc(Br)c1)N1CCC(N2CCCC2)CC1,CC(=O)c1cccc(Br)c1
CN(C)c1ccc2c(-c3cc(C(=O)ON4C(=O)CCC4=O)ccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,Cc1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12
COc1ccccc1C1CC(c2ccc(NS(C)(=O)=O)cc2)=NN1C(=O)c1ccccc1,COc1ccccc1C1CC(c2ccc(C)cc2)=NN1C
Oc1ccccc1-c1cc(-c2ccc(Cl)cc2)n[nH]1,Cc1ccccc1O
Oc1ccccc1-c1n[nH]c(C=Cc2ccc(Br)cc2)n1,Cc1ccccc1O
C=CC(=O)NCCCCC(NC(=O)Cc1cccc(F)c1)C(=O)N1CCN(c2cccc(C)n2)CC1,CC(=O)Cc1cccc(F)c1
CC(=O)N1CC(F)(F)c2c(Sc3ncc(N4CCC5(CC4)COCC5N)nc3N)cccc21,Cc1cnc(Sc2cccc3c2C(F)(F)CN3C)c(N)n1
[H]C([H])(OCCO)C([H])([H])N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CN1CCN(C)CC1
N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1cncnc1,Cc1ccccc1C
CCCCOc1c(OC)cc(C(=O)NCC2(N(C)C)CCOCC2)cc1OC,COc1cc(C(C)=O)cc(OC)c1C
O=c1cc(-c2cccnc2)oc2c1ccc1ccccc12,Cc1cccnc1
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C=CCC1C(O)CC(O)C1C=CC(O)CCCC(=O)O,CCCC1C(O)CC(O)C1CC
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2nncs2)cc1F,Cc1cc(F)c(S(C)(=O)=O)cc1F
O=S(=O)(Nc1nc2ccc(Cl)cc2s1)c1cc2ccccc2s1,CS(=O)(=O)c1cc2ccccc2s1
O=C(NCC(=O)c1ccccc1)Nc1ccc2nnsc2c1,CNc1ccc2nnsc2c1
CC1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,CC(=O)c1cn(C)c2c(F)c(C)c(F)c(F)c2c1=O
O=C(CN1CCOCC1)Nc1nc(-c2ccccc2)cs1,Cc1ccccc1
CCC1CN(C(=O)NCC(F)(F)F)CC1c1cnc2cnc3[nH]ccc3n12,CCC1CN(C)CC1c1cnc2cnc3[nH]ccc3n12
C=CC(=O)NCCCCC(NC(=O)Cc1ccc(Cl)cc1)C(=O)N1CCN(c2cccc(C)n2)CC1,CC(=O)Cc1ccc(Cl)cc1
O=C(CSc1ncn[nH]1)Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1,CC(=O)CSc1ncn[nH]1
COC(=O)c1ccc2c(c1)[nH]c1ncnc(NCCCN3CCCCC3)c12,CCCCNc1ncnc2[nH]c3cc(C(C)=O)ccc3c12
CC(=O)N(c1ccccc1C)C1CCN(CCc2ccccc2)CC1,CCCc1ccccc1
Cn1cc(-c2cnc(OCC3CC3)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21,CC(=O)c1ccc2c(C)cn(C)c2c1
COc1ccc(C(CC(=O)N2CCCC(C)C2)c2c(O)cc(OC)cc2OC)cc1,COc1ccc(C(CC(C)=O)c2c(O)cc(OC)cc2OC)cc1
Cc1ccc(Nc2nc(N)c(C(=O)c3ccc(C#N)cc3)s2)cc1,Cc1nc(N)c(C(=O)c2ccc(C#N)cc2)s1
CC(C)(Oc1ccc(Cl)cc1)C(=O)OC(COC(=O)c1cccnc1)COC(=O)c1cccnc1,Cc1ccc(Cl)cc1
Br.CCCCCC(CN1CCOCC1)C(=O)C=Cc1ccccc1,CCCCCC(CC)C(=O)CC
CC(C)(C)OC(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,CCCc1ccc(NC)cc1
CCOC(=O)CNc1nn2c(=O)c3cc4c(cc3nc2s1)OCO4,Cc1nn2c(=O)c3cc4c(cc3nc2s1)OCO4
O=C(CN1CCN(C(=O)c2ccccc2)CC1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1Cl,CC(=O)c1ccccc1
C=CC(=O)Nc1cnccc1Nc1nc(NC2CCOCC2)ncc1Cl,Cc1ncc(Cl)c(C)n1
Cn1nc(-c2cccc(Cl)c2Cl)cc1C1CCN(C(=O)CNC(=O)C(N=C(N)N)C2CCCCC2)CC1,CC(=O)C(N=C(N)N)C1CCCCC1
COc1ccc(C(=O)c2cn(CCCCCO)c3ccccc23)cc1,CCCCCCO
COc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(N)c2C#N)cc1,COc1ccc(C)cc1
COc1oc(=O)c2cc(NC(=O)OCc3ccccc3)ccc2c1Cl,CNc1ccc2c(Cl)c(OC)oc(=O)c2c1
O=C(O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,Cc1cnc(C)n2cnnc12
O=C(O)c1csc(C2CCC3C(CC(O)C3C=CCCOc3ccccc3)O2)n1,CCC1C(O)CC2OC(c3nc(C(C)=O)cs3)CCC21
COc1cccc(C(c2cc3c(cc2O)OCO3)N2CCCC2)c1O,CN1CCCC1
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)nn2)c1F,COc1cncc(C)c1
COc1ccc(C(=O)NCc2ccnc(C#N)n2)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1,COc1ccc(C(C)=O)cc1C(=O)C(C)(C)c1cc(Cl)cc(Cl)c1
Cc1ccccc1Nc1ccnc(Nc2cccc(C(N)=O)c2)n1,Cc1cccc(C(N)=O)c1
CC1CCCC2CC(NC(=O)c3cc(Cl)c(N)cc3O)CCN12,CC(=O)c1cc(Cl)c(N)cc1O
Cc1nn(C)c2cc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccc12.Cl,Cc1cccc(S(N)(=O)=O)c1
CCOc1cc2ncnc(C=Cc3ccccc3)c2cc1OCC,CCOc1cc2ncnc(CC)c2cc1OCC
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC.Cl,COc1cc(N)c(Cl)cc1C(C)=O
COc1ccc2c(c1)c(-c1ccccc1)nc(=O)n2CC1CC1,COc1ccc2c(c1)c(C)nc(=O)n2C
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1ccc2c(c1)OCO2,CNc1cc(S(C)(=O)=O)ccc1C
COC(=O)C1CC(OCF)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,CC(=O)C1CC(C)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2ccc3ccccc3n2)c1,CC(=O)c1ccc2ccccc2n1
C#CCOCC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,CNCc1ccc(C)cc1
CCC(NC(C)CC(N)=O)c1ccc(Cl)c(Oc2ccccc2)c1F,CCC(C)c1ccc(Cl)c(C)c1F
Cc1ccc2c(c1)CN1C(=N2)CCC1C(=O)NCCc1ccc(O)cc1,CC(=O)C1CCC2=Nc3ccc(C)cc3CN21
CC(=O)c1cnc(N2CCn3c(nc4ccc(S(C)(=O)=O)cc43)C2C(C)C)nc1C(F)(F)F,CC(C)C1c2nc3ccc(S(C)(=O)=O)cc3n2CCN1C
O=C(CSc1nnc(-c2ccccc2Cl)o1)N1CCOCC1,CC(=O)CSc1nnc(C)o1
O=C(NCCN1CCCC1)c1cc(NCCCCN2CCC(F)(F)CC2)nc2ccc(Cl)cc12,CC(=O)c1cc(C)nc2ccc(Cl)cc12
CC(C)(C)NC(CO)c1ccc(O)c2[nH]c(=O)ccc12,CC(CO)c1ccc(O)c2[nH]c(=O)ccc12
Cc1ccc(S(=O)(=O)N2CC(N)C(c3ccc(Cl)cc3Cl)C2)cc1,Cc1ccc(S(C)(=O)=O)cc1
C=CC(=O)Nc1cccc(-n2c(=O)ccc3cnc4ccc(-c5cn[nH]c5)cc4c32)c1,Cc1ccc2ncc3ccc(=O)n(C)c3c2c1
COc1cc(CCC2CC(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)NN2)cc(OC)c1,CNC1CC(CCc2cc(OC)cc(OC)c2)NN1
CC(=O)Nc1ccc2[nH]cc(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,CNc1ccc2[nH]cc(C)c2c1
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1.Cl,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(C)CC1
CC1=C(C(=O)OC(C)C)C(c2ccccc2)NC(=O)N1,CC(C)C
CC(C)COc1ncc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1Cl,CC(=O)c1ccc2c(C)nn(C)c2c1
Cc1cc2nc(Nc3nc4c(c(=O)[nH]3)CCCC4)nc(C)c2cc1C,Cc1nc2c(c(=O)[nH]1)CCCC2
CC(C)(C)NCCCNC(=O)c1cccc(C(F)(F)F)c1,CC(=O)c1cccc(C(F)(F)F)c1
O=C1C=CN(c2c(F)cc(N3CC(CNc4ccon4)OC3=O)c(F)c2F)CC1,CCC1CN(C)C(=O)O1
CN1CCc2cc(Nc3ncc(C4CC4)c(NCCCNC(=O)C4CCC4)n3)ccc2C1.Cl,Cc1ccc2c(c1)CCN(C)C2
O=C(c1ccc(N2CCOCC2)cc1)N1CCCC(N(Cc2ccccc2)C(=O)CCl)CC1,CC(=O)c1ccc(C)cc1
NC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,CC(=O)C12CC3CC(CC(C3)C1)C2
COCCNc1cc(NC(=O)N2CCCc3cc(-c4ccnn4C)c(C=O)nc32)ncc1C#N,Cc1cc2c(nc1C=O)N(C)CCC2
CC(NC(=O)OCc1ccccc1)C(=O)N1CCCC1C#N,CCc1ccccc1
Cc1c(C#N)c2ccccc2n1CC(=O)N1CCCC1,Cc1c(C#N)c2ccccc2n1C
CC(=O)Nc1cc(NS(=O)(=O)c2ccc(Cl)cc2)cc2c(Cl)[nH]nc12,CNc1cc(NC)c2n[nH]c(Cl)c2c1
O=C(NCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1.O=C(O)C(F)(F)F,CC(=O)c1ccc(F)cc1
[H]C([H])([H])C([H])(NCC(O)COc1cccc2[nH]c3ccccc3c12)C([H])([H])[H],Cc1cccc2[nH]c3ccccc3c12
CCCC(=O)c1cnc2c(OCCO)cccc2c1Nc1ccccc1C,CCCC(=O)c1cnc2c(C)cccc2c1C
CC(C)(NC(=O)c1nn(S(=O)(=O)C2CCCCC2)c2ccccc12)c1ccccc1,CC(=O)c1nn(C)c2ccccc12
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,CC(=O)c1ccc(C)cc1
COc1ccc(NC(=O)Cn2nc(-c3ccccc3)c3ccccc3c2=O)cc1,Cc1nn(C)c(=O)c2ccccc12
COc1ccc(Cl)cc1NC(=O)Nc1cncc(OC(C)CN(C)C)n1,CNc1cc(Cl)ccc1OC
NC(Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O,CC(=O)C(N)Cc1cc(I)c(C)c(I)c1
CCCCN1CCCC1CNC(=O)c1cc(C#N)c2ccccc2c1OC,COc1c(C(C)=O)cc(C#N)c2ccccc12
CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21,Cn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21
CCN(CC)CCOc1cccc2c1OCCO2.Cl,Cc1cccc2c1OCCO2
O=c1cc(N2CCSCC2)c2cc3ccccc3cc2o1,Cc1cc(=O)oc2cc3ccccc3cc12
COC(=O)C1C=C(OC(=O)c2ccc(CO)cc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,COC1=CC(C(C)=O)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(N)s3)ccc21,CCn1c2ccccc2c2cc(NC)ccc21
O=S(=O)(c1ccc(-c2ccsc2)cc1)N1CCN=C1N1CCN(C2CCC2)CC1,Cc1ccc(S(C)(=O)=O)cc1
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,CC(=O)c1ccccc1C
Cn1cc(-c2ccc(CN3Cc4ncccc4C3=O)c(F)c2)cn1,CCc1ccc(C)cc1F
CC(c1ccccc1)n1cnc2c(cnn2C(C)(C)C)c1=O,CC(C)c1ccccc1
CN(C)C(=O)Cc1c(C(=O)O)n(Cc2cccc3ccccc23)c2ccc(F)cc12,CCc1cccc2ccccc12
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(N3CCCC3C(=O)O)c3ccccc23)cc1,COc1ccc(S(C)(=O)=O)cc1
CCNCCN(CC)c1nc(Nc2ccc3ncoc3c2)nc(NC(C)C2CCCCC2)n1,CC(C)C1CCCCC1
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,CCc1ccc2c(=O)n(C)c(CC)nc2c1
C=C1C(=O)OC2C1CCC1(C)CCC(OC(=O)c3cccc(C)c3)C(C)C21,C=C1C(=O)OC2C1CCC1(C)CCC(C)C(C)C21
Cc1ccc(S(=O)(=O)O)cc1.NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,Cc1ccc(C2CCCNC2)cc1
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccccc1,CC(=O)CSc1nc2sc3c(c2c(=O)n1C)CCCC3
CCCCN1CCC(CNC(=O)c2cccc3c2OCCO3)CC1,CC(=O)c1cccc2c1OCCO2
Cl.NCC(=O)CCC(=O)OCc1ccccc1,CCc1ccccc1
CCCN(CC)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,CCCN(CC)CCC
O=c1cc(N2CCOCC2)nc2n(Cc3ccc(F)c(Cl)c3)ccn12,CCc1ccc(F)c(Cl)c1
[H]C([H])([H])C(Oc1ccc(C2CC2(Cl)Cl)cc1)(C(=O)O)C([H])([H])[H],CO
Cc1ccnc(SCC(=O)N2CCc3ccccc3C2)n1,CN1CCc2ccccc2C1
